label,pred
1.0,0.7630069255828857
1.0,0.7901554107666016
0.0,0.500845730304718
1.0,0.5876815915107727
0.0,0.5949217677116394
0.0,0.4999402165412903
0.0,0.7102006673812866
0.0,0.7097398638725281
0.0,0.5600501298904419
0.0,0.03277675062417984
0.0,0.03277675062417984
1.0,0.791721522808075
1.0,0.7897879481315613
1.0,0.7935816645622253
1.0,0.7947600483894348
0.0,0.5795549154281616
1.0,0.6804097294807434
1.0,0.5175547003746033
1.0,0.6761590838432312
0.0,0.5321356058120728
0.0,0.45397764444351196
1.0,0.7373526096343994
0.0,0.03264240920543671
0.0,0.03264240920543671
1.0,0.4865553379058838
0.0,0.4681647717952728
0.0,0.42269366979599
0.0,0.528605580329895
1.0,0.6883153915405273
0.0,0.6883153915405273
0.0,0.7134218215942383
0.0,0.5779840350151062
0.0,0.584144651889801
1.0,0.5181660056114197
0.0,0.7774171829223633
0.0,0.7722520232200623
0.0,0.4874779284000397
0.0,0.4315256178379059
0.0,0.5078060626983643
0.0,0.49149906635284424
1.0,0.6678722500801086
1.0,0.5879436731338501
1.0,0.5470355749130249
0.0,0.5176535844802856
0.0,0.38294026255607605
1.0,0.6229623556137085
0.0,0.5557565093040466
1.0,0.4910666048526764
0.0,0.47998830676078796
0.0,0.43377426266670227
0.0,0.5476928949356079
0.0,0.8250846862792969
1.0,0.48803091049194336
0.0,0.09301851689815521
0.0,0.03577964007854462
1.0,0.7046842575073242
1.0,0.6790944933891296
1.0,0.7208538055419922
1.0,0.6226745247840881
1.0,0.5886560082435608
1.0,0.7052170634269714
1.0,0.6277377009391785
0.0,0.555591344833374
0.0,0.7770209908485413
0.0,0.5951040387153625
1.0,0.47243207693099976
1.0,0.4080348014831543
1.0,0.5427478551864624
0.0,0.5008572936058044
0.0,0.42977702617645264
0.0,0.5013119578361511
0.0,0.406952828168869
0.0,0.465468168258667
1.0,0.37358275055885315
1.0,0.6340592503547668
1.0,0.6554507613182068
1.0,0.6682985424995422
1.0,0.524134635925293
0.0,0.4779616892337799
1.0,0.783404529094696
0.0,0.038092900067567825
0.0,0.038092900067567825
1.0,0.6239617466926575
0.0,0.5046912431716919
0.0,0.5190954208374023
0.0,0.8402549624443054
0.0,0.3258092403411865
0.0,0.48096001148223877
1.0,0.8198218941688538
0.0,0.6027870178222656
0.0,0.6527984738349915
0.0,0.575286328792572
0.0,0.29674193263053894
1.0,0.7193034887313843
0.0,0.07218959927558899
0.0,0.03740379214286804
0.0,0.03740379214286804
1.0,0.35977205634117126
0.0,0.03236091881990433
0.0,0.03236091881990433
0.0,0.507226288318634
0.0,0.5046382546424866
0.0,0.5632020831108093
0.0,0.5289109349250793
0.0,0.6496720314025879
1.0,0.6396249532699585
1.0,0.5901862978935242
0.0,0.35358649492263794
0.0,0.077876515686512
0.0,0.038619235157966614
0.0,0.038619235157966614
1.0,0.739277720451355
1.0,0.8290206789970398
0.0,0.650183916091919
1.0,0.0735330730676651
0.0,0.04376889765262604
0.0,0.04376889765262604
1.0,0.4866233468055725
1.0,0.703255832195282
0.0,0.71437007188797
1.0,0.6738699674606323
0.0,0.5043249726295471
1.0,0.7373768091201782
0.0,0.3512711226940155
0.0,0.5625110268592834
0.0,0.5019397735595703
0.0,0.7528616786003113
0.0,0.47019141912460327
1.0,0.5216770172119141
0.0,0.5842283964157104
0.0,0.5320110321044922
1.0,0.6743705868721008
0.0,0.4207735061645508
0.0,0.5721257925033569
0.0,0.6043380498886108
1.0,0.5106335282325745
1.0,0.5332062840461731
1.0,0.69269198179245
0.0,0.06328842788934708
0.0,0.04311984032392502
0.0,0.04311984032392502
0.0,0.4897569417953491
0.0,0.03998653590679169
0.0,0.03998653590679169
0.0,0.6698335409164429
0.0,0.5620871186256409
1.0,0.5220836997032166
0.0,0.03831685334444046
0.0,0.03831685334444046
0.0,0.5153970122337341
1.0,0.5954515933990479
0.0,0.5117921829223633
1.0,0.6502240896224976
0.0,0.5706340074539185
0.0,0.42356356978416443
0.0,0.41623255610466003
1.0,0.7733666896820068
1.0,0.6765891313552856
1.0,0.7518976926803589
0.0,0.4326072633266449
0.0,0.4831087291240692
1.0,0.6180068850517273
0.0,0.6559931635856628
0.0,0.5832001566886902
0.0,0.5455359220504761
0.0,0.5154011249542236
0.0,0.7160547971725464
0.0,0.5421146154403687
0.0,0.04831155389547348
0.0,0.03587653860449791
0.0,0.03587653860449791
1.0,0.8243905305862427
0.0,0.5161628723144531
0.0,0.6665264964103699
0.0,0.45036256313323975
0.0,0.5093686580657959
0.0,0.5927572250366211
1.0,0.5691193342208862
0.0,0.4905114471912384
0.0,0.45176735520362854
0.0,0.6939215660095215
0.0,0.4273323714733124
0.0,0.4332548677921295
0.0,0.7131242752075195
1.0,0.5573598742485046
0.0,0.6365485191345215
1.0,0.7240535616874695
0.0,0.06948327273130417
0.0,0.04241006448864937
0.0,0.04241006448864937
1.0,0.5206835269927979
0.0,0.3830544054508209
0.0,0.49421194195747375
0.0,0.6074085235595703
1.0,0.6942929625511169
0.0,0.734505832195282
0.0,0.3649041950702667
0.0,0.32158297300338745
1.0,0.48002368211746216
1.0,0.5030272006988525
0.0,0.5577318668365479
0.0,0.6159849166870117
0.0,0.42768415808677673
0.0,0.5046442747116089
0.0,0.4085182249546051
1.0,0.5107369422912598
0.0,0.39669618010520935
1.0,0.6643016934394836
0.0,0.6743559241294861
0.0,0.7629398107528687
0.0,0.7657240629196167
1.0,0.5129846334457397
0.0,0.5838415622711182
0.0,0.6069607734680176
1.0,0.6915476322174072
0.0,0.7044925689697266
1.0,0.6562998294830322
0.0,0.7148551940917969
1.0,0.7409423589706421
1.0,0.6778720021247864
1.0,0.6724600195884705
0.0,0.6125853657722473
1.0,0.6179676055908203
1.0,0.7023739218711853
0.0,0.35793307423591614
0.0,0.31431734561920166
0.0,0.5265659093856812
1.0,0.724946141242981
1.0,0.6919809579849243
0.0,0.6762552261352539
0.0,0.7305364608764648
1.0,0.6863425970077515
0.0,0.5237556099891663
1.0,0.7245465517044067
0.0,0.6966579556465149
0.0,0.6413629651069641
0.0,0.7009257078170776
0.0,0.5857035517692566
0.0,0.4702797830104828
0.0,0.06161031499505043
0.0,0.0388370044529438
0.0,0.0388370044529438
0.0,0.4186318516731262
0.0,0.2944108247756958
1.0,0.40428227186203003
0.0,0.7331717610359192
0.0,0.6571938991546631
1.0,0.7761387825012207
0.0,0.5916076898574829
1.0,0.6514174938201904
0.0,0.48354944586753845
0.0,0.36456260085105896
0.0,0.38820311427116394
0.0,0.4177975654602051
1.0,0.49197524785995483
1.0,0.6344874501228333
1.0,0.7202280163764954
0.0,0.48323869705200195
1.0,0.40186071395874023
1.0,0.5667993426322937
1.0,0.5229049324989319
0.0,0.06690021604299545
0.0,0.03955738618969917
0.0,0.03955738618969917
0.0,0.7814329862594604
0.0,0.065143883228302
0.0,0.039492033421993256
0.0,0.039492033421993256
0.0,0.3574279546737671
1.0,0.8062136769294739
0.0,0.4868958592414856
0.0,0.41895848512649536
0.0,0.4615369737148285
1.0,0.6636596322059631
0.0,0.6359676122665405
0.0,0.7619677186012268
0.0,0.745454728603363
1.0,0.5707690119743347
0.0,0.056335072964429855
0.0,0.03517214208841324
0.0,0.03517214208841324
0.0,0.6078954935073853
0.0,0.511311948299408
0.0,0.46056073904037476
0.0,0.03458670154213905
0.0,0.03458670154213905
0.0,0.5291337966918945
1.0,0.7321544289588928
1.0,0.7389199733734131
0.0,0.06099240109324455
0.0,0.038329679518938065
0.0,0.038329679518938065
1.0,0.6067781448364258
0.0,0.463963121175766
1.0,0.6624372005462646
0.0,0.6690133810043335
0.0,0.5718015432357788
1.0,0.7155959606170654
1.0,0.5511326193809509
1.0,0.6873342990875244
0.0,0.33068591356277466
0.0,0.4096291661262512
1.0,0.665199339389801
1.0,0.6320549249649048
1.0,0.635256826877594
0.0,0.06159450486302376
0.0,0.03727744147181511
0.0,0.03727744147181511
0.0,0.5604597926139832
1.0,0.627402663230896
0.0,0.28426623344421387
0.0,0.036539435386657715
0.0,0.036539435386657715
0.0,0.5531855225563049
0.0,0.7360345125198364
0.0,0.5533239841461182
0.0,0.581383466720581
1.0,0.7279708981513977
1.0,0.4494628310203552
1.0,0.7570368647575378
0.0,0.6432729959487915
0.0,0.727574348449707
0.0,0.5216118693351746
1.0,0.4905747175216675
0.0,0.41353365778923035
1.0,0.7002028226852417
1.0,0.5254881978034973
0.0,0.060891181230545044
0.0,0.037679191678762436
0.0,0.037679191678762436
1.0,0.5975633263587952
0.0,0.7600133419036865
0.0,0.549475908279419
0.0,0.558961808681488
1.0,0.36723852157592773
0.0,0.5097204446792603
0.0,0.6660203337669373
1.0,0.40061408281326294
0.0,0.49128293991088867
0.0,0.5469657182693481
1.0,0.43966731429100037
0.0,0.03876705840229988
0.0,0.03876705840229988
0.0,0.8031284809112549
1.0,0.8270406723022461
0.0,0.8384250998497009
0.0,0.6698331832885742
1.0,0.5429589748382568
1.0,0.763589084148407
1.0,0.5341566205024719
0.0,0.44167500734329224
0.0,0.5219894647598267
0.0,0.41766709089279175
1.0,0.5605924725532532
1.0,0.6297578811645508
1.0,0.7434371113777161
1.0,0.7568892240524292
0.0,0.07071103900671005
0.0,0.04114305227994919
0.0,0.04114305227994919
0.0,0.5668947696685791
0.0,0.5279427766799927
0.0,0.38013988733291626
0.0,0.5444058179855347
0.0,0.6020405888557434
0.0,0.039694055914878845
0.0,0.039694055914878845
0.0,0.45056450366973877
1.0,0.70953369140625
1.0,0.5633196830749512
0.0,0.5540323257446289
0.0,0.5293591022491455
1.0,0.5489682555198669
0.0,0.6126339435577393
0.0,0.48028913140296936
0.0,0.3198091685771942
0.0,0.06394312530755997
0.0,0.03251594305038452
0.0,0.03251594305038452
1.0,0.55812668800354
1.0,0.596194863319397
0.0,0.390028715133667
1.0,0.7451995015144348
0.0,0.033059000968933105
0.0,0.033059000968933105
1.0,0.668034553527832
1.0,0.7313277125358582
0.0,0.6985602974891663
0.0,0.6573020815849304
0.0,0.06389575451612473
0.0,0.035183679312467575
0.0,0.035183679312467575
0.0,0.650749921798706
0.0,0.6097095012664795
0.0,0.527476966381073
1.0,0.5159831643104553
1.0,0.4505918025970459
1.0,0.5790199041366577
0.0,0.06685211509466171
0.0,0.04128453880548477
0.0,0.04128453880548477
1.0,0.7033922672271729
0.0,0.06965338438749313
0.0,0.03977852687239647
0.0,0.03977852687239647
1.0,0.33015498518943787
0.0,0.6285336017608643
0.0,0.4506952166557312
1.0,0.7049407958984375
1.0,0.6271610856056213
0.0,0.5298823714256287
1.0,0.6089000701904297
0.0,0.2872205972671509
0.0,0.06985504180192947
0.0,0.041944295167922974
0.0,0.041944295167922974
1.0,0.6193268895149231
0.0,0.5911048054695129
0.0,0.594565749168396
0.0,0.5179011821746826
0.0,0.46372637152671814
0.0,0.38519325852394104
1.0,0.6267509460449219
1.0,0.4953870475292206
0.0,0.03779677674174309
0.0,0.03779677674174309
1.0,0.5893158912658691
0.0,0.4922564923763275
0.0,0.7683166265487671
0.0,0.060475509613752365
0.0,0.04005928710103035
0.0,0.04005928710103035
1.0,0.45634981989860535
0.0,0.49241021275520325
0.0,0.04291592910885811
0.0,0.04291592910885811
0.0,0.36171987652778625
0.0,0.550350546836853
0.0,0.4942512512207031
0.0,0.547874391078949
1.0,0.685147225856781
1.0,0.7656663060188293
0.0,0.4856790602207184
0.0,0.6432619690895081
1.0,0.6553906798362732
1.0,0.5123118162155151
0.0,0.5427555441856384
1.0,0.534503161907196
1.0,0.6688000559806824
1.0,0.4857422709465027
0.0,0.6231969594955444
0.0,0.4987555742263794
0.0,0.5005345344543457
1.0,0.7255033850669861
1.0,0.5892017483711243
0.0,0.49459323287010193
1.0,0.6270321011543274
0.0,0.7282169461250305
0.0,0.642956018447876
1.0,0.5484740138053894
0.0,0.46775737404823303
1.0,0.7174170613288879
1.0,0.6785198450088501
0.0,0.3207648694515228
0.0,0.5820803642272949
0.0,0.4289107918739319
1.0,0.5796132683753967
1.0,0.6320695877075195
0.0,0.7064870595932007
0.0,0.034916333854198456
0.0,0.034916333854198456
0.0,0.3816359341144562
0.0,0.329912394285202
1.0,0.39160484075546265
0.0,0.03540760278701782
0.0,0.03540760278701782
1.0,0.589802086353302
1.0,0.716829240322113
1.0,0.6228445768356323
1.0,0.572814404964447
0.0,0.5948878526687622
0.0,0.5293223857879639
0.0,0.5474534034729004
0.0,0.0340946801006794
0.0,0.0340946801006794
0.0,0.5129083395004272
0.0,0.5031073093414307
0.0,0.5249785780906677
0.0,0.532057523727417
1.0,0.536250114440918
0.0,0.6389036178588867
0.0,0.5021175742149353
0.0,0.6897966861724854
0.0,0.6224659085273743
1.0,0.7832456827163696
0.0,0.3313763737678528
1.0,0.5142788887023926
1.0,0.49632692337036133
1.0,0.3719698190689087
0.0,0.06562850624322891
0.0,0.04020426794886589
0.0,0.04020426794886589
0.0,0.6478663086891174
0.0,0.4262998700141907
0.0,0.6368552446365356
0.0,0.5291076302528381
0.0,0.6156463027000427
0.0,0.685412585735321
1.0,0.7276296615600586
1.0,0.6883524656295776
1.0,0.6219052672386169
1.0,0.6203984022140503
1.0,0.7484817504882812
1.0,0.5331505537033081
1.0,0.5064852833747864
0.0,0.5323548913002014
0.0,0.05484578385949135
0.0,0.03532913327217102
0.0,0.03532913327217102
1.0,0.5246001482009888
1.0,0.5993226766586304
1.0,0.6849023699760437
1.0,0.8212320804595947
0.0,0.5700589418411255
0.0,0.6283166408538818
0.0,0.5002745985984802
0.0,0.6649103164672852
0.0,0.6853407621383667
1.0,0.6893541216850281
0.0,0.6738784313201904
1.0,0.3965204060077667
0.0,0.4895285367965698
1.0,0.4950973689556122
0.0,0.3079921007156372
0.0,0.46980664134025574
1.0,0.5206648111343384
0.0,0.5225942730903625
0.0,0.06222320720553398
0.0,0.036317065358161926
0.0,0.036317065358161926
0.0,0.37623143196105957
0.0,0.06862238049507141
0.0,0.035611141473054886
0.0,0.035611141473054886
0.0,0.45653435587882996
0.0,0.6778544187545776
1.0,0.7196848392486572
1.0,0.440137654542923
0.0,0.4812789261341095
0.0,0.5379105806350708
1.0,0.40120285749435425
0.0,0.41442081332206726
1.0,0.5940406322479248
0.0,0.7469626069068909
0.0,0.7242411375045776
0.0,0.597680389881134
0.0,0.5779283046722412
1.0,0.7872053384780884
0.0,0.07227146625518799
0.0,0.04314211755990982
0.0,0.04314211755990982
1.0,0.7399002909660339
1.0,0.628221869468689
0.0,0.04563724249601364
0.0,0.04563724249601364
1.0,0.7531852126121521
0.0,0.33506864309310913
0.0,0.48589590191841125
0.0,0.6307317018508911
0.0,0.4891187846660614
0.0,0.52400803565979
0.0,0.43214595317840576
0.0,0.49520638585090637
0.0,0.40975281596183777
0.0,0.5445881485939026
0.0,0.48662176728248596
0.0,0.5100719928741455
0.0,0.41274306178092957
0.0,0.5310168266296387
0.0,0.44445687532424927
0.0,0.5041058659553528
1.0,0.7310541868209839
0.0,0.5349441170692444
0.0,0.5175636410713196
0.0,0.330806702375412
0.0,0.3596063554286957
0.0,0.328473299741745
0.0,0.3739210069179535
0.0,0.37187713384628296
0.0,0.5863546133041382
0.0,0.47112327814102173
0.0,0.5108013153076172
0.0,0.36038702726364136
0.0,0.3583984076976776
0.0,0.37577328085899353
1.0,0.6536527276039124
0.0,0.7182174921035767
0.0,0.510675847530365
0.0,0.6472834944725037
0.0,0.44384339451789856
1.0,0.6335371732711792
0.0,0.5140810608863831
1.0,0.586598813533783
0.0,0.45286911725997925
1.0,0.7373374700546265
0.0,0.04151918366551399
0.0,0.04151918366551399
0.0,0.04074886068701744
0.0,0.04074886068701744
0.0,0.039617870002985
0.0,0.039617870002985
0.0,0.03911484405398369
0.0,0.03911484405398369
1.0,0.7265464663505554
1.0,0.6915597915649414
0.0,0.5459710955619812
1.0,0.4908735752105713
0.0,0.771527111530304
0.0,0.7679091691970825
0.0,0.04261830821633339
0.0,0.04261830821633339
1.0,0.7305558919906616
1.0,0.6972922086715698
1.0,0.6452109217643738
0.0,0.6431083083152771
1.0,0.4444907307624817
0.0,0.04273413494229317
0.0,0.04273413494229317
0.0,0.49616894125938416
1.0,0.7606878280639648
1.0,0.628600001335144
0.0,0.43945541977882385
1.0,0.5707238912582397
0.0,0.6329470276832581
0.0,0.38154137134552
0.0,0.5639816522598267
1.0,0.7543242573738098
1.0,0.6117268800735474
1.0,0.6846252083778381
1.0,0.7085276246070862
0.0,0.5438231229782104
0.0,0.04112558811903
0.0,0.04112558811903
1.0,0.6886271238327026
1.0,0.5449750423431396
0.0,0.45397982001304626
0.0,0.5895377397537231
1.0,0.7208588123321533
0.0,0.6319960951805115
0.0,0.056742943823337555
0.0,0.03901189565658569
0.0,0.03901189565658569
1.0,0.794934093952179
0.0,0.5012810230255127
1.0,0.7084445357322693
1.0,0.7296341061592102
0.0,0.6906002759933472
1.0,0.5684400796890259
0.0,0.4275810718536377
0.0,0.5402129292488098
0.0,0.6628535389900208
1.0,0.5340052843093872
0.0,0.06311599165201187
0.0,0.04102703928947449
0.0,0.04102703928947449
1.0,0.6332601308822632
1.0,0.8260634541511536
0.0,0.593143105506897
1.0,0.7177164554595947
0.0,0.568718433380127
0.0,0.489536315202713
0.0,0.07005316764116287
0.0,0.044317103922367096
0.0,0.044317103922367096
0.0,0.048345424234867096
0.0,0.048345424234867096
0.0,0.045443154871463776
0.0,0.045443154871463776
0.0,0.04397602379322052
0.0,0.04397602379322052
0.0,0.043100014328956604
0.0,0.043100014328956604
0.0,0.042222727090120316
0.0,0.042222727090120316
0.0,0.04425598308444023
0.0,0.04425598308444023
0.0,0.04682415723800659
0.0,0.04682415723800659
1.0,0.5385348200798035
0.0,0.5345578789710999
0.0,0.5838944911956787
0.0,0.573698878288269
1.0,0.6026051044464111
0.0,0.5097358822822571
0.0,0.49488526582717896
0.0,0.7738491892814636
1.0,0.5405508279800415
1.0,0.555138349533081
0.0,0.5497986674308777
1.0,0.6244676113128662
1.0,0.8311075568199158
0.0,0.7855986952781677
0.0,0.5496277809143066
0.0,0.5639519691467285
0.0,0.4183345437049866
1.0,0.7879712581634521
0.0,0.06401856243610382
0.0,0.03676088899374008
0.0,0.03676088899374008
0.0,0.4631234109401703
1.0,0.5681478977203369
1.0,0.46222808957099915
0.0,0.036466699093580246
0.0,0.036466699093580246
1.0,0.7843970060348511
0.0,0.5330498814582825
1.0,0.47280800342559814
0.0,0.41312429308891296
0.0,0.5223811864852905
0.0,0.7519717812538147
1.0,0.774257242679596
0.0,0.6383323073387146
0.0,0.5013818740844727
0.0,0.46838173270225525
0.0,0.46957558393478394
0.0,0.6753279566764832
0.0,0.3625657260417938
1.0,0.47215065360069275
0.0,0.7683866620063782
1.0,0.7552739977836609
1.0,0.6639331579208374
1.0,0.5710848569869995
0.0,0.03587490692734718
0.0,0.03587490692734718
0.0,0.49667373299598694
0.0,0.6537535786628723
0.0,0.47069090604782104
1.0,0.5314351320266724
1.0,0.5847485065460205
1.0,0.4871811270713806
0.0,0.5515338182449341
0.0,0.5827848315238953
0.0,0.6083250045776367
0.0,0.559344470500946
0.0,0.40275073051452637
0.0,0.5713850855827332
0.0,0.06462069600820541
0.0,0.03869396820664406
0.0,0.03869396820664406
1.0,0.7956991195678711
0.0,0.4801594316959381
1.0,0.5693204402923584
0.0,0.514912486076355
0.0,0.5729735493659973
0.0,0.4801701009273529
0.0,0.43499505519866943
0.0,0.42913034558296204
0.0,0.4963423013687134
0.0,0.5199366211891174
0.0,0.3209579288959503
1.0,0.746384859085083
1.0,0.6410326957702637
1.0,0.6041502356529236
0.0,0.39324691891670227
0.0,0.5586910247802734
1.0,0.5864010453224182
1.0,0.6416268944740295
0.0,0.6361046433448792
0.0,0.05529722571372986
0.0,0.036368776112794876
0.0,0.036368776112794876
0.0,0.6197056174278259
0.0,0.5219202041625977
0.0,0.034497302025556564
0.0,0.034497302025556564
0.0,0.6292542815208435
0.0,0.5978812575340271
0.0,0.6328429579734802
0.0,0.03371107205748558
0.0,0.03371107205748558
0.0,0.6503157615661621
0.0,0.6457366347312927
0.0,0.6450453400611877
0.0,0.6509990096092224
0.0,0.6488783955574036
0.0,0.6334747076034546
0.0,0.03093811869621277
0.0,0.03093811869621277
1.0,0.6008279323577881
1.0,0.46725863218307495
0.0,0.07210592925548553
0.0,0.038760554045438766
0.0,0.038760554045438766
0.0,0.5005519986152649
1.0,0.6283062100410461
0.0,0.45450302958488464
0.0,0.5514268279075623
0.0,0.5247063040733337
0.0,0.5449703335762024
1.0,0.5772080421447754
0.0,0.4391481578350067
0.0,0.06863341480493546
0.0,0.03989498317241669
0.0,0.03989498317241669
0.0,0.36364179849624634
0.0,0.7701278924942017
0.0,0.47506052255630493
0.0,0.4303186535835266
1.0,0.6084434986114502
1.0,0.7668523192405701
1.0,0.7093737721443176
1.0,0.5102987289428711
1.0,0.7697725296020508
0.0,0.5634191036224365
0.0,0.058956366032361984
0.0,0.03334333375096321
0.0,0.03334333375096321
0.0,0.6886605024337769
1.0,0.5523234009742737
0.0,0.49665334820747375
0.0,0.036329422146081924
0.0,0.036329422146081924
1.0,0.6479383707046509
0.0,0.470066636800766
0.0,0.6272123456001282
0.0,0.5184887647628784
0.0,0.5646470785140991
0.0,0.4838363230228424
1.0,0.7183300256729126
0.0,0.5081454515457153
0.0,0.4928493797779083
1.0,0.6147850751876831
0.0,0.5156324505805969
0.0,0.5502563714981079
0.0,0.4949454069137573
1.0,0.6369467377662659
0.0,0.03594692423939705
0.0,0.03594692423939705
1.0,0.7400193214416504
0.0,0.034513648599386215
0.0,0.034513648599386215
0.0,0.5821070075035095
1.0,0.5253878235816956
0.0,0.036107294261455536
0.0,0.036107294261455536
1.0,0.7404887676239014
1.0,0.6200374364852905
0.0,0.03380456566810608
0.0,0.03380456566810608
1.0,0.6908174753189087
0.0,0.38710182905197144
0.0,0.531873881816864
0.0,0.5105093717575073
0.0,0.5700552463531494
0.0,0.034726426005363464
0.0,0.034726426005363464
1.0,0.5812519192695618
0.0,0.5704835057258606
0.0,0.5357638001441956
0.0,0.3333864212036133
0.0,0.5737596750259399
0.0,0.25762081146240234
1.0,0.6223624348640442
0.0,0.5357046127319336
0.0,0.4276069402694702
0.0,0.4013773202896118
0.0,0.6362088918685913
1.0,0.7543655037879944
0.0,0.6411055326461792
1.0,0.06086466833949089
0.0,0.03504909947514534
0.0,0.03504909947514534
1.0,0.5090436935424805
0.0,0.3212185502052307
0.0,0.03712553158402443
0.0,0.03712553158402443
1.0,0.5770345330238342
0.0,0.4508986175060272
0.0,0.5422249436378479
1.0,0.6879746913909912
0.0,0.3080248534679413
1.0,0.5706480145454407
0.0,0.03332500532269478
0.0,0.03332500532269478
1.0,0.6566159725189209
0.0,0.565151035785675
0.0,0.39569270610809326
1.0,0.6662037372589111
1.0,0.4446455240249634
0.0,0.4740329384803772
0.0,0.6728456020355225
1.0,0.46623846888542175
0.0,0.5521175861358643
1.0,0.4736369252204895
1.0,0.6035686731338501
0.0,0.6213181018829346
1.0,0.6101839542388916
0.0,0.5811101198196411
1.0,0.4642481803894043
0.0,0.42396846413612366
1.0,0.6408723592758179
0.0,0.6243095993995667
0.0,0.507475733757019
1.0,0.6238304376602173
1.0,0.6726148724555969
0.0,0.48045215010643005
0.0,0.5250788927078247
1.0,0.5068435668945312
0.0,0.5028614401817322
0.0,0.4736010730266571
0.0,0.5217768549919128
0.0,0.03324566036462784
0.0,0.03324566036462784
0.0,0.5431903004646301
0.0,0.20557443797588348
0.0,0.09725075960159302
0.0,0.43234989047050476
1.0,0.5711162686347961
0.0,0.6657061576843262
1.0,0.5767378211021423
0.0,0.035242218524217606
0.0,0.035242218524217606
0.0,0.6164491772651672
0.0,0.48345208168029785
0.0,0.03334556892514229
0.0,0.03334556892514229
1.0,0.7065066695213318
0.0,0.5228812098503113
1.0,0.5520501136779785
1.0,0.7855694890022278
1.0,0.6012029051780701
0.0,0.492538720369339
0.0,0.47994911670684814
0.0,0.33661696314811707
0.0,0.4685986638069153
0.0,0.03610343486070633
0.0,0.03610343486070633
0.0,0.7600417137145996
0.0,0.5809962153434753
0.0,0.4324304759502411
0.0,0.6246718168258667
0.0,0.7271166443824768
1.0,0.7255837917327881
1.0,0.6023437976837158
0.0,0.3873967230319977
1.0,0.6439323425292969
1.0,0.6426926255226135
1.0,0.7195650935173035
1.0,0.7103680968284607
1.0,0.7034011483192444
1.0,0.5617873072624207
1.0,0.7157095074653625
1.0,0.6917993426322937
1.0,0.6882719397544861
1.0,0.7015001773834229
1.0,0.7219231128692627
1.0,0.706497848033905
1.0,0.7071956992149353
1.0,0.706788182258606
1.0,0.6748372316360474
1.0,0.7330870628356934
1.0,0.6603043675422668
1.0,0.5784446597099304
1.0,0.5515504479408264
0.0,0.5550840497016907
0.0,0.5800924301147461
1.0,0.4923803508281708
0.0,0.5819429755210876
0.0,0.6716336607933044
0.0,0.7530974745750427
0.0,0.5560603737831116
1.0,0.5618254542350769
0.0,0.642085611820221
0.0,0.5777229070663452
1.0,0.497496634721756
1.0,0.8374213576316833
1.0,0.8119637966156006
0.0,0.6022665500640869
0.0,0.08169762045145035
0.0,0.03921344131231308
0.0,0.03921344131231308
0.0,0.7668866515159607
0.0,0.08115694671869278
0.0,0.03734549134969711
0.0,0.03734549134969711
1.0,0.43277600407600403
0.0,0.03297046571969986
0.0,0.03297046571969986
0.0,0.503871500492096
1.0,0.7188303470611572
0.0,0.05597519874572754
0.0,0.03502386435866356
0.0,0.03502386435866356
1.0,0.6624755263328552
1.0,0.619026243686676
0.0,0.03641745448112488
0.0,0.03641745448112488
1.0,0.5427208542823792
0.0,0.6716253161430359
1.0,0.6629459857940674
1.0,0.6275081634521484
0.0,0.6560623645782471
1.0,0.5653389692306519
1.0,0.724581778049469
0.0,0.06478051096200943
0.0,0.038323063403367996
0.0,0.038323063403367996
0.0,0.6070840358734131
1.0,0.48796167969703674
0.0,0.5129329562187195
0.0,0.568054735660553
1.0,0.5373505353927612
0.0,0.4241669774055481
1.0,0.670482337474823
0.0,0.45803266763687134
1.0,0.5230945944786072
0.0,0.5249770283699036
0.0,0.5217004418373108
1.0,0.47163882851600647
1.0,0.7738404273986816
1.0,0.44340983033180237
1.0,0.6999577879905701
1.0,0.3402708172798157
0.0,0.060072194784879684
0.0,0.03862123563885689
0.0,0.03862123563885689
0.0,0.578508734703064
1.0,0.7152917385101318
1.0,0.5614216327667236
1.0,0.5331013798713684
0.0,0.5702704191207886
1.0,0.5516319274902344
1.0,0.5416495203971863
1.0,0.6269756555557251
0.0,0.5103593468666077
0.0,0.3046228885650635
1.0,0.6219268441200256
0.0,0.39765775203704834
1.0,0.6990229487419128
1.0,0.7247910499572754
0.0,0.32936447858810425
1.0,0.6024510264396667
0.0,0.5219601392745972
0.0,0.47406357526779175
0.0,0.0607542023062706
0.0,0.038781143724918365
0.0,0.038781143724918365
0.0,0.616088330745697
0.0,0.7392376065254211
0.0,0.5458750128746033
0.0,0.5183098912239075
0.0,0.4502159357070923
0.0,0.47593167424201965
0.0,0.03719473257660866
0.0,0.03719473257660866
0.0,0.03719473257660866
1.0,0.5074542164802551
0.0,0.5474167466163635
1.0,0.6444816589355469
0.0,0.5468466281890869
0.0,0.6473555564880371
1.0,0.521740734577179
1.0,0.7382610440254211
0.0,0.35170406103134155
0.0,0.555474579334259
1.0,0.47423261404037476
0.0,0.0336235910654068
0.0,0.0336235910654068
1.0,0.6490263342857361
1.0,0.5840528011322021
1.0,0.7334826588630676
0.0,0.4254117012023926
1.0,0.6154201626777649
1.0,0.6940820813179016
0.0,0.6064911484718323
0.0,0.7273078560829163
0.0,0.39261388778686523
0.0,0.6047492623329163
0.0,0.661880373954773
0.0,0.6047492623329163
0.0,0.03447863459587097
0.0,0.03447863459587097
0.0,0.4673481583595276
1.0,0.821206271648407
