label,pred
1.0,0.9210091829299927
1.0,0.6526961922645569
1.0,0.29633206129074097
1.0,0.48613232374191284
1.0,0.8020226955413818
0.0,0.4837072491645813
0.0,0.8748233914375305
0.0,0.14611828327178955
0.0,0.18038848042488098
0.0,0.38632383942604065
0.0,0.9077228307723999
1.0,0.6806780695915222
1.0,0.9222461581230164
0.0,0.4152352809906006
0.0,0.6360912322998047
0.0,0.8275408744812012
0.0,0.9151214361190796
1.0,0.8316537737846375
0.0,0.3950912654399872
0.0,0.7502480745315552
1.0,0.3205387592315674
1.0,0.7603084444999695
1.0,0.8069841265678406
0.0,0.10288815945386887
0.0,0.4627770483493805
0.0,0.4683438539505005
0.0,0.34127479791641235
0.0,0.6129977703094482
0.0,0.04532491788268089
1.0,0.8930774927139282
1.0,0.9390684366226196
1.0,0.9615837931632996
1.0,0.7568587064743042
0.0,0.1113528236746788
0.0,0.8065818548202515
0.0,0.6056993007659912
0.0,0.9385800361633301
0.0,0.6897077560424805
1.0,0.23337185382843018
0.0,0.24104176461696625
0.0,0.8174542188644409
1.0,0.6273114085197449
0.0,0.5671714544296265
0.0,0.4734421968460083
1.0,0.7870846390724182
1.0,0.664008378982544
0.0,0.7072274088859558
1.0,0.9922726154327393
1.0,0.9187653660774231
1.0,0.6647889018058777
1.0,0.8683328032493591
1.0,0.859908938407898
0.0,0.266032338142395
1.0,0.9487435221672058
0.0,0.5882894396781921
0.0,0.7418069243431091
0.0,0.6414375901222229
1.0,0.7161287665367126
0.0,0.3514156639575958
0.0,0.49679121375083923
0.0,0.443075954914093
0.0,0.1048683151602745
0.0,0.2784733772277832
0.0,0.39379453659057617
0.0,0.3760225772857666
1.0,0.742540717124939
0.0,0.5007880926132202
0.0,0.5269758701324463
1.0,0.9890044331550598
1.0,0.27176183462142944
1.0,0.8173789381980896
1.0,0.8884671330451965
1.0,0.773448646068573
0.0,0.19688750803470612
0.0,0.7846861481666565
0.0,0.7525234222412109
1.0,0.6749985218048096
1.0,0.7283540964126587
1.0,0.5016587376594543
1.0,0.2956797480583191
1.0,0.24937975406646729
1.0,0.9012477993965149
1.0,0.8713176250457764
1.0,0.8888251185417175
0.0,0.26558300852775574
0.0,0.5080140829086304
1.0,0.7900047898292542
1.0,0.7802625894546509
1.0,0.7957255244255066
0.0,0.6207780241966248
1.0,0.23210152983665466
0.0,0.36333855986595154
1.0,0.9626603722572327
0.0,0.13202109932899475
1.0,0.6166570782661438
0.0,0.22849315404891968
0.0,0.3343425691127777
1.0,0.649320125579834
0.0,0.19350028038024902
0.0,0.6555665135383606
0.0,0.6902403235435486
0.0,0.05061971768736839
1.0,0.6215464472770691
0.0,0.5632374882698059
0.0,0.8213115334510803
0.0,0.097996786236763
0.0,0.901695728302002
1.0,0.9535092115402222
1.0,0.9322441816329956
0.0,0.3408792316913605
0.0,0.05261635035276413
0.0,0.6469423770904541
1.0,0.5652768015861511
0.0,0.24769572913646698
1.0,0.7794926166534424
0.0,0.16181860864162445
0.0,0.3896527588367462
0.0,0.2492198348045349
0.0,0.5213314890861511
0.0,0.5919685959815979
1.0,0.6118789315223694
0.0,0.5467728972434998
1.0,0.6553820371627808
1.0,0.5945234894752502
0.0,0.1124291643500328
0.0,0.5993447303771973
0.0,0.7783840894699097
0.0,0.7785593271255493
0.0,0.9316014647483826
1.0,0.9208231568336487
1.0,0.8668103814125061
0.0,0.6879183650016785
1.0,0.8741403818130493
0.0,0.48246726393699646
0.0,0.12793327867984772
0.0,0.46840012073516846
0.0,0.051793765276670456
1.0,0.7173336148262024
0.0,0.4888871908187866
0.0,0.2847922742366791
1.0,0.7392147779464722
0.0,0.5896618366241455
0.0,0.22242902219295502
0.0,0.2218514084815979
1.0,0.9234595894813538
0.0,0.443916380405426
1.0,0.21215349435806274
0.0,0.15186718106269836
0.0,0.564659595489502
1.0,0.8679139614105225
0.0,0.9913030862808228
0.0,0.2629629373550415
0.0,0.033126868307590485
0.0,0.7912531495094299
0.0,0.49211013317108154
0.0,0.1840222030878067
0.0,0.6238579750061035
1.0,0.7325335741043091
0.0,0.22242675721645355
0.0,0.04823743924498558
0.0,0.12088395655155182
0.0,0.6753383874893188
1.0,0.8528929352760315
0.0,0.5585408806800842
0.0,0.33490169048309326
1.0,0.45985305309295654
1.0,0.7676777243614197
0.0,0.15480978786945343
0.0,0.6089010238647461
0.0,0.7376675009727478
0.0,0.9573190808296204
1.0,0.922521710395813
0.0,0.5929438471794128
0.0,0.7780389785766602
0.0,0.7691066861152649
0.0,0.11337452381849289
0.0,0.5600131750106812
1.0,0.7936967015266418
0.0,0.32969364523887634
0.0,0.5063720345497131
0.0,0.6100431084632874
1.0,0.9824507832527161
0.0,0.5252001881599426
0.0,0.08923263847827911
0.0,0.04934662953019142
1.0,0.8600348830223083
0.0,0.08714999258518219
0.0,0.03831657022237778
0.0,0.48735401034355164
0.0,0.3364890217781067
0.0,0.499650239944458
1.0,0.7216156721115112
1.0,0.5609146952629089
0.0,0.8508421778678894
0.0,0.6690860986709595
0.0,0.25346261262893677
0.0,0.04077296704053879
1.0,0.2262665033340454
1.0,0.7665998935699463
0.0,0.1907196044921875
0.0,0.30208027362823486
0.0,0.4678022861480713
0.0,0.17207033932209015
1.0,0.7844074964523315
1.0,0.9559535384178162
0.0,0.4551936388015747
1.0,0.9485434293746948
0.0,0.824515163898468
1.0,0.2760158181190491
1.0,0.6714732646942139
0.0,0.6770994663238525
0.0,0.2871542274951935
0.0,0.592799186706543
0.0,0.6383534669876099
0.0,0.2533935308456421
0.0,0.8309540152549744
0.0,0.9485345482826233
1.0,0.9716418981552124
0.0,0.32003307342529297
1.0,0.29518723487854004
0.0,0.18550808727741241
0.0,0.6567875146865845
0.0,0.3047771155834198
0.0,0.5581855773925781
0.0,0.3450380861759186
0.0,0.5208640694618225
0.0,0.08410962671041489
1.0,0.9311209321022034
1.0,0.8808608651161194
1.0,0.9634950757026672
0.0,0.08742749691009521
0.0,0.3837726414203644
1.0,0.7914649248123169
0.0,0.4526139795780182
0.0,0.7167468070983887
0.0,0.18355804681777954
0.0,0.0908372551202774
0.0,0.5232864022254944
0.0,0.24502113461494446
0.0,0.2940731644630432
0.0,0.6639641523361206
1.0,0.2526977062225342
0.0,0.206790030002594
0.0,0.07245194911956787
0.0,0.019602933898568153
0.0,0.5731257796287537
0.0,0.06404975056648254
0.0,0.29574054479599
0.0,0.4469599723815918
0.0,0.535222053527832
0.0,0.2572749853134155
1.0,0.5121726393699646
0.0,0.7064354419708252
0.0,0.6951395869255066
0.0,0.6521355509757996
0.0,0.09430253505706787
1.0,0.7959489822387695
0.0,0.017103834077715874
0.0,0.8629971146583557
1.0,0.5090961456298828
0.0,0.010534626431763172
0.0,0.20029668509960175
1.0,0.13916616141796112
0.0,0.30472686886787415
0.0,0.17649270594120026
0.0,0.12091445922851562
0.0,0.2226320207118988
1.0,0.8457029461860657
1.0,0.6525686383247375
1.0,0.4358924925327301
0.0,0.4520471394062042
1.0,0.6535695195198059
0.0,0.09022841602563858
1.0,0.8453918099403381
1.0,0.3498786389827728
1.0,0.6742282509803772
0.0,0.4103532135486603
0.0,0.04512765258550644
0.0,0.017436545342206955
1.0,0.16910886764526367
0.0,0.518296480178833
0.0,0.2839014530181885
0.0,0.1983647346496582
1.0,0.5863338112831116
1.0,0.43803972005844116
1.0,0.8818935751914978
1.0,0.9421718120574951
0.0,0.6765781044960022
1.0,0.9221407175064087
1.0,0.8453601002693176
1.0,0.36948415637016296
1.0,0.841219425201416
1.0,0.6829348206520081
1.0,0.754536509513855
0.0,0.395517498254776
0.0,0.042618561536073685
0.0,0.8200497031211853
0.0,0.20554232597351074
0.0,0.29752570390701294
1.0,0.356215238571167
1.0,0.8713811039924622
0.0,0.7215327620506287
0.0,0.21211877465248108
0.0,0.2655099034309387
0.0,0.03962003067135811
0.0,0.7106255888938904
0.0,0.2097037136554718
0.0,0.7398681044578552
0.0,0.35037732124328613
0.0,0.4517258107662201
1.0,0.6244285702705383
0.0,0.08467496931552887
1.0,0.19805681705474854
0.0,0.6552448272705078
0.0,0.42503517866134644
0.0,0.5992236733436584
1.0,0.9434882998466492
0.0,0.7849789261817932
1.0,0.2713296413421631
0.0,0.579597532749176
0.0,0.09817595779895782
0.0,0.3941660225391388
1.0,0.6603910326957703
0.0,0.8539484739303589
0.0,0.01997016742825508
0.0,0.6190003752708435
1.0,0.7774671912193298
0.0,0.8737874031066895
0.0,0.22110523283481598
0.0,0.8737924098968506
1.0,0.6879485249519348
1.0,0.7732881307601929
0.0,0.14970970153808594
0.0,0.14448098838329315
0.0,0.006213043350726366
0.0,0.006572466343641281
0.0,0.022786444053053856
0.0,0.694729208946228
0.0,0.4074036777019501
0.0,0.9523183703422546
0.0,0.4633890688419342
0.0,0.8727796077728271
0.0,0.8676899671554565
0.0,0.7039328217506409
1.0,0.19087381660938263
0.0,0.134450301527977
0.0,0.013785306364297867
1.0,0.9617824554443359
1.0,0.751008927822113
1.0,0.35199469327926636
0.0,0.07564206421375275
1.0,0.4687812030315399
1.0,0.37246304750442505
1.0,0.22006018459796906
1.0,0.85005784034729
0.0,0.42437127232551575
0.0,0.5634821057319641
0.0,0.019761892035603523
1.0,0.8275883197784424
0.0,0.14960342645645142
1.0,0.922082245349884
0.0,0.2867630422115326
0.0,0.057481057941913605
0.0,0.2102557271718979
0.0,0.39021235704421997
0.0,0.20427674055099487
0.0,0.5619738698005676
0.0,0.6195182800292969
0.0,0.8831816911697388
0.0,0.34248894453048706
1.0,0.6413866877555847
0.0,0.24692508578300476
0.0,0.6108667850494385
0.0,0.9131914973258972
1.0,0.8587710857391357
0.0,0.8201394081115723
1.0,0.7530936002731323
1.0,0.5313141942024231
1.0,0.9613795876502991
1.0,0.6397064924240112
0.0,0.11392872035503387
1.0,0.6341237425804138
1.0,0.9076986908912659
0.0,0.009683395735919476
0.0,0.47325870394706726
0.0,0.3077964782714844
0.0,0.8657228946685791
0.0,0.8578596711158752
1.0,0.847084641456604
1.0,0.7015403509140015
1.0,0.9232646226882935
0.0,0.39809316396713257
0.0,0.31994304060935974
1.0,0.18310244381427765
0.0,0.12793411314487457
0.0,0.7034685015678406
1.0,0.9891635179519653
1.0,0.5865094065666199
0.0,0.033324915915727615
0.0,0.24332019686698914
0.0,0.4965115189552307
1.0,0.7018038630485535
0.0,0.5184235572814941
0.0,0.12703745067119598
1.0,0.9690459370613098
1.0,0.8402078151702881
1.0,0.9856854677200317
1.0,0.8109861016273499
0.0,0.044407039880752563
0.0,0.3613748550415039
0.0,0.13985422253608704
0.0,0.41715046763420105
1.0,0.9439536333084106
1.0,0.430771142244339
1.0,0.27818408608436584
0.0,0.4478374421596527
0.0,0.21663345396518707
1.0,0.09036146104335785
0.0,0.600403368473053
0.0,0.06156592071056366
0.0,0.1537151038646698
0.0,0.437242716550827
0.0,0.5578178763389587
0.0,0.5622561573982239
1.0,0.9778075218200684
1.0,0.47728660702705383
0.0,0.6811659932136536
0.0,0.723260223865509
1.0,0.6477648019790649
1.0,0.8852436542510986
1.0,0.09890138357877731
0.0,0.016354795545339584
0.0,0.9263917803764343
1.0,0.9021396040916443
1.0,0.7197874784469604
1.0,0.5437362790107727
0.0,0.26507797837257385
0.0,0.13648802042007446
1.0,0.15576621890068054
0.0,0.10225530713796616
0.0,0.07855579257011414
1.0,0.12593109905719757
1.0,0.4435718357563019
0.0,0.762810230255127
1.0,0.7091200947761536
1.0,0.7768146991729736
1.0,0.8941550850868225
0.0,0.6758169531822205
1.0,0.5479986667633057
1.0,0.9837353229522705
0.0,0.5524604916572571
1.0,0.24581857025623322
1.0,0.3562680780887604
1.0,0.9440735578536987
0.0,0.02351212315261364
0.0,0.444563627243042
0.0,0.3576025068759918
0.0,0.03337645158171654
1.0,0.7132574915885925
0.0,0.3717362582683563
0.0,0.6131430864334106
0.0,0.712655246257782
1.0,0.5910265445709229
0.0,0.2568008303642273
0.0,0.17742715775966644
1.0,0.6263447999954224
0.0,0.915236234664917
0.0,0.3264105021953583
0.0,0.031604573130607605
1.0,0.7583912014961243
1.0,0.4479980170726776
0.0,0.24556127190589905
0.0,0.09062869846820831
1.0,0.9847228527069092
0.0,0.8558506369590759
1.0,0.9359862208366394
1.0,0.8400799036026001
0.0,0.28923529386520386
0.0,0.6039928197860718
0.0,0.5561996698379517
0.0,0.5588317513465881
1.0,0.40803587436676025
1.0,0.5523334741592407
1.0,0.2571622431278229
0.0,0.7012041211128235
0.0,0.8655708432197571
0.0,0.9336545467376709
0.0,0.12292052805423737
1.0,0.24433614313602448
1.0,0.5566757917404175
1.0,0.9295843243598938
0.0,0.8484684228897095
0.0,0.4632298946380615
0.0,0.6694868206977844
0.0,0.8453484177589417
0.0,0.8732604384422302
0.0,0.018184680491685867
0.0,0.3537282645702362
0.0,0.47717106342315674
0.0,0.12460973858833313
1.0,0.7970477342605591
1.0,0.6164147257804871
0.0,0.16273391246795654
0.0,0.4086310565471649
0.0,0.8663842678070068
1.0,0.7923370003700256
1.0,0.9113667607307434
0.0,0.4170265793800354
1.0,0.49690350890159607
0.0,0.8517814874649048
1.0,0.5829043984413147
0.0,0.9385263919830322
0.0,0.31764447689056396
0.0,0.05966758728027344
1.0,0.10137177258729935
0.0,0.30170172452926636
0.0,0.4327087998390198
1.0,0.244512677192688
1.0,0.23170825839042664
0.0,0.308378666639328
0.0,0.12754510343074799
1.0,0.8998433351516724
0.0,0.6611007452011108
1.0,0.9251787662506104
0.0,0.4145531952381134
0.0,0.9266600012779236
0.0,0.9108948111534119
1.0,0.3482440114021301
0.0,0.3650150001049042
1.0,0.33600109815597534
0.0,0.149394229054451
0.0,0.2474198043346405
0.0,0.7057918310165405
0.0,0.6550444960594177
0.0,0.3050280809402466
1.0,0.3069130778312683
1.0,0.27320560812950134
1.0,0.14999151229858398
1.0,0.8991137146949768
1.0,0.9085781574249268
1.0,0.9518214464187622
1.0,0.5418577194213867
0.0,0.5249064564704895
0.0,0.7320443987846375
1.0,0.7610047459602356
1.0,0.11459553986787796
0.0,0.5101851224899292
0.0,0.4452418386936188
0.0,0.03183969110250473
0.0,0.031685974448919296
0.0,0.7926650047302246
0.0,0.7255598306655884
0.0,0.09675208479166031
0.0,0.1119443029165268
0.0,0.849753201007843
0.0,0.7306582927703857
1.0,0.2421022355556488
0.0,0.7939510941505432
1.0,0.7397723197937012
1.0,0.515031635761261
0.0,0.008490941487252712
0.0,0.21093593537807465
0.0,0.18167302012443542
0.0,0.82942795753479
1.0,0.22124283015727997
0.0,0.5602012276649475
1.0,0.9020408391952515
1.0,0.8362244963645935
1.0,0.6598609685897827
0.0,0.24548645317554474
1.0,0.8453136682510376
1.0,0.5966665148735046
0.0,0.5269604325294495
0.0,0.2550763487815857
0.0,0.009591919369995594
0.0,0.02519901655614376
1.0,0.43546026945114136
0.0,0.45625853538513184
0.0,0.806397557258606
1.0,0.7462719678878784
0.0,0.03304411470890045
0.0,0.5829045176506042
0.0,0.6417815089225769
0.0,0.4847297966480255
0.0,0.6740914583206177
0.0,0.014274027198553085
0.0,0.08390238881111145
0.0,0.054919347167015076
1.0,0.7925620079040527
0.0,0.3477480709552765
1.0,0.6528714895248413
0.0,0.23361775279045105
0.0,0.13642096519470215
0.0,0.8272669911384583
0.0,0.8524405360221863
0.0,0.039360590279102325
0.0,0.7168415188789368
0.0,0.7959719300270081
1.0,0.5010700225830078
1.0,0.5918248891830444
1.0,0.7078022956848145
0.0,0.520254373550415
0.0,0.04947889596223831
0.0,0.34110027551651
0.0,0.3143692910671234
0.0,0.05698150768876076
0.0,0.403377503156662
1.0,0.8984267711639404
1.0,0.43488067388534546
0.0,0.024233218282461166
1.0,0.21286548674106598
0.0,0.5547119975090027
1.0,0.6803572773933411
0.0,0.5389834642410278
0.0,0.7963609099388123
0.0,0.6628879904747009
0.0,0.6320026516914368
1.0,0.3466963469982147
0.0,0.867204487323761
0.0,0.8300695419311523
1.0,0.6613573431968689
0.0,0.007653265725821257
0.0,0.7269493937492371
0.0,0.7664427161216736
0.0,0.35193929076194763
1.0,0.8446694016456604
0.0,0.3304468095302582
1.0,0.5759763121604919
0.0,0.9041439890861511
0.0,0.3421862721443176
0.0,0.0185187216848135
1.0,0.9197056889533997
0.0,0.11438456177711487
0.0,0.8943464756011963
0.0,0.33866801857948303
0.0,0.779129147529602
0.0,0.026379724964499474
0.0,0.13178783655166626
0.0,0.8397044539451599
0.0,0.4460636079311371
1.0,0.14774277806282043
0.0,0.4955756962299347
1.0,0.9078158736228943
0.0,0.7384440898895264
0.0,0.7921656370162964
1.0,0.6857550144195557
0.0,0.10538510233163834
0.0,0.8154559135437012
0.0,0.10990883409976959
0.0,0.5869455337524414
0.0,0.8136258125305176
0.0,0.6194698810577393
0.0,0.6557663679122925
1.0,0.733171284198761
1.0,0.7659926414489746
0.0,0.8750842809677124
0.0,0.8773989677429199
1.0,0.48463502526283264
0.0,0.2907800078392029
0.0,0.05946645140647888
0.0,0.4767328202724457
0.0,0.05006185919046402
0.0,0.23241937160491943
0.0,0.03509647399187088
1.0,0.744037389755249
1.0,0.8425987958908081
1.0,0.8950970768928528
1.0,0.5232474207878113
0.0,0.6516147255897522
0.0,0.21064318716526031
1.0,0.7126191258430481
0.0,0.031905218958854675
0.0,0.8845520615577698
0.0,0.26159143447875977
1.0,0.8254011273384094
1.0,0.7290613055229187
0.0,0.22294987738132477
1.0,0.5257812142372131
0.0,0.6721193194389343
0.0,0.25384601950645447
1.0,0.2665742039680481
0.0,0.2343423217535019
1.0,0.8775948286056519
0.0,0.9012096524238586
1.0,0.3499828279018402
0.0,0.6701019406318665
0.0,0.08900230377912521
1.0,0.8957527279853821
0.0,0.7779474258422852
1.0,0.31416672468185425
1.0,0.7779648303985596
0.0,0.09459333121776581
1.0,0.902478814125061
0.0,0.019961705431342125
0.0,0.33754175901412964
1.0,0.8151980638504028
0.0,0.8173348307609558
0.0,0.4772622883319855
1.0,0.9564126133918762
0.0,0.07681000232696533
1.0,0.613240122795105
0.0,0.05388624593615532
1.0,0.5880178213119507
1.0,0.5298442840576172
1.0,0.30205395817756653
0.0,0.8154099583625793
1.0,0.819587767124176
0.0,0.38113945722579956
0.0,0.7535035610198975
1.0,0.881868302822113
1.0,0.804865837097168
1.0,0.8491426706314087
1.0,0.5857133865356445
1.0,0.8264155387878418
1.0,0.41066721081733704
0.0,0.5550521612167358
1.0,0.9677113890647888
0.0,0.7483575940132141
1.0,0.7983876466751099
0.0,0.8263262510299683
1.0,0.9186142683029175
0.0,0.2558839023113251
0.0,0.7301080822944641
0.0,0.21145983040332794
1.0,0.8511821031570435
0.0,0.7834756970405579
0.0,0.19708241522312164
1.0,0.6384154558181763
0.0,0.7891091108322144
0.0,0.9244843125343323
0.0,0.7485392093658447
1.0,0.976375937461853
1.0,0.8680473566055298
0.0,0.4311552941799164
1.0,0.9899882674217224
1.0,0.3483312129974365
0.0,0.14297263324260712
1.0,0.969261884689331
1.0,0.5184054970741272
0.0,0.5666989684104919
0.0,0.18951942026615143
1.0,0.713985800743103
0.0,0.7265735268592834
0.0,0.31847962737083435
0.0,0.5920326709747314
0.0,0.09035944193601608
0.0,0.10550826042890549
0.0,0.4013614058494568
0.0,0.37041768431663513
1.0,0.9705929756164551
1.0,0.4454520046710968
0.0,0.6043376326560974
0.0,0.4994773268699646
1.0,0.6385220885276794
1.0,0.8644425868988037
0.0,0.2247820943593979
1.0,0.9775683879852295
0.0,0.8027851581573486
1.0,0.25805020332336426
1.0,0.11042812466621399
1.0,0.4629669785499573
0.0,0.48813363909721375
0.0,0.2469293624162674
0.0,0.018515750765800476
0.0,0.12718231976032257
0.0,0.060442570596933365
0.0,0.6026147603988647
0.0,0.4182581901550293
0.0,0.7050371766090393
0.0,0.4783594012260437
0.0,0.41756999492645264
0.0,0.7191925048828125
0.0,0.46001821756362915
0.0,0.4233843982219696
0.0,0.6805984377861023
0.0,0.7356509566307068
0.0,0.029567763209342957
0.0,0.1746842861175537
0.0,0.009682183153927326
0.0,0.385073721408844
0.0,0.7516400218009949
0.0,0.5619603991508484
0.0,0.7764348387718201
1.0,0.46770864725112915
1.0,0.8408200740814209
0.0,0.32784533500671387
0.0,0.40337440371513367
1.0,0.9160941243171692
0.0,0.3785225450992584
0.0,0.23595553636550903
0.0,0.123014897108078
0.0,0.25078389048576355
0.0,0.21698065102100372
0.0,0.09943250566720963
0.0,0.26991692185401917
0.0,0.18910057842731476
0.0,0.02249780483543873
0.0,0.24665188789367676
0.0,0.09233430027961731
1.0,0.9595199823379517
0.0,0.9051817655563354
1.0,0.30435213446617126
1.0,0.8858722448348999
0.0,0.5963461995124817
0.0,0.684501051902771
0.0,0.0808735191822052
1.0,0.7042644023895264
1.0,0.9075972437858582
0.0,0.5915437340736389
1.0,0.7054775953292847
1.0,0.9522771835327148
1.0,0.985831081867218
1.0,0.976749062538147
1.0,0.9674440622329712
1.0,0.9864490628242493
1.0,0.7204714417457581
0.0,0.5193591117858887
1.0,0.919894278049469
0.0,0.573659360408783
1.0,0.7774166464805603
1.0,0.7186684608459473
1.0,0.6774436235427856
0.0,0.06153817102313042
1.0,0.7610512375831604
0.0,0.1537369191646576
0.0,0.4753994047641754
1.0,0.893225908279419
1.0,0.507868766784668
0.0,0.1858537495136261
0.0,0.2163996547460556
0.0,0.6632577180862427
1.0,0.6036384701728821
0.0,0.3629429340362549
0.0,0.6360756158828735
1.0,0.8764715194702148
1.0,0.8367557525634766
0.0,0.5124994516372681
0.0,0.836115837097168
1.0,0.3938862383365631
1.0,0.9169471263885498
0.0,0.5540057420730591
0.0,0.36392682790756226
0.0,0.5697429180145264
0.0,0.26892614364624023
0.0,0.4611334204673767
0.0,0.12517428398132324
0.0,0.8300860524177551
1.0,0.896307110786438
0.0,0.1258992850780487
1.0,0.22723470628261566
1.0,0.8847814798355103
1.0,0.809619128704071
0.0,0.04026908427476883
1.0,0.9162934422492981
0.0,0.9371995329856873
0.0,0.6878452301025391
0.0,0.32221078872680664
1.0,0.8878249526023865
1.0,0.9421566724777222
0.0,0.027740005403757095
0.0,0.7726393342018127
0.0,0.09290030598640442
0.0,0.6324119567871094
1.0,0.8218124508857727
0.0,0.16858738660812378
0.0,0.25259828567504883
1.0,0.59075528383255
0.0,0.20213310420513153
0.0,0.6564284563064575
0.0,0.714850664138794
0.0,0.9229523539543152
0.0,0.19192123413085938
0.0,0.7517037987709045
0.0,0.8509979844093323
1.0,0.7018246054649353
1.0,0.8787592053413391
1.0,0.35100024938583374
1.0,0.3425465226173401
1.0,0.9448845982551575
0.0,0.1197863295674324
1.0,0.9739257097244263
1.0,0.8908745050430298
1.0,0.6774275302886963
0.0,0.5690328478813171
0.0,0.085333913564682
1.0,0.6956068873405457
0.0,0.6652011275291443
1.0,0.23472753167152405
1.0,0.7268978953361511
0.0,0.019153738394379616
1.0,0.6573572158813477
0.0,0.3403446078300476
0.0,0.30423182249069214
1.0,0.22784283757209778
0.0,0.6307624578475952
0.0,0.48855313658714294
0.0,0.1013157069683075
1.0,0.8069854974746704
1.0,0.8454843163490295
0.0,0.33082127571105957
0.0,0.0072213876992464066
0.0,0.6485821008682251
0.0,0.2560858428478241
0.0,0.15640811622142792
0.0,0.10892883688211441
0.0,0.7584503293037415
0.0,0.8107582926750183
1.0,0.824141800403595
0.0,0.35902857780456543
0.0,0.19752904772758484
0.0,0.07651038467884064
1.0,0.21405041217803955
0.0,0.22174838185310364
0.0,0.603805422782898
0.0,0.07993470877408981
0.0,0.4731678366661072
0.0,0.8946545720100403
0.0,0.8101078867912292
1.0,0.394307404756546
0.0,0.5451046824455261
0.0,0.21282514929771423
1.0,0.7283426523208618
1.0,0.7646192312240601
0.0,0.262873113155365
0.0,0.8637101054191589
1.0,0.8027313947677612
1.0,0.8498420119285583
0.0,0.8409087657928467
0.0,0.4689219295978546
0.0,0.7948689460754395
1.0,0.7730793356895447
1.0,0.8588117957115173
1.0,0.9504911303520203
1.0,0.8821260929107666
0.0,0.9537145495414734
1.0,0.49058517813682556
1.0,0.40227797627449036
1.0,0.966323971748352
1.0,0.9002485871315002
0.0,0.18282710015773773
0.0,0.013876130804419518
1.0,0.9324496388435364
0.0,0.07520268112421036
1.0,0.8215581178665161
0.0,0.08113504946231842
1.0,0.6954796314239502
1.0,0.10885810106992722
1.0,0.8046658635139465
1.0,0.41019001603126526
0.0,0.5873907804489136
0.0,0.17466118931770325
0.0,0.7985605001449585
0.0,0.5364737510681152
1.0,0.058463938534259796
0.0,0.7996532917022705
0.0,0.3010236918926239
0.0,0.5361264944076538
0.0,0.056755468249320984
0.0,0.7566954493522644
1.0,0.9022377729415894
1.0,0.7468116283416748
0.0,0.1504412293434143
0.0,0.7298942804336548
0.0,0.2436048835515976
0.0,0.0561639629304409
0.0,0.14382927119731903
0.0,0.22774146497249603
0.0,0.6135726571083069
0.0,0.8452369570732117
0.0,0.2783604562282562
1.0,0.9829940795898438
1.0,0.7655507326126099
0.0,0.5892622470855713
0.0,0.72014319896698
0.0,0.3312886357307434
1.0,0.8553382158279419
0.0,0.47819507122039795
1.0,0.9789775609970093
0.0,0.7239346504211426
0.0,0.6941635012626648
0.0,0.18417584896087646
1.0,0.13508746027946472
1.0,0.7675215601921082
1.0,0.9830952286720276
0.0,0.507079005241394
1.0,0.7806817293167114
1.0,0.2727935314178467
0.0,0.021098796278238297
0.0,0.6237210631370544
1.0,0.956149697303772
1.0,0.9632100462913513
1.0,0.6189665794372559
0.0,0.5575209856033325
1.0,0.6531717777252197
1.0,0.9123150110244751
1.0,0.8627835512161255
1.0,0.6990421414375305
0.0,0.040168989449739456
0.0,0.14064350724220276
0.0,0.3231952488422394
1.0,0.7820404171943665
0.0,0.6295479536056519
0.0,0.7799736261367798
0.0,0.218952015042305
0.0,0.3681786060333252
0.0,0.12348075956106186
1.0,0.6759269833564758
0.0,0.640716016292572
1.0,0.5763612389564514
0.0,0.11106351017951965
0.0,0.9000443816184998
0.0,0.44232264161109924
1.0,0.6217598915100098
1.0,0.3555545210838318
0.0,0.2211349904537201
1.0,0.9668639302253723
0.0,0.841162383556366
0.0,0.6391832828521729
0.0,0.10837320238351822
0.0,0.34772738814353943
1.0,0.6441008448600769
0.0,0.218805193901062
1.0,0.7699081897735596
0.0,0.5473805069923401
1.0,0.948039710521698
0.0,0.5181306600570679
1.0,0.6354138851165771
0.0,0.13241542875766754
0.0,0.06594731658697128
0.0,0.2619445323944092
0.0,0.7139970660209656
0.0,0.5823918581008911
1.0,0.4890079200267792
0.0,0.7558084726333618
1.0,0.8366326689720154
1.0,0.6292487382888794
1.0,0.8002654910087585
1.0,0.9643303155899048
0.0,0.4643104672431946
0.0,0.6379015445709229
0.0,0.8400250673294067
1.0,0.40303826332092285
1.0,0.81500244140625
0.0,0.3985237777233124
0.0,0.8533942699432373
0.0,0.05571521818637848
0.0,0.5570763349533081
0.0,0.21627897024154663
1.0,0.41167187690734863
0.0,0.35933858156204224
0.0,0.07308411598205566
0.0,0.6349566578865051
1.0,0.8646699786186218
0.0,0.16283997893333435
0.0,0.07717649638652802
1.0,0.9752479791641235
0.0,0.6102645397186279
0.0,0.7033349275588989
0.0,0.635021984577179
0.0,0.5477963089942932
1.0,0.20121195912361145
0.0,0.34043604135513306
1.0,0.5819377303123474
1.0,0.8305052518844604
1.0,0.7695871591567993
1.0,0.6770865321159363
0.0,0.10452292859554291
1.0,0.6259860992431641
0.0,0.2996283173561096
0.0,0.21439552307128906
0.0,0.7385483384132385
0.0,0.27850010991096497
0.0,0.8362131714820862
1.0,0.3006798028945923
1.0,0.9732969403266907
0.0,0.8605634570121765
0.0,0.22355495393276215
0.0,0.05023384839296341
1.0,0.8413839340209961
0.0,0.6336125135421753
0.0,0.20647023618221283
0.0,0.2959982752799988
0.0,0.414200097322464
