label,pred
1.0,0.30159521102905273
0.0,0.2673669457435608
0.0,0.03920889273285866
0.0,0.020856961607933044
0.0,0.7842909097671509
0.0,0.1506332904100418
0.0,0.02133244089782238
0.0,0.39233171939849854
0.0,0.803634762763977
0.0,0.07931581884622574
0.0,0.8406392335891724
0.0,0.033892203122377396
0.0,0.22793252766132355
0.0,0.07007544487714767
0.0,0.030921492725610733
0.0,0.2305157482624054
1.0,0.8008068799972534
0.0,0.09544884413480759
0.0,0.7597946524620056
1.0,0.8078543543815613
0.0,0.10368426889181137
1.0,0.43357324600219727
0.0,0.24704550206661224
0.0,0.16432251036167145
0.0,0.8323991894721985
0.0,0.25284871459007263
0.0,0.6681820750236511
1.0,0.12655186653137207
1.0,0.1010444164276123
0.0,0.7407141327857971
0.0,0.3060166537761688
0.0,0.6514943838119507
0.0,0.7355054020881653
0.0,0.5700082778930664
0.0,0.23660530149936676
0.0,0.11638391017913818
0.0,0.02337050437927246
0.0,0.058632779866456985
1.0,0.5071195960044861
0.0,0.12737606465816498
0.0,0.34322240948677063
0.0,0.6849725246429443
0.0,0.3563804030418396
1.0,0.10679666697978973
0.0,0.23466895520687103
0.0,0.13516530394554138
1.0,0.7961381673812866
0.0,0.5755080580711365
1.0,0.79520583152771
0.0,0.3466837704181671
0.0,0.06785420328378677
1.0,0.8174318075180054
0.0,0.09564194083213806
0.0,0.22182883322238922
1.0,0.33886250853538513
0.0,0.03326296806335449
0.0,0.025553938001394272
0.0,0.11672784388065338
0.0,0.2499731183052063
0.0,0.1159297525882721
0.0,0.4486656188964844
1.0,0.3749609589576721
0.0,0.557888388633728
0.0,0.12071008235216141
0.0,0.9285982251167297
0.0,0.6991469264030457
0.0,0.8992953300476074
0.0,0.5215085744857788
0.0,0.071356862783432
0.0,0.6062450408935547
1.0,0.8386973142623901
1.0,0.1063186377286911
1.0,0.6234200596809387
0.0,0.3345387279987335
1.0,0.9388157725334167
0.0,0.7040669918060303
0.0,0.06353382021188736
0.0,0.5710269212722778
0.0,0.6569952964782715
0.0,0.697385311126709
0.0,0.2898971140384674
0.0,0.44861745834350586
0.0,0.24768489599227905
0.0,0.23129834234714508
0.0,0.3152902126312256
1.0,0.25986719131469727
0.0,0.14387540519237518
0.0,0.04934137314558029
1.0,0.3357480466365814
0.0,0.14387540519237518
0.0,0.011901305057108402
1.0,0.9466680288314819
1.0,0.1785099357366562
0.0,0.1785099357366562
0.0,0.7123072743415833
0.0,0.12035106867551804
0.0,0.7595354914665222
0.0,0.02612403966486454
0.0,0.7207193374633789
1.0,0.9465035200119019
1.0,0.8745025396347046
0.0,0.04530753567814827
0.0,0.2067585587501526
0.0,0.04023086279630661
1.0,0.573961079120636
1.0,0.8900566101074219
1.0,0.4569237232208252
1.0,0.7840222120285034
1.0,0.6066657304763794
0.0,0.46293550729751587
0.0,0.14387540519237518
0.0,0.14387540519237518
0.0,0.3491113483905792
0.0,0.35834309458732605
0.0,0.4880390763282776
0.0,0.9322384595870972
1.0,0.5758726000785828
0.0,0.3526037335395813
1.0,0.5286460518836975
1.0,0.802949845790863
0.0,0.16299031674861908
0.0,0.2967398464679718
1.0,0.6179487705230713
0.0,0.5015259385108948
0.0,0.7528188824653625
0.0,0.6727166175842285
0.0,0.02674405463039875
1.0,0.16002610325813293
0.0,0.16002610325813293
0.0,0.15574917197227478
1.0,0.16385971009731293
0.0,0.05189387872815132
1.0,0.5914925932884216
1.0,0.704427182674408
1.0,0.7854587435722351
0.0,0.5041097402572632
1.0,0.6477434635162354
0.0,0.29739144444465637
0.0,0.16112074255943298
0.0,0.16112074255943298
0.0,0.21044009923934937
0.0,0.026649722829461098
0.0,0.18824532628059387
0.0,0.034593548625707626
0.0,0.29443180561065674
0.0,0.27778756618499756
0.0,0.21916548907756805
0.0,0.263605535030365
0.0,0.263605535030365
0.0,0.04402758181095123
0.0,0.11474191397428513
0.0,0.07666154205799103
0.0,0.11960122734308243
0.0,0.22596940398216248
0.0,0.1407748907804489
0.0,0.2451084703207016
0.0,0.5792821645736694
0.0,0.22188827395439148
0.0,0.12752605974674225
0.0,0.11148907989263535
0.0,0.11933735013008118
0.0,0.21634139120578766
0.0,0.13401396572589874
0.0,0.10207235813140869
0.0,0.8804040551185608
0.0,0.9095335602760315
0.0,0.14167818427085876
0.0,0.3082343339920044
0.0,0.25964492559432983
0.0,0.06458860635757446
1.0,0.2696455419063568
0.0,0.20623473823070526
0.0,0.5021026134490967
1.0,0.6474134922027588
0.0,0.10375592112541199
0.0,0.5578032732009888
0.0,0.5015259385108948
0.0,0.034100621938705444
0.0,0.6892632246017456
0.0,0.3146006762981415
1.0,0.7146756649017334
1.0,0.5790250301361084
1.0,0.11706794798374176
0.0,0.03024284355342388
0.0,0.4338721036911011
0.0,0.4021979868412018
0.0,0.4307796359062195
0.0,0.17985187470912933
0.0,0.4687981903553009
1.0,0.8547548055648804
0.0,0.4382985830307007
1.0,0.6202160120010376
0.0,0.5921066999435425
0.0,0.40234673023223877
0.0,0.13835546374320984
0.0,0.45892050862312317
0.0,0.44909822940826416
0.0,0.5414872765541077
0.0,0.7716334462165833
0.0,0.10479607433080673
0.0,0.18593092262744904
0.0,0.04485831409692764
1.0,0.4663184881210327
0.0,0.03534729778766632
0.0,0.22802510857582092
1.0,0.26443585753440857
0.0,0.09570622444152832
0.0,0.49287277460098267
0.0,0.291646808385849
0.0,0.291646808385849
0.0,0.4256595969200134
1.0,0.2979007959365845
0.0,0.08964914083480835
0.0,0.18953299522399902
0.0,0.5772098302841187
1.0,0.32598644495010376
0.0,0.3935658037662506
0.0,0.6960187554359436
0.0,0.7934850454330444
0.0,0.3753293454647064
0.0,0.15924066305160522
0.0,0.6452051997184753
0.0,0.2302485853433609
1.0,0.7461279630661011
0.0,0.7699199914932251
0.0,0.5635901093482971
0.0,0.7598720192909241
0.0,0.9591121673583984
0.0,0.16171909868717194
0.0,0.41632479429244995
0.0,0.1508980095386505
0.0,0.6738300919532776
1.0,0.28511232137680054
0.0,0.07661886513233185
0.0,0.04946910962462425
1.0,0.7427608370780945
0.0,0.06310654431581497
1.0,0.5267688632011414
0.0,0.3538462221622467
0.0,0.11668422073125839
0.0,0.11605487763881683
0.0,0.6540617942810059
0.0,0.3647879362106323
0.0,0.5577107071876526
0.0,0.014610910788178444
0.0,0.06717536598443985
1.0,0.5608416199684143
0.0,0.3242705166339874
0.0,0.3570862114429474
0.0,0.08938058465719223
0.0,0.11097290366888046
0.0,0.11203606426715851
0.0,0.2691606283187866
0.0,0.2711741030216217
0.0,0.04670659080147743
0.0,0.20720697939395905
0.0,0.29403653740882874
0.0,0.28550785779953003
0.0,0.0278609748929739
0.0,0.3035697937011719
0.0,0.4613863229751587
0.0,0.09498487412929535
0.0,0.07706679403781891
0.0,0.6270026564598083
1.0,0.9457467198371887
0.0,0.3586396276950836
0.0,0.15479609370231628
1.0,0.4259999096393585
1.0,0.6830931305885315
0.0,0.5627429485321045
0.0,0.5153981447219849
0.0,0.07138606160879135
1.0,0.4690958261489868
0.0,0.036964051425457
0.0,0.16556589305400848
0.0,0.8701924085617065
1.0,0.8349973559379578
1.0,0.7449225783348083
1.0,0.2441222220659256
1.0,0.7449225783348083
1.0,0.24665988981723785
0.0,0.05552622675895691
0.0,0.05670829862356186
0.0,0.12386825680732727
0.0,0.4941639006137848
1.0,0.3615110516548157
0.0,0.01781669445335865
1.0,0.8876963257789612
0.0,0.03357758745551109
0.0,0.4796346127986908
0.0,0.2359125316143036
0.0,0.4538711905479431
0.0,0.9182959794998169
0.0,0.336804062128067
0.0,0.015377444215118885
0.0,0.1348443329334259
0.0,0.11316058784723282
0.0,0.0885772705078125
0.0,0.0885772705078125
0.0,0.33203619718551636
0.0,0.33203619718551636
0.0,0.33203619718551636
0.0,0.7746310830116272
0.0,0.7746310830116272
0.0,0.07965055108070374
1.0,0.29728737473487854
1.0,0.12411008775234222
0.0,0.28870052099227905
1.0,0.35583099722862244
0.0,0.40475642681121826
0.0,0.06475125253200531
0.0,0.7538864612579346
0.0,0.7715096473693848
0.0,0.7346134781837463
0.0,0.2933742105960846
0.0,0.23588764667510986
0.0,0.4074981212615967
0.0,0.07061745226383209
0.0,0.3318270742893219
0.0,0.3318270742893219
0.0,0.7123072743415833
0.0,0.13410033285617828
1.0,0.8889598846435547
0.0,0.5668386816978455
0.0,0.07701268047094345
1.0,0.2979077398777008
0.0,0.3767894506454468
0.0,0.05096433311700821
0.0,0.17358383536338806
1.0,0.36526113748550415
0.0,0.3009180724620819
1.0,0.5648252964019775
0.0,0.06672840565443039
0.0,0.07028921693563461
0.0,0.39778515696525574
0.0,0.38128572702407837
0.0,0.04682977870106697
0.0,0.01999456249177456
1.0,0.5648252964019775
0.0,0.1598525196313858
0.0,0.2134135216474533
0.0,0.5065024495124817
0.0,0.2160145789384842
0.0,0.4415084719657898
0.0,0.2843743562698364
0.0,0.249165877699852
0.0,0.14781278371810913
0.0,0.3176219165325165
0.0,0.6695519089698792
0.0,0.04797720909118652
0.0,0.15122774243354797
0.0,0.5304194688796997
0.0,0.39900463819503784
0.0,0.25993776321411133
1.0,0.7531408667564392
0.0,0.4131055474281311
0.0,0.4192371666431427
0.0,0.37727972865104675
0.0,0.6607896089553833
1.0,0.39776942133903503
0.0,0.05098668113350868
0.0,0.9343186616897583
0.0,0.21309255063533783
0.0,0.15450027585029602
0.0,0.48843544721603394
0.0,0.04121067374944687
0.0,0.6336967945098877
0.0,0.15348032116889954
0.0,0.6620304584503174
1.0,0.8972511887550354
0.0,0.38888007402420044
0.0,0.03284963220357895
0.0,0.028302006423473358
0.0,0.11933436244726181
0.0,0.49429234862327576
1.0,0.08971697837114334
0.0,0.42640095949172974
0.0,0.5905849933624268
1.0,0.6644383668899536
0.0,0.5484027862548828
0.0,0.04670317471027374
1.0,0.4115279018878937
0.0,0.18638627231121063
0.0,0.6540617942810059
0.0,0.19037555158138275
1.0,0.9018594622612
0.0,0.520800769329071
0.0,0.27837851643562317
0.0,0.21912717819213867
0.0,0.49033764004707336
0.0,0.32441800832748413
0.0,0.3519316613674164
0.0,0.4835818409919739
1.0,0.6520712375640869
0.0,0.5603027939796448
0.0,0.591139018535614
0.0,0.44182929396629333
0.0,0.4149291217327118
0.0,0.4134982228279114
1.0,0.8714401125907898
1.0,0.03397110104560852
0.0,0.30020833015441895
0.0,0.7041938900947571
0.0,0.26360344886779785
0.0,0.028578050434589386
1.0,0.18886205554008484
0.0,0.10712301731109619
0.0,0.5565129518508911
0.0,0.5278944969177246
0.0,0.041497159749269485
0.0,0.055992431938648224
1.0,0.2807081937789917
0.0,0.43604084849357605
0.0,0.18446610867977142
0.0,0.1318282037973404
0.0,0.29199227690696716
1.0,0.8714401125907898
0.0,0.3140977621078491
1.0,0.6507409811019897
0.0,0.4731476604938507
1.0,0.7844251990318298
0.0,0.16437289118766785
0.0,0.43568193912506104
0.0,0.2777758538722992
0.0,0.6727982759475708
1.0,0.7526476979255676
0.0,0.13838060200214386
0.0,0.07582739740610123
0.0,0.05355435237288475
0.0,0.5280471444129944
0.0,0.22959822416305542
0.0,0.12282717972993851
0.0,0.12282717972993851
0.0,0.0667664185166359
0.0,0.0667664185166359
0.0,0.0667664185166359
0.0,0.07495492696762085
0.0,0.05140641704201698
0.0,0.034130170941352844
0.0,0.19941779971122742
0.0,0.48462730646133423
0.0,0.23032920062541962
0.0,0.7771849036216736
0.0,0.13601142168045044
0.0,0.7746044993400574
0.0,0.6679184436798096
0.0,0.18864071369171143
0.0,0.0664629116654396
1.0,0.930955171585083
1.0,0.3015410006046295
0.0,0.7051411867141724
0.0,0.181226447224617
0.0,0.09970587491989136
0.0,0.007021111436188221
0.0,0.02247440442442894
0.0,0.2023584544658661
0.0,0.012331487610936165
0.0,0.11492658406496048
0.0,0.46482744812965393
0.0,0.13061495125293732
1.0,0.8271943926811218
0.0,0.16180261969566345
0.0,0.08027543127536774
0.0,0.23194663226604462
0.0,0.24819234013557434
0.0,0.4922829568386078
0.0,0.11821313202381134
0.0,0.5684931874275208
0.0,0.5636895298957825
1.0,0.8004233241081238
1.0,0.42454174160957336
1.0,0.7400948405265808
0.0,0.11018193513154984
1.0,0.20642592012882233
1.0,0.35488149523735046
0.0,0.0747215673327446
0.0,0.35000234842300415
0.0,0.027645910158753395
0.0,0.27255043387413025
0.0,0.7362702488899231
0.0,0.05733412504196167
0.0,0.05127738043665886
0.0,0.6983140707015991
1.0,0.44909414649009705
0.0,0.016713948920369148
1.0,0.404071569442749
0.0,0.2133987843990326
1.0,0.9280315637588501
0.0,0.23634891211986542
0.0,0.024033937603235245
0.0,0.6451746225357056
0.0,0.4262850284576416
1.0,0.899261474609375
0.0,0.24111352860927582
0.0,0.8093569874763489
0.0,0.6495840549468994
0.0,0.31606224179267883
1.0,0.9535478949546814
0.0,0.11338800936937332
0.0,0.5788887739181519
0.0,0.34370192885398865
0.0,0.656255304813385
0.0,0.7182570099830627
0.0,0.24005314707756042
0.0,0.32955047488212585
0.0,0.36160674691200256
0.0,0.1274433583021164
1.0,0.40048283338546753
0.0,0.015550545416772366
0.0,0.028979221358895302
0.0,0.08849577605724335
0.0,0.18172647058963776
0.0,0.4461110532283783
1.0,0.6250824928283691
0.0,0.13023141026496887
0.0,0.13853083550930023
0.0,0.23925429582595825
0.0,0.2272627204656601
0.0,0.06310702115297318
1.0,0.9467318058013916
0.0,0.20587387681007385
1.0,0.09089872986078262
1.0,0.8846248984336853
0.0,0.7324804663658142
1.0,0.5208708643913269
0.0,0.015109909698367119
0.0,0.05361989140510559
0.0,0.11517442017793655
0.0,0.1228870302438736
0.0,0.22338131070137024
0.0,0.11295828968286514
0.0,0.10391966998577118
1.0,0.5646695494651794
0.0,0.1231461763381958
0.0,0.1522810161113739
1.0,0.7701686024665833
0.0,0.08078640699386597
0.0,0.688528835773468
1.0,0.8543497920036316
0.0,0.7124528288841248
0.0,0.42320531606674194
0.0,0.3868001699447632
0.0,0.5395283102989197
0.0,0.45498383045196533
0.0,0.45544692873954773
1.0,0.1484256088733673
0.0,0.06243854761123657
1.0,0.3218406140804291
0.0,0.2081804871559143
0.0,0.8520867824554443
1.0,0.8133842945098877
0.0,0.15678800642490387
0.0,0.28397464752197266
0.0,0.03297211974859238
0.0,0.47592973709106445
1.0,0.3985954821109772
0.0,0.47079360485076904
0.0,0.6783977746963501
0.0,0.07293976098299026
0.0,0.25195905566215515
0.0,0.05578415095806122
0.0,0.07128351926803589
0.0,0.1562541276216507
0.0,0.054214730858802795
0.0,0.15131981670856476
1.0,0.4851049780845642
1.0,0.8863219022750854
0.0,0.9239399433135986
1.0,0.8542221188545227
0.0,0.7887921929359436
0.0,0.11532343178987503
0.0,0.11532343178987503
0.0,0.02832396700978279
0.0,0.019499633461236954
0.0,0.3110416829586029
0.0,0.15618236362934113
0.0,0.03659984469413757
0.0,0.026487253606319427
0.0,0.07253163307905197
1.0,0.8075623512268066
1.0,0.6913561224937439
0.0,0.06134536862373352
1.0,0.509527862071991
1.0,0.9002101421356201
1.0,0.7179255485534668
0.0,0.16949094831943512
0.0,0.4029656946659088
0.0,0.29674383997917175
0.0,0.7947088479995728
0.0,0.4954446852207184
0.0,0.7384068965911865
0.0,0.02688555233180523
0.0,0.021081287413835526
1.0,0.3221631944179535
0.0,0.3423827588558197
0.0,0.45100775361061096
0.0,0.872377336025238
0.0,0.7876741886138916
0.0,0.09114230424165726
0.0,0.33282387256622314
0.0,0.3225957751274109
0.0,0.2775088846683502
0.0,0.8790821433067322
0.0,0.6708491444587708
0.0,0.8352398872375488
0.0,0.03568240627646446
0.0,0.15474338829517365
0.0,0.37511298060417175
1.0,0.8670837879180908
0.0,0.06589046120643616
0.0,0.22959822416305542
1.0,0.3221631944179535
0.0,0.7104393839836121
0.0,0.053800128400325775
0.0,0.4233554005622864
0.0,0.2758421003818512
0.0,0.528459370136261
1.0,0.7348377108573914
0.0,0.7591858506202698
0.0,0.6237260699272156
0.0,0.7325336337089539
0.0,0.7981418967247009
1.0,0.5815639495849609
0.0,0.27685871720314026
0.0,0.7171409726142883
0.0,0.5938219428062439
0.0,0.2625473439693451
0.0,0.2678537368774414
1.0,0.5641316771507263
0.0,0.7216824889183044
0.0,0.5935313105583191
1.0,0.41421493887901306
0.0,0.22161215543746948
0.0,0.3782288730144501
0.0,0.7541898488998413
1.0,0.92425137758255
0.0,0.12948070466518402
1.0,0.41860076785087585
0.0,0.31945958733558655
0.0,0.7015278339385986
0.0,0.3569530248641968
0.0,0.13195636868476868
0.0,0.0638948529958725
0.0,0.053767211735248566
1.0,0.9826636910438538
0.0,0.721820056438446
0.0,0.2655571699142456
0.0,0.200356587767601
0.0,0.2672986090183258
0.0,0.2196393460035324
1.0,0.891542375087738
0.0,0.5790667533874512
0.0,0.703557550907135
0.0,0.053800128400325775
0.0,0.7104393839836121
0.0,0.32465660572052
0.0,0.3639492392539978
0.0,0.07495492696762085
1.0,0.625708281993866
0.0,0.1440214067697525
0.0,0.13598710298538208
0.0,0.5035878419876099
1.0,0.28577733039855957
0.0,0.3209323585033417
0.0,0.22061870992183685
0.0,0.2016192227602005
0.0,0.29060986638069153
0.0,0.7929858565330505
1.0,0.12258374691009521
0.0,0.14080317318439484
0.0,0.10230043530464172
0.0,0.11236482858657837
0.0,0.3351748287677765
0.0,0.8354999423027039
1.0,0.2596900463104248
0.0,0.27103307843208313
0.0,0.5410201549530029
0.0,0.6867843866348267
0.0,0.15642692148685455
0.0,0.3715384602546692
0.0,0.45724111795425415
0.0,0.7104393839836121
0.0,0.1208191066980362
0.0,0.3639492392539978
1.0,0.09936341643333435
0.0,0.2804774343967438
0.0,0.3201090097427368
0.0,0.43516039848327637
0.0,0.17460964620113373
0.0,0.11171510070562363
0.0,0.3494669795036316
1.0,0.6377795338630676
0.0,0.48799335956573486
1.0,0.8484621644020081
0.0,0.22959822416305542
0.0,0.5088205337524414
0.0,0.44381511211395264
0.0,0.8514193892478943
0.0,0.6507611870765686
0.0,0.6288260817527771
0.0,0.602175235748291
0.0,0.8787614703178406
0.0,0.10236722230911255
1.0,0.24934858083724976
0.0,0.03684452548623085
0.0,0.07313574105501175
0.0,0.30965656042099
0.0,0.1856650412082672
0.0,0.09315270930528641
0.0,0.25218814611434937
0.0,0.4539657533168793
0.0,0.1910891979932785
1.0,0.5281020998954773
0.0,0.5803812742233276
1.0,0.9059606194496155
1.0,0.5716403126716614
0.0,0.26076239347457886
1.0,0.21069681644439697
0.0,0.02951236627995968
0.0,0.3737334907054901
0.0,0.3737334907054901
1.0,0.5913035273551941
0.0,0.050792254507541656
0.0,0.2276490479707718
0.0,0.14395160973072052
0.0,0.35942429304122925
0.0,0.04644561931490898
1.0,0.8047170042991638
0.0,0.29025593400001526
0.0,0.2645588517189026
0.0,0.9729069471359253
0.0,0.07155079394578934
0.0,0.07155079394578934
0.0,0.22355127334594727
0.0,0.530959963798523
1.0,0.5648252964019775
0.0,0.05355435237288475
1.0,0.19505946338176727
0.0,0.26349112391471863
0.0,0.3213006258010864
0.0,0.14593906700611115
0.0,0.15772362053394318
1.0,0.7001749873161316
1.0,0.6221804022789001
0.0,0.5444095730781555
0.0,0.05428576469421387
0.0,0.4706885814666748
1.0,0.6110179424285889
0.0,0.7755312919616699
0.0,0.6184186935424805
0.0,0.13642388582229614
1.0,0.4955316185951233
0.0,0.8687289953231812
0.0,0.19811880588531494
0.0,0.18020041286945343
0.0,0.4011463522911072
0.0,0.05094253644347191
1.0,0.6839416027069092
0.0,0.26067736744880676
0.0,0.4767848551273346
0.0,0.4898208975791931
1.0,0.28966760635375977
0.0,0.5100453495979309
1.0,0.6084089875221252
0.0,0.11872939765453339
0.0,0.11622284352779388
1.0,0.8220471143722534
0.0,0.26385068893432617
0.0,0.06543951481580734
0.0,0.0468640998005867
0.0,0.0555083341896534
1.0,0.5305647253990173
1.0,0.539962649345398
0.0,0.13564246892929077
0.0,0.3032642602920532
0.0,0.27704566717147827
0.0,0.45207440853118896
0.0,0.22517146170139313
0.0,0.9397772550582886
0.0,0.2124166339635849
0.0,0.07174134999513626
0.0,0.2641353905200958
0.0,0.27736014127731323
0.0,0.058613818138837814
0.0,0.1783514767885208
0.0,0.8205353617668152
1.0,0.4078197777271271
1.0,0.4481523931026459
1.0,0.12018434703350067
0.0,0.6240755319595337
0.0,0.7986201643943787
0.0,0.15020033717155457
0.0,0.411396324634552
0.0,0.04218728840351105
0.0,0.08812526613473892
0.0,0.06297940015792847
0.0,0.3709752559661865
0.0,0.5654265880584717
0.0,0.032918088138103485
0.0,0.2425602823495865
1.0,0.7070550918579102
0.0,0.25095251202583313
0.0,0.6306216716766357
0.0,0.2014715075492859
0.0,0.29678305983543396
0.0,0.6166368126869202
0.0,0.4209686517715454
0.0,0.356934517621994
1.0,0.2294796109199524
0.0,0.135014146566391
0.0,0.135014146566391
0.0,0.5483203530311584
0.0,0.3901159167289734
0.0,0.3988577127456665
0.0,0.1849861592054367
1.0,0.47839584946632385
1.0,0.44995683431625366
0.0,0.6209828853607178
0.0,0.08911436796188354
0.0,0.05653398856520653
0.0,0.5797883868217468
0.0,0.4101378917694092
0.0,0.08822716772556305
0.0,0.7618171572685242
1.0,0.7850585579872131
0.0,0.29716935753822327
0.0,0.046354230493307114
0.0,0.24564972519874573
1.0,0.5402598977088928
1.0,0.47760194540023804
0.0,0.40519124269485474
1.0,0.807087242603302
0.0,0.49798470735549927
0.0,0.2150631695985794
0.0,0.4091307818889618
0.0,0.25706717371940613
0.0,0.16919362545013428
0.0,0.18337847292423248
0.0,0.7554458379745483
0.0,0.5559708476066589
0.0,0.5520080327987671
0.0,0.7608811259269714
0.0,0.07270356267690659
0.0,0.10560297966003418
0.0,0.30520099401474
0.0,0.23136477172374725
0.0,0.3880326449871063
0.0,0.10952015966176987
0.0,0.34394997358322144
0.0,0.3622955083847046
0.0,0.13034340739250183
0.0,0.14399217069149017
0.0,0.0766923576593399
0.0,0.19976285099983215
0.0,0.5559781193733215
0.0,0.5214320421218872
1.0,0.9302316904067993
0.0,0.7856981158256531
0.0,0.7377153038978577
1.0,0.743590235710144
0.0,0.34114137291908264
0.0,0.08992309868335724
0.0,0.31784141063690186
0.0,0.31784141063690186
0.0,0.3967188894748688
0.0,0.5265719294548035
0.0,0.839402973651886
0.0,0.05062779784202576
0.0,0.21189740300178528
0.0,0.23612813651561737
0.0,0.70751953125
1.0,0.9305787086486816
0.0,0.3711489140987396
0.0,0.04401707649230957
1.0,0.4939327538013458
0.0,0.17374639213085175
0.0,0.02704884111881256
0.0,0.11206012964248657
0.0,0.4700283408164978
0.0,0.24516882002353668
0.0,0.10938743501901627
0.0,0.729955792427063
1.0,0.6992034316062927
0.0,0.25716742873191833
0.0,0.14500190317630768
1.0,0.7541404962539673
0.0,0.0665706992149353
0.0,0.6527721881866455
0.0,0.23383364081382751
0.0,0.830435037612915
0.0,0.6419844627380371
0.0,0.06399823725223541
0.0,0.6138777136802673
1.0,0.22466138005256653
0.0,0.8599454760551453
1.0,0.43154650926589966
0.0,0.3639495372772217
1.0,0.4858730435371399
0.0,0.44125714898109436
1.0,0.7158239483833313
0.0,0.3679082989692688
0.0,0.5741956233978271
0.0,0.8940213918685913
0.0,0.4366424083709717
0.0,0.16626831889152527
0.0,0.027809830382466316
0.0,0.4241858720779419
1.0,0.8814746141433716
0.0,0.2936575412750244
0.0,0.06280224770307541
0.0,0.5484386682510376
0.0,0.5359850525856018
0.0,0.7258870601654053
1.0,0.5331273078918457
0.0,0.3023938238620758
1.0,0.6966602802276611
0.0,0.3877534866333008
1.0,0.7273813486099243
1.0,0.08337114751338959
0.0,0.3647342622280121
1.0,0.46821272373199463
0.0,0.8922150731086731
0.0,0.45482537150382996
0.0,0.10123903304338455
0.0,0.2124514877796173
0.0,0.7952409386634827
0.0,0.04255983233451843
0.0,0.0746874213218689
0.0,0.12534429132938385
0.0,0.20343592762947083
1.0,0.8520700335502625
0.0,0.33347228169441223
0.0,0.24296636879444122
0.0,0.03210873156785965
0.0,0.321151465177536
0.0,0.2348177582025528
0.0,0.563696563243866
0.0,0.5075950026512146
0.0,0.03248186409473419
0.0,0.6502048969268799
0.0,0.008185366168618202
0.0,0.12166127562522888
0.0,0.4123741388320923
1.0,0.4872283637523651
0.0,0.08692606538534164
1.0,0.7874802350997925
0.0,0.43233048915863037
0.0,0.6561052203178406
1.0,0.463995099067688
0.0,0.10099184513092041
0.0,0.6810792684555054
1.0,0.14771398901939392
1.0,0.1476481854915619
1.0,0.14607085287570953
0.0,0.3173031508922577
0.0,0.018768025562167168
0.0,0.6066927313804626
0.0,0.06801912188529968
0.0,0.22399674355983734
0.0,0.2886693477630615
0.0,0.49607837200164795
1.0,0.29528650641441345
0.0,0.29869523644447327
0.0,0.23136477172374725
0.0,0.7444729208946228
0.0,0.6968027353286743
0.0,0.31876784563064575
0.0,0.0892605185508728
0.0,0.31337034702301025
0.0,0.4821818768978119
0.0,0.784146785736084
0.0,0.3846927583217621
0.0,0.6956790089607239
0.0,0.08872952312231064
0.0,0.16171374917030334
0.0,0.014621453359723091
1.0,0.8362898826599121
0.0,0.12434558570384979
0.0,0.6877108812332153
0.0,0.6694318652153015
0.0,0.1990920454263687
0.0,0.6291276216506958
1.0,0.73358553647995
0.0,0.45411208271980286
0.0,0.39778122305870056
0.0,0.36590665578842163
1.0,0.524124801158905
1.0,0.6125664710998535
1.0,0.5488530993461609
1.0,0.06234792619943619
0.0,0.07492437213659286
0.0,0.06816206127405167
1.0,0.31605568528175354
0.0,0.02755790576338768
0.0,0.3064537048339844
1.0,0.6124462485313416
0.0,0.5184504985809326
0.0,0.04511699452996254
0.0,0.18214912712574005
0.0,0.20922395586967468
0.0,0.522712767124176
0.0,0.04470207169651985
0.0,0.027938906103372574
0.0,0.7139857411384583
0.0,0.6391056180000305
0.0,0.22761131823062897
0.0,0.4381234645843506
0.0,0.02192036248743534
0.0,0.5767624974250793
0.0,0.5388922691345215
0.0,0.15160371363162994
0.0,0.47816988825798035
0.0,0.02076365239918232
0.0,0.2351413369178772
1.0,0.3348541259765625
0.0,0.3690687417984009
0.0,0.1357658952474594
0.0,0.31712329387664795
1.0,0.17298109829425812
0.0,0.209865003824234
1.0,0.40708649158477783
0.0,0.10229973495006561
0.0,0.3203359544277191
0.0,0.07219116389751434
1.0,0.5908101201057434
0.0,0.43755215406417847
0.0,0.43184322118759155
0.0,0.577921450138092
0.0,0.050217319279909134
1.0,0.7455822229385376
0.0,0.654464840888977
0.0,0.77777498960495
0.0,0.7133928537368774
0.0,0.05992351844906807
0.0,0.3949170410633087
0.0,0.5541372895240784
0.0,0.025579292327165604
0.0,0.43331530690193176
0.0,0.8236798048019409
0.0,0.38717764616012573
0.0,0.5114363431930542
1.0,0.8051734566688538
0.0,0.6039828658103943
0.0,0.06852808594703674
0.0,0.16922293603420258
0.0,0.17235004901885986
0.0,0.05421783775091171
0.0,0.05974354222416878
0.0,0.2673008441925049
0.0,0.10655339807271957
0.0,0.7886875867843628
0.0,0.8151107430458069
1.0,0.854948878288269
1.0,0.8766654133796692
0.0,0.4682829976081848
0.0,0.682197093963623
0.0,0.028481511399149895
0.0,0.17013759911060333
0.0,0.5954008102416992
1.0,0.9120748043060303
1.0,0.6564458012580872
0.0,0.3598720133304596
0.0,0.03958756849169731
0.0,0.03958756849169731
0.0,0.3318629562854767
1.0,0.7246474623680115
0.0,0.4095536768436432
1.0,0.9258639812469482
1.0,0.8218948245048523
0.0,0.011000407859683037
0.0,0.2808612585067749
0.0,0.5372320413589478
0.0,0.6483380794525146
1.0,0.9087249636650085
1.0,0.9303777813911438
1.0,0.9214838147163391
0.0,0.6523951888084412
0.0,0.6836275458335876
0.0,0.2262790948152542
0.0,0.6028386354446411
1.0,0.8402462005615234
