label,pred
0.0,0.062228720635175705
0.0,0.12416127324104309
0.0,0.2981182336807251
0.0,0.34347283840179443
0.0,0.1362084299325943
0.0,0.6720572113990784
0.0,0.6969730854034424
0.0,0.3690303862094879
0.0,0.1303408294916153
0.0,0.22474627196788788
0.0,0.0648331269621849
0.0,0.4671758711338043
0.0,0.4764758050441742
1.0,0.8468188047409058
0.0,0.4457843601703644
0.0,0.04294580966234207
0.0,0.4228391647338867
0.0,0.5972772836685181
1.0,0.3768566846847534
0.0,0.7017368674278259
0.0,0.08505598455667496
0.0,0.3241387903690338
0.0,0.09860321134328842
0.0,0.3175826370716095
0.0,0.07365033775568008
0.0,0.3521025478839874
0.0,0.1502389758825302
0.0,0.7308163046836853
0.0,0.2559787333011627
1.0,0.7256030440330505
0.0,0.0512269027531147
0.0,0.12718570232391357
0.0,0.27442100644111633
0.0,0.6226699352264404
0.0,0.48757606744766235
0.0,0.09929367154836655
0.0,0.08735855668783188
0.0,0.40340933203697205
0.0,0.16228795051574707
1.0,0.7511754631996155
0.0,0.38320133090019226
0.0,0.1097797378897667
0.0,0.14092937111854553
0.0,0.11633673310279846
0.0,0.043578263372182846
0.0,0.2558594048023224
0.0,0.49874716997146606
0.0,0.12029089778661728
0.0,0.10684694349765778
0.0,0.8729358315467834
1.0,0.2846042811870575
1.0,0.22478556632995605
0.0,0.046974457800388336
0.0,0.4961990416049957
0.0,0.17497414350509644
0.0,0.09862914681434631
0.0,0.3409899175167084
0.0,0.29894697666168213
0.0,0.2950097620487213
0.0,0.4789263606071472
0.0,0.14949622750282288
0.0,0.601410448551178
0.0,0.6639494299888611
0.0,0.7603941559791565
1.0,0.2567806839942932
1.0,0.4874590039253235
0.0,0.3300190567970276
0.0,0.1593385636806488
1.0,0.8564649820327759
0.0,0.15401963889598846
0.0,0.25296351313591003
0.0,0.6501609683036804
0.0,0.042107030749320984
0.0,0.6307920217514038
0.0,0.2819499671459198
0.0,0.3887993097305298
0.0,0.3735581338405609
0.0,0.21086440980434418
0.0,0.10974898189306259
0.0,0.1509757786989212
0.0,0.09180467575788498
0.0,0.035978756844997406
0.0,0.1251513659954071
0.0,0.6473135352134705
1.0,0.7056732177734375
1.0,0.43918079137802124
0.0,0.3932044506072998
0.0,0.05957001820206642
0.0,0.47559595108032227
0.0,0.4114631116390228
0.0,0.4016754627227783
0.0,0.20783017575740814
0.0,0.44006261229515076
0.0,0.2322111874818802
0.0,0.28798043727874756
0.0,0.355156809091568
0.0,0.19534605741500854
0.0,0.6999787092208862
0.0,0.07804999500513077
0.0,0.6296585202217102
0.0,0.6778088808059692
0.0,0.24560433626174927
0.0,0.47662782669067383
0.0,0.1560160219669342
0.0,0.07632217556238174
0.0,0.2561919391155243
0.0,0.5611795783042908
0.0,0.6268912553787231
0.0,0.46503427624702454
0.0,0.8600594401359558
0.0,0.6800694465637207
0.0,0.36599960923194885
1.0,0.24948108196258545
0.0,0.24342210590839386
1.0,0.4710920453071594
0.0,0.6251500248908997
1.0,0.83626788854599
0.0,0.3897099792957306
1.0,0.5776956677436829
1.0,0.6666025519371033
1.0,0.11209321767091751
0.0,0.33637797832489014
1.0,0.5329768657684326
0.0,0.31616392731666565
0.0,0.09957356750965118
0.0,0.39637163281440735
0.0,0.5072827935218811
0.0,0.5557990670204163
0.0,0.27912360429763794
0.0,0.13241314888000488
0.0,0.17266340553760529
0.0,0.14901956915855408
0.0,0.1207377016544342
0.0,0.25355100631713867
0.0,0.6073889136314392
0.0,0.1802564114332199
1.0,0.7950648069381714
0.0,0.30664119124412537
0.0,0.4304334819316864
0.0,0.04352497309446335
0.0,0.5914498567581177
0.0,0.03801315277814865
0.0,0.24741938710212708
0.0,0.6450681686401367
0.0,0.2772788107395172
0.0,0.2335313856601715
0.0,0.08291497826576233
0.0,0.47082075476646423
0.0,0.6945798397064209
0.0,0.32009369134902954
0.0,0.15721601247787476
0.0,0.501423716545105
0.0,0.545046865940094
0.0,0.5204302668571472
0.0,0.4462723433971405
0.0,0.6542685627937317
0.0,0.6623788475990295
0.0,0.8296530842781067
0.0,0.4287088215351105
0.0,0.6612969040870667
0.0,0.33225488662719727
0.0,0.35473117232322693
0.0,0.44789692759513855
0.0,0.27069535851478577
0.0,0.6892178654670715
0.0,0.303983598947525
0.0,0.36056387424468994
0.0,0.5587954521179199
0.0,0.5763039588928223
0.0,0.17472024261951447
0.0,0.45871397852897644
0.0,0.5736878514289856
0.0,0.6581466197967529
0.0,0.21538791060447693
0.0,0.5773906707763672
0.0,0.44897952675819397
0.0,0.43525922298431396
1.0,0.5040137767791748
1.0,0.3935943841934204
0.0,0.7123567461967468
1.0,0.6863426566123962
0.0,0.06667006015777588
1.0,0.44558054208755493
1.0,0.5707759857177734
1.0,0.3057360053062439
0.0,0.039698876440525055
1.0,0.7167835831642151
0.0,0.42683401703834534
0.0,0.6450188159942627
0.0,0.6984598636627197
0.0,0.5622298121452332
0.0,0.4533420205116272
0.0,0.23069730401039124
0.0,0.48149698972702026
0.0,0.5308670401573181
0.0,0.38342002034187317
0.0,0.6187054514884949
0.0,0.8057989478111267
0.0,0.5855695605278015
1.0,0.7258808612823486
0.0,0.17095986008644104
0.0,0.5353724956512451
0.0,0.3773813247680664
1.0,0.7377984523773193
0.0,0.4956914484500885
0.0,0.0648222267627716
0.0,0.4964732229709625
1.0,0.41948309540748596
0.0,0.3926351070404053
0.0,0.4275125563144684
0.0,0.14627891778945923
0.0,0.46934548020362854
0.0,0.16268572211265564
1.0,0.8381149768829346
0.0,0.09889339655637741
0.0,0.334407776594162
1.0,0.7165865302085876
1.0,0.23710374534130096
1.0,0.4145733416080475
1.0,0.11666716635227203
0.0,0.05797191709280014
1.0,0.1516566127538681
0.0,0.08164764940738678
0.0,0.14915317296981812
1.0,0.2576250731945038
0.0,0.33056774735450745
0.0,0.47589734196662903
0.0,0.36975884437561035
1.0,0.3180380165576935
0.0,0.5090578198432922
0.0,0.20698308944702148
0.0,0.1460302770137787
1.0,0.09151940047740936
0.0,0.03491882234811783
0.0,0.28067541122436523
0.0,0.36768025159835815
0.0,0.6058067083358765
1.0,0.12014961987733841
0.0,0.26553189754486084
0.0,0.40473684668540955
0.0,0.016128702089190483
0.0,0.15038377046585083
0.0,0.5114735960960388
0.0,0.3137887120246887
0.0,0.620623767375946
0.0,0.460330069065094
0.0,0.3395741283893585
0.0,0.4698794186115265
0.0,0.44463610649108887
0.0,0.4077550768852234
0.0,0.27390292286872864
0.0,0.2532120943069458
0.0,0.3164025843143463
1.0,0.6877468824386597
0.0,0.039406873285770416
0.0,0.07935068011283875
0.0,0.4328688979148865
0.0,0.20373348891735077
0.0,0.6646604537963867
0.0,0.2761174738407135
0.0,0.29276448488235474
0.0,0.8729262948036194
0.0,0.11451394110918045
1.0,0.5954444408416748
0.0,0.577720046043396
0.0,0.28184300661087036
0.0,0.267251193523407
0.0,0.10033547133207321
0.0,0.15131337940692902
0.0,0.18678922951221466
0.0,0.4539266526699066
0.0,0.24876350164413452
0.0,0.28109773993492126
0.0,0.5913610458374023
0.0,0.29184067249298096
1.0,0.6297867298126221
0.0,0.4164409339427948
0.0,0.1840646117925644
0.0,0.2794995903968811
0.0,0.35287103056907654
0.0,0.19633568823337555
1.0,0.7081505060195923
0.0,0.4802347421646118
0.0,0.827375590801239
0.0,0.6440646052360535
1.0,0.33654525876045227
1.0,0.1825067698955536
0.0,0.2956787347793579
0.0,0.6264050006866455
0.0,0.10655201226472855
1.0,0.3992554545402527
0.0,0.36411726474761963
0.0,0.6383450031280518
0.0,0.2431063950061798
0.0,0.11097265779972076
0.0,0.1556672751903534
0.0,0.18082192540168762
0.0,0.3620467782020569
0.0,0.34864088892936707
0.0,0.3987308442592621
0.0,0.08412323147058487
0.0,0.089655801653862
0.0,0.6600638031959534
0.0,0.4330545961856842
0.0,0.46172353625297546
0.0,0.06529230624437332
0.0,0.09546975046396255
0.0,0.08423548936843872
0.0,0.7339809536933899
0.0,0.2690662145614624
0.0,0.17374712228775024
0.0,0.5862928032875061
0.0,0.16767048835754395
0.0,0.21297399699687958
1.0,0.8014570474624634
0.0,0.12327498197555542
0.0,0.12744835019111633
0.0,0.49139246344566345
0.0,0.19158928096294403
0.0,0.6016179323196411
0.0,0.45870479941368103
0.0,0.09448137134313583
0.0,0.6303779482841492
0.0,0.06545931845903397
0.0,0.4855363070964813
0.0,0.09998929500579834
0.0,0.22403304278850555
1.0,0.8961604237556458
0.0,0.19601313769817352
0.0,0.13913460075855255
0.0,0.09597980231046677
0.0,0.0636761337518692
0.0,0.16992926597595215
0.0,0.1982080340385437
0.0,0.26814502477645874
0.0,0.06111523136496544
0.0,0.45520615577697754
0.0,0.06878069788217545
0.0,0.3203008770942688
0.0,0.6848642826080322
0.0,0.24639001488685608
0.0,0.14802871644496918
0.0,0.43629196286201477
0.0,0.28709283471107483
0.0,0.769220232963562
0.0,0.4635040760040283
0.0,0.21414071321487427
0.0,0.21605531871318817
0.0,0.5139930248260498
0.0,0.475951224565506
0.0,0.5230876803398132
0.0,0.2958495616912842
0.0,0.35821306705474854
0.0,0.36341536045074463
0.0,0.7074099779129028
0.0,0.2797931134700775
0.0,0.03094790317118168
0.0,0.6661000847816467
0.0,0.5713137984275818
0.0,0.5461499094963074
0.0,0.3171491026878357
0.0,0.4027497172355652
0.0,0.24558551609516144
0.0,0.17468401789665222
0.0,0.6276304721832275
0.0,0.41953420639038086
0.0,0.21497111022472382
0.0,0.12862718105316162
1.0,0.5129654407501221
0.0,0.05194729194045067
0.0,0.03043195977807045
1.0,0.5221158266067505
0.0,0.048769108951091766
0.0,0.05813770741224289
0.0,0.27027377486228943
0.0,0.08202711492776871
0.0,0.11407612264156342
0.0,0.2287290394306183
0.0,0.1451128125190735
0.0,0.2518187165260315
0.0,0.1008458063006401
0.0,0.1432313770055771
0.0,0.47618216276168823
1.0,0.8747088313102722
0.0,0.6665846705436707
0.0,0.45473572611808777
0.0,0.39007532596588135
0.0,0.603489875793457
0.0,0.7234216332435608
0.0,0.060950908809900284
0.0,0.2711000144481659
0.0,0.24843022227287292
0.0,0.1959567368030548
0.0,0.314925879240036
0.0,0.17133714258670807
0.0,0.1657383143901825
0.0,0.007026691921055317
0.0,0.1004842221736908
0.0,0.3725303113460541
0.0,0.024142039939761162
0.0,0.12475192546844482
0.0,0.22493241727352142
0.0,0.08460354804992676
0.0,0.017447780817747116
0.0,0.049919597804546356
0.0,0.23945561051368713
0.0,0.3498701751232147
0.0,0.28739869594573975
0.0,0.10700271278619766
0.0,0.2828739881515503
0.0,0.2788121998310089
0.0,0.48308706283569336
0.0,0.5981240272521973
0.0,0.35543587803840637
0.0,0.2561332881450653
1.0,0.8400610685348511
0.0,0.533771812915802
0.0,0.4785847067832947
0.0,0.07906226068735123
0.0,0.0930655375123024
0.0,0.18851153552532196
0.0,0.08871162682771683
0.0,0.2080409675836563
0.0,0.056841909885406494
0.0,0.27286916971206665
1.0,0.4846423268318176
0.0,0.69163978099823
0.0,0.38531556725502014
0.0,0.47037023305892944
0.0,0.4090915620326996
0.0,0.7852802872657776
1.0,0.6300534009933472
0.0,0.20624758303165436
0.0,0.22352369129657745
0.0,0.11728224903345108
0.0,0.10383511334657669
0.0,0.044821593910455704
1.0,0.3451026678085327
0.0,0.2957431674003601
0.0,0.5757009387016296
0.0,0.0996348038315773
1.0,0.5880503058433533
0.0,0.018169652670621872
1.0,0.5264569520950317
0.0,0.12874652445316315
1.0,0.384611576795578
0.0,0.24003729224205017
0.0,0.2237616777420044
0.0,0.5455335974693298
0.0,0.21220573782920837
0.0,0.1419629156589508
0.0,0.16200850903987885
0.0,0.07220841199159622
0.0,0.2059195637702942
0.0,0.07356799393892288
1.0,0.6271194815635681
1.0,0.4598517417907715
0.0,0.20332206785678864
0.0,0.5459468960762024
0.0,0.36926206946372986
0.0,0.0924459919333458
0.0,0.44090455770492554
0.0,0.5743721723556519
0.0,0.505764901638031
0.0,0.5877174139022827
0.0,0.42571204900741577
0.0,0.535882830619812
0.0,0.5071558952331543
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
0.0,0.00509796105325222
1.0,0.7162148356437683
0.0,0.7514088153839111
0.0,0.3417750298976898
0.0,0.7727009057998657
0.0,0.24462519586086273
1.0,0.69853276014328
1.0,0.6928669214248657
0.0,0.05229993164539337
0.0,0.6739485263824463
0.0,0.3694852590560913
0.0,0.24780835211277008
0.0,0.022867001593112946
0.0,0.5512040257453918
0.0,0.3668995201587677
1.0,0.419685959815979
0.0,0.03644343093037605
0.0,0.39765292406082153
0.0,0.06967521458864212
0.0,0.23594267666339874
0.0,0.46850499510765076
0.0,0.094370037317276
0.0,0.1652802973985672
0.0,0.24448023736476898
0.0,0.5857957601547241
0.0,0.5334866642951965
0.0,0.41334113478660583
1.0,0.7008472681045532
0.0,0.06476050615310669
0.0,0.7931597232818604
0.0,0.7554503083229065
0.0,0.12494251132011414
1.0,0.3393420875072479
0.0,0.399452805519104
0.0,0.27075833082199097
0.0,0.15584556758403778
0.0,0.5643101334571838
1.0,0.9121142625808716
0.0,0.22010767459869385
0.0,0.4316709041595459
1.0,0.13218599557876587
0.0,0.017611360177397728
0.0,0.09272176772356033
0.0,0.3199460208415985
0.0,0.144966721534729
0.0,0.04373978078365326
0.0,0.08137685805559158
0.0,0.19615590572357178
0.0,0.3213292360305786
0.0,0.05423582345247269
0.0,0.12143242359161377
0.0,0.06718339025974274
0.0,0.05016682296991348
1.0,0.5282923579216003
0.0,0.5486813187599182
0.0,0.05869918316602707
0.0,0.1805134117603302
0.0,0.1804763525724411
0.0,0.15076066553592682
0.0,0.040586911141872406
0.0,0.12010926753282547
0.0,0.2572307586669922
1.0,0.6972325444221497
0.0,0.3724421262741089
0.0,0.14414380490779877
0.0,0.27070677280426025
0.0,0.3004682660102844
0.0,0.10517628490924835
0.0,0.1233711689710617
0.0,0.674547553062439
0.0,0.15031374990940094
0.0,0.06630092114210129
1.0,0.6024603843688965
0.0,0.5105960369110107
0.0,0.42415475845336914
0.0,0.13478899002075195
0.0,0.46314018964767456
0.0,0.2758243978023529
0.0,0.26045429706573486
0.0,0.106011763215065
0.0,0.02653609775006771
0.0,0.22759215533733368
0.0,0.1951180100440979
0.0,0.13722485303878784
0.0,0.4301469624042511
0.0,0.6182389855384827
1.0,0.3221108913421631
0.0,0.6837188601493835
0.0,0.09906776994466782
0.0,0.11842690408229828
0.0,0.11884012818336487
0.0,0.291403204202652
0.0,0.4238053560256958
0.0,0.23045478761196136
1.0,0.9002869129180908
0.0,0.12997809052467346
0.0,0.06557589024305344
0.0,0.4396263062953949
0.0,0.10241566598415375
1.0,0.5959066152572632
1.0,0.8766852021217346
1.0,0.4649515748023987
0.0,0.2883549630641937
0.0,0.6092357039451599
0.0,0.09574811160564423
0.0,0.5385658144950867
0.0,0.16245326399803162
1.0,0.8664852380752563
0.0,0.361075222492218
0.0,0.8113848567008972
0.0,0.05395001173019409
0.0,0.7061411738395691
0.0,0.02633724920451641
1.0,0.34591570496559143
0.0,0.5533339977264404
0.0,0.44857484102249146
0.0,0.19450905919075012
0.0,0.25619009137153625
0.0,0.055625349283218384
0.0,0.2878502309322357
0.0,0.6820700764656067
0.0,0.2697190046310425
0.0,0.5335907340049744
0.0,0.4449983537197113
0.0,0.19017529487609863
0.0,0.06510013341903687
0.0,0.0889439731836319
0.0,0.3697698712348938
0.0,0.5346957445144653
0.0,0.1724378913640976
0.0,0.31670019030570984
0.0,0.06329096108675003
0.0,0.12232628464698792
0.0,0.3467518091201782
0.0,0.10480716824531555
0.0,0.2981052100658417
0.0,0.3229701519012451
1.0,0.4699988067150116
0.0,0.5448395609855652
1.0,0.598881185054779
0.0,0.18346315622329712
1.0,0.5155014991760254
0.0,0.07980939000844955
0.0,0.26214298605918884
0.0,0.10951673984527588
0.0,0.1205916777253151
1.0,0.6993075609207153
1.0,0.3372306525707245
0.0,0.6304141879081726
0.0,0.3124772608280182
1.0,0.28478214144706726
0.0,0.13489770889282227
1.0,0.4248139262199402
0.0,0.5066804885864258
0.0,0.18394233286380768
0.0,0.5678207874298096
0.0,0.17174817621707916
0.0,0.5912777185440063
0.0,0.5803743004798889
0.0,0.7438362240791321
0.0,0.0747319832444191
0.0,0.5869751572608948
0.0,0.8002846240997314
1.0,0.09044863283634186
0.0,0.23784253001213074
0.0,0.16645656526088715
0.0,0.5887696146965027
0.0,0.15765665471553802
0.0,0.36533576250076294
0.0,0.14561587572097778
0.0,0.32085439562797546
0.0,0.8555909395217896
0.0,0.20690135657787323
0.0,0.29950445890426636
0.0,0.477479487657547
0.0,0.3868817389011383
0.0,0.06856955587863922
1.0,0.33035019040107727
0.0,0.135382741689682
0.0,0.5338149070739746
0.0,0.05940445140004158
0.0,0.6173268556594849
0.0,0.5402452349662781
1.0,0.48499178886413574
0.0,0.7560411691665649
0.0,0.37200939655303955
0.0,0.13763418793678284
0.0,0.07973425090312958
0.0,0.20347677171230316
0.0,0.3422304093837738
0.0,0.20007266104221344
0.0,0.552584171295166
0.0,0.04722517728805542
1.0,0.854526162147522
0.0,0.29271256923675537
0.0,0.3684835433959961
0.0,0.23488830029964447
0.0,0.2759844958782196
0.0,0.3280656933784485
0.0,0.1944432556629181
0.0,0.042439546436071396
0.0,0.225509375333786
0.0,0.2070113867521286
0.0,0.6175480484962463
1.0,0.7162415981292725
0.0,0.13499382138252258
0.0,0.40345820784568787
0.0,0.4539836347103119
0.0,0.44660645723342896
0.0,0.39548811316490173
0.0,0.49973979592323303
0.0,0.27403509616851807
1.0,0.41127651929855347
0.0,0.26768770813941956
0.0,0.5257566571235657
0.0,0.4512808918952942
0.0,0.34966906905174255
0.0,0.3270054757595062
0.0,0.4076802432537079
0.0,0.2818675637245178
0.0,0.6125447750091553
0.0,0.10187818109989166
0.0,0.26709482073783875
0.0,0.22468043863773346
1.0,0.45974114537239075
0.0,0.11491914093494415
0.0,0.05665590241551399
0.0,0.3662331998348236
0.0,0.08970730006694794
0.0,0.21968668699264526
0.0,0.23678268492221832
0.0,0.5910558104515076
0.0,0.7712818384170532
0.0,0.7068889141082764
1.0,0.7755104899406433
0.0,0.07245633006095886
0.0,0.25270330905914307
0.0,0.1791345626115799
0.0,0.05382231995463371
0.0,0.23983091115951538
0.0,0.24997663497924805
0.0,0.09408251941204071
0.0,0.27375149726867676
0.0,0.2667429447174072
0.0,0.5993426442146301
0.0,0.22766417264938354
1.0,0.1435302197933197
0.0,0.36950060725212097
0.0,0.3175528943538666
1.0,0.4014989733695984
0.0,0.07486477494239807
0.0,0.35485103726387024
0.0,0.27788245677948
0.0,0.12761524319648743
0.0,0.4570063650608063
0.0,0.35792076587677
0.0,0.49287423491477966
0.0,0.07232970744371414
0.0,0.5991277694702148
0.0,0.044899605214595795
0.0,0.22834962606430054
0.0,0.38291627168655396
0.0,0.38992536067962646
0.0,0.30015456676483154
1.0,0.9132141470909119
0.0,0.3127150535583496
0.0,0.21645891666412354
0.0,0.04281599074602127
0.0,0.3543654978275299
1.0,0.08479223400354385
0.0,0.20348165929317474
0.0,0.1721736341714859
0.0,0.16055716574192047
0.0,0.1474001407623291
0.0,0.0422900952398777
0.0,0.6517481207847595
0.0,0.10875850915908813
0.0,0.5261083245277405
1.0,0.2908485233783722
0.0,0.6060751676559448
0.0,0.2495073825120926
0.0,0.07398699223995209
1.0,0.931405246257782
0.0,0.2950253486633301
0.0,0.21202564239501953
0.0,0.09335415065288544
0.0,0.3124767541885376
0.0,0.33718767762184143
0.0,0.3545278310775757
1.0,0.9125027060508728
0.0,0.31231099367141724
0.0,0.5004184246063232
0.0,0.5000108480453491
0.0,0.28163841366767883
0.0,0.41938191652297974
0.0,0.527298629283905
0.0,0.27023276686668396
0.0,0.10509186238050461
0.0,0.06350168585777283
0.0,0.20612138509750366
0.0,0.024743538349866867
0.0,0.46952033042907715
0.0,0.7837927937507629
0.0,0.05705288425087929
0.0,0.1933000385761261
0.0,0.1796373873949051
0.0,0.30290696024894714
0.0,0.32240530848503113
0.0,0.3069106936454773
0.0,0.13486631214618683
1.0,0.234793022274971
0.0,0.06163273751735687
0.0,0.2926021218299866
0.0,0.1552802324295044
0.0,0.3176962435245514
1.0,0.16855071485042572
0.0,0.1438908725976944
0.0,0.16061931848526
0.0,0.7155678868293762
0.0,0.2046859860420227
0.0,0.5326071977615356
0.0,0.4376314878463745
0.0,0.7790970206260681
0.0,0.8086264133453369
0.0,0.13913309574127197
0.0,0.10276535153388977
0.0,0.1587226241827011
0.0,0.3824002146720886
0.0,0.33820515871047974
0.0,0.6315417289733887
0.0,0.6729940176010132
0.0,0.3120105266571045
0.0,0.7155010104179382
0.0,0.20725680887699127
0.0,0.21313278377056122
0.0,0.5167121291160583
0.0,0.7097261548042297
1.0,0.5979578495025635
0.0,0.16286809742450714
0.0,0.39022988080978394
0.0,0.40471965074539185
0.0,0.521476149559021
0.0,0.2883125841617584
0.0,0.33335795998573303
0.0,0.19429811835289001
0.0,0.07361427694559097
0.0,0.06769036501646042
1.0,0.7548412084579468
0.0,0.06170152127742767
0.0,0.28822749853134155
0.0,0.4182169735431671
0.0,0.5101726055145264
0.0,0.4564066529273987
0.0,0.7851123213768005
0.0,0.32210925221443176
0.0,0.1997445672750473
0.0,0.053504493087530136
0.0,0.34311795234680176
0.0,0.6210570335388184
1.0,0.5081430077552795
0.0,0.3687703013420105
0.0,0.08548534661531448
1.0,0.5271090865135193
0.0,0.5640751719474792
0.0,0.2158823162317276
0.0,0.6809210181236267
0.0,0.45254912972450256
0.0,0.5920233726501465
0.0,0.05776185542345047
0.0,0.6612639427185059
0.0,0.39962613582611084
0.0,0.4900701940059662
1.0,0.773220419883728
0.0,0.3078920245170593
0.0,0.19955623149871826
0.0,0.4770600199699402
0.0,0.07062733918428421
0.0,0.07512061297893524
0.0,0.18464384973049164
0.0,0.5205273628234863
0.0,0.2583051323890686
0.0,0.32394757866859436
0.0,0.451425164937973
0.0,0.04669572412967682
0.0,0.7350286245346069
1.0,0.6525489687919617
0.0,0.06791567802429199
0.0,0.518166720867157
0.0,0.754945695400238
0.0,0.8923555612564087
0.0,0.4985572099685669
0.0,0.08567129075527191
0.0,0.36804190278053284
0.0,0.4110875427722931
1.0,0.649059534072876
0.0,0.18773220479488373
0.0,0.14979764819145203
1.0,0.267238050699234
0.0,0.4424213469028473
0.0,0.07547439634799957
0.0,0.24244821071624756
0.0,0.2494095265865326
0.0,0.1810658574104309
0.0,0.32593899965286255
0.0,0.1968514621257782
0.0,0.13187406957149506
0.0,0.21362483501434326
0.0,0.1041811928153038
0.0,0.0807713121175766
0.0,0.10633758455514908
0.0,0.12213654816150665
0.0,0.20152726769447327
0.0,0.05050234869122505
0.0,0.07190284132957458
1.0,0.2334105223417282
0.0,0.2122875303030014
0.0,0.08787737041711807
0.0,0.3920171856880188
0.0,0.42620500922203064
0.0,0.5858533382415771
1.0,0.5475366711616516
1.0,0.6305035948753357
0.0,0.1396581381559372
0.0,0.5328391790390015
0.0,0.5506141185760498
0.0,0.3062634766101837
1.0,0.29436740279197693
0.0,0.3971668481826782
0.0,0.3223419189453125
0.0,0.18851421773433685
0.0,0.07249867916107178
0.0,0.08473507314920425
0.0,0.0862053632736206
0.0,0.18917223811149597
0.0,0.2740764617919922
0.0,0.04833637550473213
0.0,0.05794906243681908
0.0,0.07736874371767044
0.0,0.13878923654556274
0.0,0.16019119322299957
1.0,0.8008342385292053
0.0,0.12877824902534485
0.0,0.5043089985847473
0.0,0.17077790200710297
0.0,0.02105301059782505
1.0,0.5212981700897217
0.0,0.22584648430347443
0.0,0.16858351230621338
0.0,0.45603397488594055
0.0,0.7412317991256714
1.0,0.3877537250518799
0.0,0.8458056449890137
1.0,0.7359052300453186
0.0,0.15572769939899445
0.0,0.21616041660308838
0.0,0.3466295301914215
1.0,0.6119420528411865
0.0,0.14643681049346924
0.0,0.8778693675994873
0.0,0.10025885701179504
0.0,0.1587960571050644
0.0,0.4390397071838379
1.0,0.6209688186645508
1.0,0.48954877257347107
0.0,0.12537837028503418
0.0,0.8276166319847107
0.0,0.061610400676727295
0.0,0.2843434810638428
0.0,0.3143170475959778
1.0,0.44117307662963867
0.0,0.0840943306684494
0.0,0.07903049886226654
0.0,0.11478859186172485
0.0,0.3971511423587799
1.0,0.42276057600975037
0.0,0.336435467004776
0.0,0.23948128521442413
0.0,0.2996431291103363
0.0,0.1513621062040329
0.0,0.2554556131362915
0.0,0.2694929838180542
0.0,0.22968922555446625
0.0,0.24077387154102325
0.0,0.09277711808681488
0.0,0.03552151098847389
0.0,0.8451035022735596
0.0,0.28979766368865967
1.0,0.7577823400497437
0.0,0.5772674679756165
1.0,0.7193710803985596
0.0,0.2436225414276123
0.0,0.6790944933891296
0.0,0.4315003752708435
1.0,0.7841796278953552
0.0,0.1720399558544159
0.0,0.1413974016904831
0.0,0.2542151212692261
0.0,0.0655529573559761
0.0,0.06858962774276733
1.0,0.27956727147102356
0.0,0.27878254652023315
0.0,0.4722856879234314
0.0,0.05538499727845192
1.0,0.8609762787818909
0.0,0.5771727561950684
0.0,0.28240451216697693
1.0,0.34347525238990784
1.0,0.19559472799301147
0.0,0.4763362407684326
0.0,0.15444634854793549
0.0,0.6078516244888306
0.0,0.37617164850234985
0.0,0.7613406181335449
1.0,0.9328858256340027
0.0,0.1955372840166092
0.0,0.8627371191978455
0.0,0.155345618724823
0.0,0.6449275612831116
0.0,0.5687885880470276
1.0,0.5337461829185486
0.0,0.14046888053417206
1.0,0.6017076373100281
0.0,0.3007555305957794
0.0,0.32451874017715454
0.0,0.38320598006248474
0.0,0.35907110571861267
0.0,0.12027068436145782
1.0,0.7145543098449707
0.0,0.222181499004364
1.0,0.9095520973205566
0.0,0.4515683352947235
0.0,0.8119710087776184
0.0,0.40215715765953064
0.0,0.5280758738517761
0.0,0.4133453667163849
0.0,0.2520008087158203
0.0,0.300661563873291
0.0,0.45225420594215393
1.0,0.7829324007034302
0.0,0.5521296262741089
0.0,0.2977534234523773
0.0,0.13856284320354462
0.0,0.2712870240211487
0.0,0.18078956007957458
0.0,0.2863967716693878
0.0,0.33001548051834106
0.0,0.27810609340667725
0.0,0.2547851502895355
0.0,0.2917598783969879
1.0,0.5535978674888611
1.0,0.6719205379486084
1.0,0.6825612187385559
0.0,0.13500648736953735
1.0,0.9446001052856445
1.0,0.9178075790405273
0.0,0.8842948079109192
0.0,0.7899158000946045
1.0,0.8294703364372253
0.0,0.042064450681209564
1.0,0.7943374514579773
1.0,0.9086189270019531
1.0,0.8682165145874023
0.0,0.030915359035134315
0.0,0.37442564964294434
0.0,0.21384382247924805
0.0,0.09402059763669968
0.0,0.12190746515989304
0.0,0.11320945620536804
0.0,0.021332580596208572
0.0,0.1351575404405594
0.0,0.025190765038132668
0.0,0.22504161298274994
0.0,0.250934362411499
0.0,0.06019880250096321
0.0,0.11451131850481033
0.0,0.06746930629014969
0.0,0.6592455506324768
1.0,0.2284601777791977
0.0,0.4766715466976166
0.0,0.4521733522415161
0.0,0.4578031003475189
0.0,0.28943297266960144
0.0,0.6328787803649902
0.0,0.3672948181629181
0.0,0.2763712406158447
0.0,0.7169669270515442
0.0,0.8435813784599304
0.0,0.5052556395530701
0.0,0.08578445017337799
1.0,0.3197580873966217
0.0,0.2454346865415573
0.0,0.31756359338760376
1.0,0.5458366274833679
0.0,0.15015819668769836
