label,pred
1.0,0.07765790075063705
0.0,0.11800488084554672
0.0,0.08315448462963104
0.0,0.09306814521551132
0.0,0.9138872027397156
0.0,0.2000967264175415
0.0,0.17674526572227478
0.0,0.5059038996696472
0.0,0.9400185346603394
0.0,0.11149375140666962
0.0,0.9541746973991394
0.0,0.0856911838054657
0.0,0.1937292069196701
0.0,0.02514129877090454
0.0,0.03998185694217682
0.0,0.32316914200782776
1.0,0.2300509512424469
0.0,0.5050257444381714
0.0,0.6458084583282471
1.0,0.8216877579689026
0.0,0.27969926595687866
1.0,0.47167372703552246
0.0,0.1902390867471695
0.0,0.25046536326408386
0.0,0.9236834049224854
0.0,0.10824866592884064
0.0,0.8765643835067749
1.0,0.17901846766471863
1.0,0.08321953564882278
0.0,0.783698320388794
0.0,0.5021869540214539
0.0,0.7302042245864868
0.0,0.3793253004550934
0.0,0.16873015463352203
0.0,0.6311644315719604
0.0,0.1380361020565033
0.0,0.04042954370379448
0.0,0.029582878574728966
1.0,0.619330108165741
0.0,0.061408258974552155
0.0,0.5559806227684021
0.0,0.4668109714984894
0.0,0.29500052332878113
1.0,0.09582217782735825
0.0,0.47926488518714905
0.0,0.32663431763648987
1.0,0.8367934226989746
0.0,0.46400031447410583
1.0,0.8593815565109253
0.0,0.4077138602733612
0.0,0.012066090479493141
1.0,0.9506257772445679
0.0,0.5504768490791321
0.0,0.12570945918560028
1.0,0.5824377536773682
0.0,0.003544419538229704
0.0,0.04896388575434685
0.0,0.1698027104139328
0.0,0.17033927142620087
0.0,0.1637096107006073
0.0,0.4144384562969208
1.0,0.15781407058238983
0.0,0.48501768708229065
0.0,0.06882677972316742
0.0,0.8968468904495239
0.0,0.9005144238471985
0.0,0.7159467935562134
0.0,0.6025367975234985
0.0,0.04018847271800041
0.0,0.5580927729606628
1.0,0.9573893547058105
1.0,0.2963370680809021
1.0,0.6159056425094604
0.0,0.6546533703804016
1.0,0.9758424162864685
0.0,0.9300963878631592
0.0,0.11850516498088837
0.0,0.7415638566017151
0.0,0.6373925805091858
0.0,0.8049746751785278
0.0,0.07073412090539932
0.0,0.7208213806152344
0.0,0.3837195038795471
0.0,0.5983093976974487
0.0,0.31730443239212036
1.0,0.35077184438705444
0.0,0.1909002959728241
0.0,0.24648991227149963
1.0,0.020475046709179878
0.0,0.1909002959728241
0.0,0.004146202467381954
1.0,0.979541003704071
1.0,0.05460150167346001
0.0,0.05460150167346001
0.0,0.7250223159790039
0.0,0.15115006268024445
0.0,0.7865599989891052
0.0,0.3234782814979553
0.0,0.7897442579269409
1.0,0.9861403703689575
1.0,0.891575276851654
0.0,0.24871616065502167
0.0,0.32035496830940247
0.0,0.27583426237106323
1.0,0.550605833530426
1.0,0.9572163820266724
1.0,0.7027884721755981
1.0,0.924099326133728
1.0,0.5235641002655029
0.0,0.42295241355895996
0.0,0.1909002959728241
0.0,0.1909002959728241
0.0,0.2933773398399353
0.0,0.31008049845695496
0.0,0.6281912922859192
0.0,0.8608564734458923
1.0,0.7520344853401184
0.0,0.5349850058555603
1.0,0.7693997025489807
1.0,0.8070029616355896
0.0,0.4265120327472687
0.0,0.3134087026119232
1.0,0.9552757740020752
0.0,0.5758828520774841
0.0,0.7160320281982422
0.0,0.5549169778823853
0.0,0.007254648022353649
1.0,0.16041740775108337
0.0,0.16041740775108337
0.0,0.05192216858267784
1.0,0.19456754624843597
0.0,0.06290198117494583
1.0,0.5934486389160156
1.0,0.9795624017715454
1.0,0.9170289635658264
0.0,0.8684136867523193
1.0,0.6749138236045837
0.0,0.06217116490006447
0.0,0.3388863801956177
0.0,0.3388863801956177
0.0,0.34591811895370483
0.0,0.03463297709822655
0.0,0.04024253040552139
0.0,0.010094035416841507
0.0,0.1277744621038437
0.0,0.6886839270591736
0.0,0.07667548209428787
0.0,0.23319950699806213
0.0,0.23319950699806213
0.0,0.050346653908491135
0.0,0.23610158264636993
0.0,0.08397591859102249
0.0,0.07914233952760696
0.0,0.14176860451698303
0.0,0.11126088351011276
0.0,0.024280840530991554
0.0,0.6379403471946716
0.0,0.1701991856098175
0.0,0.6633867621421814
0.0,0.10717106610536575
0.0,0.06158196181058884
0.0,0.5595959424972534
0.0,0.2531135380268097
0.0,0.05305735021829605
0.0,0.8931100964546204
0.0,0.9240840673446655
0.0,0.1718088984489441
0.0,0.743514358997345
0.0,0.15492743253707886
0.0,0.032516058534383774
1.0,0.5228536128997803
0.0,0.03216797858476639
0.0,0.08097059279680252
1.0,0.4446888566017151
0.0,0.0689832866191864
0.0,0.9174429774284363
0.0,0.5758828520774841
0.0,0.0036351836752146482
0.0,0.9529054760932922
0.0,0.3271310031414032
1.0,0.767683207988739
1.0,0.9033100008964539
1.0,0.019715745002031326
0.0,0.037299588322639465
0.0,0.4315536916255951
0.0,0.27393943071365356
0.0,0.7839138507843018
0.0,0.055762868374586105
0.0,0.27655598521232605
1.0,0.8463867902755737
0.0,0.38661447167396545
1.0,0.8072730898857117
0.0,0.6998879909515381
0.0,0.1150614321231842
0.0,0.075483039021492
0.0,0.38456419110298157
0.0,0.4138958752155304
0.0,0.68986576795578
0.0,0.8350474834442139
0.0,0.1748330295085907
0.0,0.10248298943042755
0.0,0.05391869693994522
1.0,0.2834944427013397
0.0,0.23619720339775085
0.0,0.16544362902641296
1.0,0.582144021987915
0.0,0.2581403851509094
0.0,0.7318934798240662
0.0,0.31840115785598755
0.0,0.31840115785598755
0.0,0.2957727015018463
1.0,0.6009944081306458
0.0,0.09591387212276459
0.0,0.16449038684368134
0.0,0.7475882172584534
1.0,0.24419443309307098
0.0,0.5502991080284119
0.0,0.6682319641113281
0.0,0.628348171710968
0.0,0.47766605019569397
0.0,0.039369408041238785
0.0,0.47082948684692383
0.0,0.18456894159317017
1.0,0.9902300238609314
0.0,0.911576509475708
0.0,0.6392278671264648
0.0,0.8544403910636902
0.0,0.9869635701179504
0.0,0.18983200192451477
0.0,0.3694240152835846
0.0,0.4332406520843506
0.0,0.8217962980270386
1.0,0.6109644770622253
0.0,0.05735889449715614
0.0,0.009511446580290794
1.0,0.8990718126296997
0.0,0.05023965612053871
1.0,0.5334804058074951
0.0,0.25307920575141907
0.0,0.06329521536827087
0.0,0.0531064048409462
0.0,0.15805286169052124
0.0,0.5785320997238159
0.0,0.6360131502151489
0.0,0.004198790993541479
0.0,0.038666531443595886
1.0,0.19446627795696259
0.0,0.4295375943183899
0.0,0.8500756025314331
0.0,0.02507036365568638
0.0,0.05268010124564171
0.0,0.18798087537288666
0.0,0.44402334094047546
0.0,0.16145555675029755
0.0,0.10204089432954788
0.0,0.6278092861175537
0.0,0.12822602689266205
0.0,0.31378084421157837
0.0,0.02674943208694458
0.0,0.17356154322624207
0.0,0.5168457627296448
0.0,0.1970939189195633
0.0,0.2696606516838074
0.0,0.7364916801452637
1.0,0.9883816838264465
0.0,0.08784275501966476
0.0,0.33477914333343506
1.0,0.7579153180122375
1.0,0.7923123836517334
0.0,0.3639502227306366
0.0,0.4434884488582611
0.0,0.16159294545650482
1.0,0.291130006313324
0.0,0.014009546488523483
0.0,0.140231654047966
0.0,0.8263072371482849
1.0,0.8503038287162781
1.0,0.9109841585159302
1.0,0.24088943004608154
1.0,0.9109841585159302
1.0,0.21726299822330475
0.0,0.0271062720566988
0.0,0.025270577520132065
0.0,0.2098279893398285
0.0,0.915419340133667
1.0,0.9096747040748596
0.0,0.017838068306446075
1.0,0.9906566143035889
0.0,0.05162530392408371
0.0,0.825968325138092
0.0,0.10024896264076233
0.0,0.47007063031196594
0.0,0.973924994468689
0.0,0.15491972863674164
0.0,0.024732815101742744
0.0,0.19521969556808472
0.0,0.14895139634609222
0.0,0.08653414994478226
0.0,0.08653414994478226
0.0,0.0594857893884182
0.0,0.0594857893884182
0.0,0.0594857893884182
0.0,0.46822673082351685
0.0,0.46822673082351685
0.0,0.09953474998474121
1.0,0.5899376273155212
1.0,0.2063872069120407
0.0,0.17691080272197723
1.0,0.40663325786590576
0.0,0.8981346487998962
0.0,0.0928523987531662
0.0,0.7987759113311768
0.0,0.8659773468971252
0.0,0.9146829843521118
0.0,0.1769143044948578
0.0,0.08960144966840744
0.0,0.5474912524223328
0.0,0.016879815608263016
0.0,0.3247886002063751
0.0,0.3247886002063751
0.0,0.7250223159790039
0.0,0.4425695240497589
1.0,0.9594930410385132
0.0,0.8247112035751343
0.0,0.09814866632223129
1.0,0.5638909935951233
0.0,0.2713412344455719
0.0,0.07642556726932526
0.0,0.09866344928741455
1.0,0.9335455894470215
0.0,0.42797234654426575
1.0,0.9461498260498047
0.0,0.22177867591381073
0.0,0.1838446408510208
0.0,0.18981194496154785
0.0,0.5764114260673523
0.0,0.006842840928584337
0.0,0.020504647865891457
1.0,0.9461498260498047
0.0,0.27835720777511597
0.0,0.764545738697052
0.0,0.8631202578544617
0.0,0.008120233193039894
0.0,0.272148996591568
0.0,0.23484933376312256
0.0,0.025433871895074844
0.0,0.16920694708824158
0.0,0.14938628673553467
0.0,0.5552302002906799
0.0,0.09390190243721008
0.0,0.06937780976295471
0.0,0.3995502293109894
0.0,0.3198593258857727
0.0,0.21409545838832855
1.0,0.8463376760482788
0.0,0.20171129703521729
0.0,0.4530399739742279
0.0,0.22863581776618958
0.0,0.9029744267463684
1.0,0.671759843826294
0.0,0.011321480385959148
0.0,0.8235018849372864
0.0,0.4785076081752777
0.0,0.041701044887304306
0.0,0.3940466344356537
0.0,0.10865914821624756
0.0,0.6301244497299194
0.0,0.32005923986434937
0.0,0.8731158375740051
1.0,0.9006326794624329
0.0,0.5611476898193359
0.0,0.031373199075460434
0.0,0.03484218940138817
0.0,0.054931916296482086
0.0,0.4870118796825409
1.0,0.1390380710363388
0.0,0.3406964838504791
0.0,0.8793514370918274
1.0,0.4581179618835449
0.0,0.7813241481781006
0.0,0.1101781353354454
1.0,0.4699335992336273
0.0,0.28001827001571655
0.0,0.15805286169052124
0.0,0.4879193603992462
1.0,0.8906162977218628
0.0,0.27998968958854675
0.0,0.025030983611941338
0.0,0.08038261532783508
0.0,0.5962398648262024
0.0,0.7474362254142761
0.0,0.022726794704794884
0.0,0.2701057195663452
1.0,0.268252968788147
0.0,0.09625890851020813
0.0,0.15087935328483582
0.0,0.1098644882440567
0.0,0.09915733337402344
0.0,0.1527683138847351
1.0,0.9747216105461121
1.0,0.03691351041197777
0.0,0.19395670294761658
0.0,0.92714524269104
0.0,0.1331934928894043
0.0,0.024306032806634903
1.0,0.34605303406715393
0.0,0.06677774339914322
0.0,0.9325138330459595
0.0,0.6639586687088013
0.0,0.04539025202393532
0.0,0.0465024933218956
1.0,0.34151414036750793
0.0,0.01651214063167572
0.0,0.014588904567062855
0.0,0.20493410527706146
0.0,0.15467359125614166
1.0,0.9747216105461121
0.0,0.07791799306869507
1.0,0.8647739887237549
0.0,0.37204548716545105
1.0,0.9516404867172241
0.0,0.19527487456798553
0.0,0.7259308099746704
0.0,0.2976575791835785
0.0,0.16391177475452423
1.0,0.3422839045524597
0.0,0.04743059352040291
0.0,0.024975983425974846
0.0,0.1711626648902893
0.0,0.19567003846168518
0.0,0.053732797503471375
0.0,0.01698475144803524
0.0,0.01698475144803524
0.0,0.18863798677921295
0.0,0.18863798677921295
0.0,0.18863798677921295
0.0,0.13090300559997559
0.0,0.04969128593802452
0.0,0.047083780169487
0.0,0.42749300599098206
0.0,0.6576440930366516
0.0,0.16467119753360748
0.0,0.7198925018310547
0.0,0.07571955770254135
0.0,0.866252064704895
0.0,0.4003099203109741
0.0,0.12996597588062286
0.0,0.021780911833047867
1.0,0.95147305727005
1.0,0.4791359007358551
0.0,0.7272864580154419
0.0,0.566733181476593
0.0,0.22751818597316742
0.0,0.0016265591839328408
0.0,0.15083849430084229
0.0,0.04775272682309151
0.0,0.004027653019875288
0.0,0.11774418503046036
0.0,0.3436148166656494
0.0,0.0602901391685009
1.0,0.7314339280128479
0.0,0.13075894117355347
0.0,0.1402919441461563
0.0,0.2458687722682953
0.0,0.2876972258090973
0.0,0.8805311322212219
0.0,0.16310012340545654
0.0,0.7196238040924072
0.0,0.7286526560783386
1.0,0.41112470626831055
1.0,0.8092494606971741
1.0,0.9696412682533264
0.0,0.011507594957947731
1.0,0.15043702721595764
1.0,0.6251551508903503
0.0,0.037631578743457794
0.0,0.28678321838378906
0.0,0.023315565660595894
0.0,0.4443022608757019
0.0,0.9688667058944702
0.0,0.12465658038854599
0.0,0.01596835069358349
0.0,0.5392513275146484
1.0,0.654020369052887
0.0,0.029192417860031128
1.0,0.2515081465244293
0.0,0.4654417335987091
1.0,0.9620110988616943
0.0,0.08771409839391708
0.0,0.012199095450341702
0.0,0.5945367813110352
0.0,0.21577875316143036
1.0,0.9455870389938354
0.0,0.118179552257061
0.0,0.9555305242538452
0.0,0.6138114333152771
0.0,0.16766120493412018
1.0,0.8830970525741577
0.0,0.11463796347379684
0.0,0.7012266516685486
0.0,0.21384532749652863
0.0,0.8402666449546814
0.0,0.6797223091125488
0.0,0.2797146141529083
0.0,0.19813741743564606
0.0,0.846605122089386
0.0,0.09073290973901749
1.0,0.3653937578201294
0.0,0.07695896923542023
0.0,0.018847109749913216
0.0,0.2621208429336548
0.0,0.3888581097126007
0.0,0.7783872485160828
1.0,0.7176165580749512
0.0,0.2404889315366745
0.0,0.036116015166044235
0.0,0.5989265441894531
0.0,0.35417845845222473
0.0,0.1365736722946167
1.0,0.9097227454185486
0.0,0.061144210398197174
1.0,0.2476523220539093
1.0,0.9843769073486328
0.0,0.45510756969451904
1.0,0.7007394433021545
0.0,0.011343138292431831
0.0,0.17748777568340302
0.0,0.2010892778635025
0.0,0.14375844597816467
0.0,0.5126261115074158
0.0,0.4628843069076538
0.0,0.043922822922468185
1.0,0.7563409209251404
0.0,0.21544964611530304
0.0,0.30954939126968384
1.0,0.9734314680099487
0.0,0.0017902443651109934
0.0,0.849818766117096
1.0,0.9559432864189148
0.0,0.18075822293758392
0.0,0.2515369653701782
0.0,0.1972983032464981
0.0,0.31104230880737305
0.0,0.09315253049135208
0.0,0.09146556258201599
1.0,0.06403844803571701
0.0,0.018471339717507362
1.0,0.3385971784591675
0.0,0.31173256039619446
0.0,0.5270785093307495
1.0,0.9392808079719543
0.0,0.47028419375419617
0.0,0.12184420228004456
0.0,0.02828013151884079
0.0,0.467617392539978
1.0,0.29288190603256226
0.0,0.37359538674354553
0.0,0.2644835114479065
0.0,0.012021331116557121
0.0,0.4363669753074646
0.0,0.09110961109399796
0.0,0.027741335332393646
0.0,0.05233248695731163
0.0,0.06778782606124878
0.0,0.17528340220451355
1.0,0.45523953437805176
1.0,0.9285181164741516
0.0,0.90981125831604
1.0,0.9209691882133484
0.0,0.6832108497619629
0.0,0.2977132797241211
0.0,0.2977132797241211
0.0,0.08076775074005127
0.0,0.06142110005021095
0.0,0.11250215768814087
0.0,0.2622756063938141
0.0,0.06446737051010132
0.0,0.021614525467157364
0.0,0.025775307789444923
1.0,0.7548978328704834
1.0,0.5713251829147339
0.0,0.08713239431381226
1.0,0.8204525709152222
1.0,0.8972956538200378
1.0,0.8314372897148132
0.0,0.4645628035068512
0.0,0.749193549156189
0.0,0.4925318956375122
0.0,0.48382073640823364
0.0,0.5951502323150635
0.0,0.9622673392295837
0.0,0.06061257794499397
0.0,0.04332935810089111
1.0,0.4518754780292511
0.0,0.35283297300338745
0.0,0.5633697509765625
0.0,0.9386435747146606
0.0,0.8920121192932129
0.0,0.06394457817077637
0.0,0.5207730531692505
0.0,0.34043851494789124
0.0,0.09391241520643234
0.0,0.9526107907295227
0.0,0.6993003487586975
0.0,0.8789874315261841
0.0,0.01886855810880661
0.0,0.12846465408802032
0.0,0.21626830101013184
1.0,0.9916173815727234
0.0,0.07195630669593811
0.0,0.053732797503471375
1.0,0.4518754780292511
0.0,0.3009003698825836
0.0,0.06049809604883194
0.0,0.3322101831436157
0.0,0.12774497270584106
0.0,0.7154533863067627
1.0,0.9266935586929321
0.0,0.6018239259719849
0.0,0.8614317774772644
0.0,0.5196053981781006
0.0,0.939724326133728
1.0,0.9465151429176331
0.0,0.36278432607650757
0.0,0.7105560898780823
0.0,0.6728236079216003
0.0,0.2732183635234833
0.0,0.2846636474132538
1.0,0.8924059867858887
0.0,0.5316175818443298
0.0,0.8438594937324524
1.0,0.7200462818145752
0.0,0.35444536805152893
0.0,0.8112793564796448
0.0,0.7877315282821655
1.0,0.9946172833442688
0.0,0.0410500131547451
1.0,0.2047812044620514
0.0,0.40890225768089294
0.0,0.9584886431694031
0.0,0.4179331958293915
0.0,0.4104555547237396
0.0,0.02996598556637764
0.0,0.018323618918657303
1.0,0.9914677143096924
0.0,0.682826042175293
0.0,0.5574086904525757
0.0,0.07795938104391098
0.0,0.11392327398061752
0.0,0.17367863655090332
1.0,0.9619367718696594
0.0,0.6211236119270325
0.0,0.9021479487419128
0.0,0.06049809604883194
0.0,0.3009003698825836
0.0,0.7110277414321899
0.0,0.3437291979789734
0.0,0.13090300559997559
1.0,0.628485918045044
0.0,0.09376441687345505
0.0,0.48290976881980896
0.0,0.5825153589248657
1.0,0.03558792173862457
0.0,0.17497432231903076
0.0,0.07671911269426346
0.0,0.07592931389808655
0.0,0.17918923497200012
0.0,0.7997379302978516
1.0,0.01064588874578476
0.0,0.4977114498615265
0.0,0.11714574694633484
0.0,0.0832880288362503
0.0,0.5307683944702148
0.0,0.9370363354682922
1.0,0.19758132100105286
0.0,0.3932374119758606
0.0,0.37838104367256165
0.0,0.9442504048347473
0.0,0.29537588357925415
0.0,0.34690797328948975
0.0,0.7334157228469849
0.0,0.3009003698825836
0.0,0.08158375322818756
0.0,0.3437291979789734
1.0,0.23287320137023926
0.0,0.2830226719379425
0.0,0.2128283828496933
0.0,0.2803479731082916
0.0,0.2899896502494812
0.0,0.3474838137626648
0.0,0.24098442494869232
1.0,0.8557963371276855
0.0,0.5096334218978882
1.0,0.9518076181411743
0.0,0.053732797503471375
0.0,0.6646924018859863
0.0,0.31550103425979614
0.0,0.9512977004051208
0.0,0.6786792874336243
0.0,0.8813038468360901
0.0,0.7099854350090027
0.0,0.8522318005561829
0.0,0.2944587469100952
1.0,0.26954343914985657
0.0,0.10672684758901596
0.0,0.04855891317129135
0.0,0.2837243974208832
0.0,0.1843073070049286
0.0,0.13752950727939606
0.0,0.26923155784606934
0.0,0.4415387809276581
0.0,0.19843783974647522
1.0,0.20871834456920624
0.0,0.6729353666305542
1.0,0.9797755479812622
1.0,0.882219135761261
0.0,0.5289400815963745
1.0,0.49735450744628906
0.0,0.04116133600473404
0.0,0.5401857495307922
0.0,0.5401857495307922
1.0,0.9691271781921387
0.0,0.01953427493572235
0.0,0.08030607551336288
0.0,0.2883978486061096
0.0,0.37692123651504517
0.0,0.02109381929039955
1.0,0.9558393955230713
0.0,0.7122722268104553
0.0,0.13938437402248383
0.0,0.8896903395652771
0.0,0.0397137850522995
0.0,0.0397137850522995
0.0,0.13413679599761963
0.0,0.914955735206604
1.0,0.9461498260498047
0.0,0.1711626648902893
1.0,0.2439793199300766
0.0,0.27380308508872986
0.0,0.5403832197189331
0.0,0.12904350459575653
0.0,0.12526185810565948
1.0,0.8894621133804321
1.0,0.8002296090126038
0.0,0.3415064811706543
0.0,0.12729127705097198
0.0,0.8771810531616211
1.0,0.9291128516197205
0.0,0.7677583694458008
0.0,0.9046161770820618
0.0,0.06502567231655121
1.0,0.516815185546875
0.0,0.9413570761680603
0.0,0.16053955256938934
0.0,0.04671096429228783
0.0,0.42209407687187195
0.0,0.039970993995666504
1.0,0.9371011257171631
0.0,0.6017454862594604
0.0,0.4925280809402466
0.0,0.8545075058937073
1.0,0.12382320314645767
0.0,0.4421396553516388
1.0,0.6505168080329895
0.0,0.07787325233221054
0.0,0.16794344782829285
1.0,0.8499719500541687
0.0,0.3597111403942108
0.0,0.012066733092069626
0.0,0.012971147894859314
0.0,0.029846495017409325
1.0,0.6701930165290833
1.0,0.4308997392654419
0.0,0.08244706690311432
0.0,0.43860864639282227
0.0,0.6615026593208313
0.0,0.5882778763771057
0.0,0.445431113243103
0.0,0.8908897638320923
0.0,0.5051236152648926
0.0,0.04150805249810219
0.0,0.5347303748130798
0.0,0.07528948038816452
0.0,0.0545366071164608
0.0,0.1625189483165741
0.0,0.2730078399181366
1.0,0.5001068115234375
1.0,0.7649165987968445
1.0,0.1315373033285141
0.0,0.9430974125862122
0.0,0.9018348455429077
0.0,0.14834201335906982
0.0,0.10682644695043564
0.0,0.006864369846880436
0.0,0.06192340329289436
0.0,0.05501890927553177
0.0,0.6046993136405945
0.0,0.910207211971283
0.0,0.03343198820948601
0.0,0.028622791171073914
1.0,0.8865699768066406
0.0,0.12730439007282257
0.0,0.6644241809844971
0.0,0.2002895027399063
0.0,0.3053533136844635
0.0,0.7345629930496216
0.0,0.67368084192276
0.0,0.5001181364059448
1.0,0.21250370144844055
0.0,0.3485344350337982
0.0,0.3485344350337982
0.0,0.7026970982551575
0.0,0.5165241956710815
0.0,0.3539291024208069
0.0,0.45108526945114136
1.0,0.7088263034820557
1.0,0.5294017195701599
0.0,0.7569839358329773
0.0,0.09643737971782684
0.0,0.02717752568423748
0.0,0.6772840023040771
0.0,0.1430906057357788
0.0,0.22858044505119324
0.0,0.4647679030895233
1.0,0.8665516376495361
0.0,0.1076706126332283
0.0,0.003973815590143204
0.0,0.1338222473859787
1.0,0.8192779421806335
1.0,0.9477764368057251
0.0,0.045181963592767715
1.0,0.6888300180435181
0.0,0.3721643388271332
0.0,0.4561029076576233
0.0,0.44637370109558105
0.0,0.3081764578819275
0.0,0.06093352288007736
0.0,0.18354885280132294
0.0,0.6914326548576355
0.0,0.20299339294433594
0.0,0.6755382418632507
0.0,0.4264217019081116
0.0,0.06449300050735474
0.0,0.06624524295330048
0.0,0.18209634721279144
0.0,0.23515009880065918
0.0,0.3804192543029785
0.0,0.28458455204963684
0.0,0.48972150683403015
0.0,0.6554484367370605
0.0,0.031046612188220024
0.0,0.13906845450401306
0.0,0.1298264116048813
0.0,0.6887986660003662
0.0,0.6766726970672607
0.0,0.28206413984298706
1.0,0.9855820536613464
0.0,0.9882310032844543
0.0,0.6671476364135742
1.0,0.8387119174003601
0.0,0.37373873591423035
0.0,0.04530687257647514
0.0,0.6014271378517151
0.0,0.6014271378517151
0.0,0.8118493556976318
0.0,0.6489892601966858
0.0,0.9872524738311768
0.0,0.1324622482061386
0.0,0.10602395981550217
0.0,0.10548489540815353
0.0,0.9549473524093628
1.0,0.9360760450363159
0.0,0.06843902170658112
0.0,0.01497096847742796
1.0,0.7153380513191223
0.0,0.08863403648138046
0.0,0.017178455367684364
0.0,0.14657509326934814
0.0,0.267774760723114
0.0,0.4268222749233246
0.0,0.13449037075042725
0.0,0.9732221961021423
1.0,0.5799908638000488
0.0,0.6003637909889221
0.0,0.024617822840809822
1.0,0.8894480466842651
0.0,0.0552208386361599
0.0,0.7239370942115784
0.0,0.1688329577445984
0.0,0.6506057381629944
0.0,0.37032029032707214
0.0,0.013008723966777325
0.0,0.31482210755348206
1.0,0.1639431118965149
0.0,0.7712048292160034
1.0,0.43809106945991516
0.0,0.048374976962804794
1.0,0.2642860412597656
0.0,0.6034615635871887
1.0,0.9269397258758545
0.0,0.28700727224349976
0.0,0.8189630508422852
0.0,0.9676578044891357
0.0,0.7843418121337891
0.0,0.188175231218338
0.0,0.08231910318136215
0.0,0.4958120286464691
1.0,0.9433355927467346
0.0,0.36345744132995605
0.0,0.031909458339214325
0.0,0.8218737244606018
0.0,0.5340211391448975
0.0,0.536078691482544
1.0,0.4505338668823242
0.0,0.11551253497600555
1.0,0.4716852009296417
0.0,0.20998162031173706
1.0,0.7108444571495056
1.0,0.06107957288622856
0.0,0.5839101672172546
1.0,0.2800702154636383
0.0,0.6548303961753845
0.0,0.42364609241485596
0.0,0.11856485903263092
0.0,0.3848937451839447
0.0,0.9110456705093384
0.0,0.03263459354639053
0.0,0.0313948318362236
0.0,0.11583532392978668
0.0,0.0312933586537838
1.0,0.9117081761360168
0.0,0.5332551002502441
0.0,0.7457575798034668
0.0,0.028146743774414062
0.0,0.5816890001296997
0.0,0.140633687376976
0.0,0.4864558279514313
0.0,0.7481783628463745
0.0,0.013517910614609718
0.0,0.7682633399963379
0.0,0.004498691763728857
0.0,0.6449833512306213
0.0,0.3325817883014679
1.0,0.4042111337184906
0.0,0.03861379995942116
1.0,0.9392257332801819
0.0,0.5183625817298889
0.0,0.6375232934951782
1.0,0.3801666796207428
0.0,0.041490793228149414
0.0,0.6645914316177368
1.0,0.08122586458921432
1.0,0.07356267422437668
1.0,0.05820470303297043
0.0,0.17358814179897308
0.0,0.14410309493541718
0.0,0.34759190678596497
0.0,0.03313165903091431
0.0,0.06904494762420654
0.0,0.4754272699356079
0.0,0.379121869802475
1.0,0.5740435123443604
0.0,0.056832991540431976
0.0,0.23515009880065918
0.0,0.6553515195846558
0.0,0.6424651145935059
0.0,0.28842321038246155
0.0,0.07443516701459885
0.0,0.23634342849254608
0.0,0.2627277672290802
0.0,0.6075664162635803
0.0,0.31303566694259644
0.0,0.921754777431488
0.0,0.03178940713405609
0.0,0.06847798824310303
0.0,0.015972718596458435
1.0,0.9594085812568665
0.0,0.07777177542448044
0.0,0.5713112354278564
0.0,0.8488870859146118
0.0,0.7078025341033936
0.0,0.6425909399986267
1.0,0.8244596123695374
0.0,0.11292335391044617
0.0,0.4980136752128601
0.0,0.24004879593849182
1.0,0.9447000622749329
1.0,0.9008806943893433
1.0,0.8288465142250061
1.0,0.1442878097295761
0.0,0.030896512791514397
0.0,0.04586147889494896
1.0,0.2795897126197815
0.0,0.006298121530562639
0.0,0.45801055431365967
1.0,0.8437307476997375
0.0,0.8257138729095459
0.0,0.03167043253779411
0.0,0.477603018283844
0.0,0.3241937458515167
0.0,0.6446546912193298
0.0,0.09773608297109604
0.0,0.0558471716940403
0.0,0.6022049188613892
0.0,0.23334206640720367
0.0,0.3057003617286682
0.0,0.8155209422111511
0.0,0.03854185342788696
0.0,0.5877707600593567
0.0,0.7967689037322998
0.0,0.27839797735214233
0.0,0.8152745962142944
0.0,0.012759055942296982
0.0,0.6258161067962646
1.0,0.15842001140117645
0.0,0.6434838175773621
0.0,0.2783128321170807
0.0,0.3707186281681061
1.0,0.05031803995370865
0.0,0.27835434675216675
1.0,0.27366095781326294
0.0,0.41083329916000366
0.0,0.5970008969306946
0.0,0.09556294977664948
1.0,0.862359344959259
0.0,0.17573226988315582
0.0,0.1438075751066208
0.0,0.5424086451530457
0.0,0.04059089720249176
1.0,0.9371097087860107
0.0,0.8360191583633423
0.0,0.9588139057159424
0.0,0.6292091012001038
0.0,0.1657564491033554
0.0,0.40186405181884766
0.0,0.9563948512077332
0.0,0.05644482746720314
0.0,0.22010020911693573
0.0,0.6524388790130615
0.0,0.23348446190357208
0.0,0.7328311204910278
1.0,0.8754538893699646
0.0,0.4027023911476135
0.0,0.05403398722410202
0.0,0.04194900020956993
0.0,0.041936244815588
0.0,0.01510155200958252
0.0,0.1020563468337059
0.0,0.1175190806388855
0.0,0.4149647057056427
0.0,0.9557214379310608
0.0,0.8982855081558228
1.0,0.9832239151000977
1.0,0.9615988731384277
0.0,0.44884347915649414
0.0,0.9146154522895813
0.0,0.049929387867450714
0.0,0.24804578721523285
0.0,0.4184030592441559
1.0,0.9287027716636658
1.0,0.540583610534668
0.0,0.1996648758649826
0.0,0.05723278969526291
0.0,0.05723278969526291
0.0,0.16409793496131897
1.0,0.511852502822876
0.0,0.1673557460308075
1.0,0.9926704168319702
1.0,0.98570317029953
0.0,0.005956137552857399
0.0,0.5582635998725891
0.0,0.9293459057807922
0.0,0.8233068585395813
1.0,0.9847359657287598
1.0,0.9293850660324097
1.0,0.9588852524757385
0.0,0.721449613571167
0.0,0.9053986072540283
0.0,0.10297039896249771
0.0,0.8958768248558044
