label,pred
1.0,0.6938856840133667
1.0,0.7467391490936279
1.0,0.8399243354797363
1.0,0.49258533120155334
1.0,0.2693188190460205
1.0,0.5653783679008484
1.0,0.5022773146629333
0.0,0.5426368117332458
0.0,0.7855518460273743
0.0,0.09903749078512192
0.0,0.06293801963329315
0.0,0.136897474527359
0.0,0.8855600953102112
1.0,0.6538896560668945
1.0,0.9405282139778137
0.0,0.49517422914505005
0.0,0.7103579640388489
0.0,0.9826506972312927
0.0,0.81131511926651
1.0,0.6758772134780884
0.0,0.3933364450931549
0.0,0.5190816521644592
1.0,0.41839420795440674
1.0,0.7796178460121155
1.0,0.9658677577972412
0.0,0.03125869110226631
0.0,0.6939318180084229
0.0,0.2645408511161804
0.0,0.2877079248428345
0.0,0.3020856976509094
0.0,0.06993487477302551
1.0,0.9702925682067871
1.0,0.8179537653923035
1.0,0.8981230854988098
1.0,0.8541147708892822
0.0,0.13675184547901154
0.0,0.6468784809112549
0.0,0.7949585914611816
0.0,0.9800311326980591
0.0,0.6889017820358276
1.0,0.048430487513542175
0.0,0.09775114059448242
0.0,0.39632752537727356
1.0,0.3441607356071472
0.0,0.7793869972229004
0.0,0.223319411277771
1.0,0.748973548412323
1.0,0.5964282155036926
0.0,0.9416375160217285
1.0,0.9268131256103516
1.0,0.6562612056732178
1.0,0.12212210148572922
1.0,0.8767438530921936
1.0,0.708068311214447
0.0,0.5518730878829956
1.0,0.9088695645332336
0.0,0.3771497905254364
0.0,0.7659273147583008
0.0,0.2234816700220108
1.0,0.8508923053741455
0.0,0.36901161074638367
0.0,0.47974225878715515
0.0,0.3301205039024353
0.0,0.39741164445877075
0.0,0.26207077503204346
0.0,0.22476208209991455
0.0,0.7395217418670654
1.0,0.801863431930542
0.0,0.6038776636123657
0.0,0.48247358202934265
1.0,0.9901442527770996
1.0,0.20471300184726715
1.0,0.6539020538330078
1.0,0.708023190498352
1.0,0.9293602108955383
0.0,0.4023001492023468
0.0,0.8685111403465271
0.0,0.684005081653595
1.0,0.31963348388671875
1.0,0.17471903562545776
1.0,0.33643680810928345
1.0,0.3228224217891693
1.0,0.44708770513534546
1.0,0.9415760040283203
1.0,0.9308512210845947
1.0,0.8672866225242615
0.0,0.27876752614974976
0.0,0.5434429049491882
1.0,0.5050158500671387
1.0,0.8656466603279114
1.0,0.7335267663002014
0.0,0.6879886984825134
1.0,0.27128326892852783
0.0,0.09436748921871185
1.0,0.9112434983253479
0.0,0.021961677819490433
1.0,0.5243557691574097
0.0,0.08645284175872803
0.0,0.1123984307050705
1.0,0.8077211976051331
0.0,0.14229612052440643
0.0,0.22581112384796143
0.0,0.509146511554718
0.0,0.043797317892313004
1.0,0.6194427013397217
0.0,0.32680076360702515
0.0,0.6532790064811707
0.0,0.02065994031727314
0.0,0.3592911660671234
1.0,0.9463152885437012
1.0,0.9452322125434875
0.0,0.2031903862953186
0.0,0.013550621457397938
0.0,0.871071994304657
1.0,0.28957757353782654
0.0,0.2515574097633362
1.0,0.9055598974227905
0.0,0.46652933955192566
0.0,0.4536537826061249
0.0,0.12714985013008118
0.0,0.5194137692451477
0.0,0.2509198486804962
1.0,0.5548368692398071
0.0,0.2697957158088684
1.0,0.834877610206604
1.0,0.13232927024364471
0.0,0.0057038813829422
0.0,0.7867012619972229
0.0,0.38663315773010254
0.0,0.8472428917884827
0.0,0.816714346408844
1.0,0.9839317798614502
1.0,0.932377815246582
0.0,0.774290144443512
1.0,0.9110868573188782
0.0,0.6228048205375671
0.0,0.31572583317756653
0.0,0.21707794070243835
0.0,0.07296304404735565
1.0,0.9193883538246155
0.0,0.694373607635498
0.0,0.15834100544452667
1.0,0.5520795583724976
0.0,0.8062867522239685
0.0,0.07979687303304672
0.0,0.045757491141557693
1.0,0.4646283686161041
0.0,0.17703577876091003
1.0,0.0814688578248024
0.0,0.03212895616889
0.0,0.14359375834465027
1.0,0.6478904485702515
0.0,0.9603442549705505
0.0,0.778669536113739
0.0,0.0028260869439691305
0.0,0.5216913819313049
0.0,0.6414647698402405
0.0,0.28276586532592773
0.0,0.42748311161994934
1.0,0.5100353360176086
0.0,0.1419719010591507
0.0,0.0470350980758667
0.0,0.06812316924333572
0.0,0.24284374713897705
1.0,0.44090840220451355
0.0,0.6243411898612976
0.0,0.061429016292095184
1.0,0.04388422518968582
1.0,0.5454212427139282
0.0,0.04671134427189827
0.0,0.45389649271965027
0.0,0.91518235206604
0.0,0.9606422781944275
1.0,0.9129902124404907
0.0,0.5854918360710144
0.0,0.43098607659339905
0.0,0.7960655689239502
0.0,0.1703624576330185
0.0,0.4510427713394165
1.0,0.8443356156349182
0.0,0.13073311746120453
0.0,0.22447295486927032
0.0,0.7696822285652161
1.0,0.979947030544281
0.0,0.5438987612724304
0.0,0.013549307361245155
0.0,0.11544318497180939
1.0,0.6246716380119324
0.0,0.011590843088924885
0.0,0.021762598305940628
0.0,0.7652615308761597
0.0,0.21049022674560547
0.0,0.873947262763977
1.0,0.4577770531177521
1.0,0.42432665824890137
0.0,0.9107959866523743
0.0,0.47285133600234985
0.0,0.06601665169000626
0.0,0.01909603923559189
1.0,0.8762550950050354
1.0,0.6488016247749329
0.0,0.2872905433177948
0.0,0.4761362373828888
0.0,0.6061482429504395
0.0,0.21383841335773468
1.0,0.9159550666809082
1.0,0.7949123978614807
0.0,0.42191487550735474
1.0,0.6553696990013123
0.0,0.7852361798286438
1.0,0.04107165336608887
1.0,0.32175877690315247
0.0,0.5533050894737244
0.0,0.02525472268462181
0.0,0.595511794090271
0.0,0.7485107779502869
0.0,0.12444084137678146
0.0,0.7122636437416077
0.0,0.8982337713241577
1.0,0.9943884015083313
0.0,0.4609992504119873
1.0,0.141375333070755
0.0,0.12025580555200577
0.0,0.5285812020301819
0.0,0.2389499843120575
0.0,0.14259161055088043
0.0,0.058384478092193604
0.0,0.4863526225090027
0.0,0.03398982435464859
1.0,0.944471001625061
1.0,0.9025397896766663
1.0,0.908637523651123
0.0,0.032717689871788025
0.0,0.18742620944976807
1.0,0.7818412184715271
0.0,0.22220014035701752
0.0,0.45600590109825134
0.0,0.026060722768306732
0.0,0.05272847041487694
0.0,0.6116281747817993
0.0,0.5982847809791565
0.0,0.06958819180727005
0.0,0.42582017183303833
1.0,0.25149938464164734
0.0,0.020777637138962746
0.0,0.009398417547345161
0.0,0.001765004824846983
0.0,0.1636842042207718
0.0,0.03181030601263046
0.0,0.05423332750797272
0.0,0.18353749811649323
0.0,0.076458640396595
0.0,0.04240800067782402
1.0,0.6043300032615662
0.0,0.521801233291626
0.0,0.8647930026054382
0.0,0.26139235496520996
0.0,0.1359720230102539
1.0,0.7502691149711609
0.0,0.0018915010150521994
0.0,0.5647161602973938
1.0,0.6595013737678528
0.0,0.007931489497423172
0.0,0.16279488801956177
1.0,0.10796579718589783
0.0,0.22275491058826447
0.0,0.12517939507961273
0.0,0.5292605757713318
0.0,0.075037881731987
1.0,0.89667809009552
1.0,0.5687253475189209
1.0,0.3821979761123657
0.0,0.2590751051902771
1.0,0.40431836247444153
0.0,0.022426769137382507
1.0,0.755634605884552
1.0,0.7536323666572571
1.0,0.4013020694255829
0.0,0.6572926044464111
0.0,0.001988739473745227
0.0,0.011894027702510357
1.0,0.24403336644172668
0.0,0.23894906044006348
0.0,0.17222052812576294
0.0,0.6333674192428589
1.0,0.6101188063621521
1.0,0.2838152348995209
1.0,0.9692201614379883
1.0,0.9501726627349854
0.0,0.7408626079559326
1.0,0.9464471340179443
1.0,0.920441746711731
1.0,0.18732905387878418
1.0,0.9049990177154541
1.0,0.5173262357711792
1.0,0.6090221405029297
0.0,0.26657119393348694
0.0,0.022879593074321747
0.0,0.7219072580337524
0.0,0.11025585979223251
0.0,0.25262880325317383
1.0,0.20939607918262482
1.0,0.9471684694290161
0.0,0.43841105699539185
0.0,0.1499563306570053
0.0,0.28427714109420776
0.0,0.014038089662790298
0.0,0.5322188138961792
0.0,0.36033347249031067
0.0,0.655879557132721
0.0,0.5073646903038025
0.0,0.13635708391666412
1.0,0.8571529388427734
0.0,0.02413303218781948
1.0,0.3592817783355713
0.0,0.6883734464645386
0.0,0.5341073870658875
0.0,0.6471659541130066
1.0,0.8716464638710022
0.0,0.4240301847457886
1.0,0.2341620922088623
0.0,0.19164982438087463
0.0,0.06288882344961166
0.0,0.08304571360349655
1.0,0.6191605925559998
0.0,0.4588782787322998
0.0,0.09202467650175095
0.0,0.7264962196350098
1.0,0.5453132390975952
0.0,0.6722290515899658
0.0,0.008464748039841652
0.0,0.7737680077552795
1.0,0.1500411331653595
1.0,0.5115776062011719
0.0,0.02134981006383896
0.0,0.024321701377630234
0.0,0.0062954118475317955
0.0,0.011696773581206799
0.0,0.0004270792123861611
0.0,0.785297155380249
0.0,0.6895549297332764
0.0,0.9397457242012024
0.0,0.2625531256198883
0.0,0.8392236828804016
0.0,0.8069846034049988
0.0,0.47103554010391235
1.0,0.12097261846065521
0.0,0.059607360512018204
0.0,0.004074671305716038
1.0,0.9673430919647217
1.0,0.6641674637794495
1.0,0.7289079427719116
0.0,0.3801121115684509
1.0,0.7985577583312988
1.0,0.07646996527910233
1.0,0.22442005574703217
1.0,0.9321025609970093
0.0,0.6274527907371521
0.0,0.5270180702209473
0.0,0.010683638043701649
1.0,0.9852038621902466
0.0,0.08931370824575424
1.0,0.953234851360321
0.0,0.41428470611572266
0.0,0.0740375965833664
0.0,0.6027112603187561
0.0,0.1842631846666336
0.0,0.5521605014801025
0.0,0.19274739921092987
0.0,0.5440530776977539
0.0,0.977250874042511
0.0,0.24537888169288635
1.0,0.1633257418870926
0.0,0.10175283253192902
0.0,0.38142791390419006
0.0,0.7022759914398193
1.0,0.4397638440132141
0.0,0.5734906196594238
1.0,0.5801104307174683
1.0,0.27923473715782166
1.0,0.9733126759529114
1.0,0.5903936624526978
0.0,0.06747167557477951
1.0,0.49954408407211304
1.0,0.39514797925949097
0.0,0.003496559802442789
0.0,0.10844171047210693
0.0,0.007917506620287895
0.0,0.4993070363998413
0.0,0.8281614780426025
1.0,0.6359174847602844
1.0,0.326816201210022
1.0,0.9386568069458008
0.0,0.3764987587928772
0.0,0.4329603314399719
1.0,0.02822871133685112
0.0,0.21941834688186646
0.0,0.15702137351036072
1.0,0.970532238483429
1.0,0.6114564538002014
0.0,0.006112112198024988
0.0,0.13875553011894226
0.0,0.13046997785568237
1.0,0.9107638597488403
0.0,0.4370797276496887
0.0,0.09581230580806732
1.0,0.9840197563171387
1.0,0.9590447545051575
1.0,0.9809296131134033
1.0,0.965276837348938
0.0,0.0833544209599495
0.0,0.1967720091342926
0.0,0.011915212497115135
0.0,0.49365079402923584
1.0,0.9377120733261108
1.0,0.5509042143821716
1.0,0.25212231278419495
0.0,0.10610136389732361
0.0,0.14165689051151276
1.0,0.04522194340825081
0.0,0.3712318241596222
0.0,0.03062053583562374
0.0,0.3645360469818115
0.0,0.10979841649532318
0.0,0.14786297082901
0.0,0.15998417139053345
1.0,0.99068683385849
1.0,0.20523978769779205
0.0,0.449279248714447
0.0,0.28649064898490906
1.0,0.44932642579078674
1.0,0.7629451751708984
1.0,0.027385573834180832
0.0,0.009903795085847378
0.0,0.9736267924308777
1.0,0.8537545204162598
1.0,0.9187745451927185
1.0,0.5929428935050964
0.0,0.14211809635162354
0.0,0.047640297561883926
1.0,0.030267314985394478
0.0,0.036989402025938034
0.0,0.06181766837835312
1.0,0.15362153947353363
1.0,0.37078148126602173
0.0,0.31107375025749207
1.0,0.8479160070419312
1.0,0.3945525288581848
1.0,0.7491223216056824
0.0,0.4109727442264557
1.0,0.8366608023643494
1.0,0.9955207109451294
0.0,0.21592780947685242
1.0,0.0454842709004879
1.0,0.28528404235839844
1.0,0.9961645603179932
0.0,0.002382994396612048
0.0,0.07761869579553604
0.0,0.056979142129421234
0.0,0.024096446111798286
1.0,0.8920705914497375
0.0,0.08509468287229538
0.0,0.4753650426864624
0.0,0.6581071615219116
1.0,0.5184383392333984
0.0,0.24365568161010742
0.0,0.025985540822148323
1.0,0.507248044013977
0.0,0.8186315894126892
0.0,0.4010026454925537
0.0,0.007329603657126427
1.0,0.1316581815481186
1.0,0.09398910403251648
0.0,0.10178841650485992
0.0,0.06480482965707779
1.0,0.9761391282081604
0.0,0.2887633442878723
1.0,0.8417929410934448
1.0,0.821643590927124
0.0,0.06902941316366196
0.0,0.04180581495165825
0.0,0.485729455947876
0.0,0.736778736114502
1.0,0.2691868543624878
1.0,0.8117466568946838
1.0,0.25537243485450745
0.0,0.770020604133606
0.0,0.8193965554237366
0.0,0.8878511786460876
0.0,0.20320503413677216
1.0,0.24376825988292694
1.0,0.9082859754562378
1.0,0.9152600169181824
0.0,0.850521981716156
0.0,0.5110072493553162
0.0,0.548471987247467
0.0,0.761748731136322
0.0,0.7819175124168396
0.0,0.010363084264099598
0.0,0.2731175124645233
0.0,0.22404752671718597
0.0,0.02457766979932785
1.0,0.3664308786392212
1.0,0.596834659576416
0.0,0.027071820572018623
0.0,0.20358988642692566
0.0,0.8868770599365234
1.0,0.48681584000587463
1.0,0.8482935428619385
0.0,0.5791279673576355
1.0,0.6088195443153381
0.0,0.8318231701850891
1.0,0.2567254602909088
0.0,0.8988867402076721
0.0,0.13259257376194
0.0,0.0017681664321571589
1.0,0.21721768379211426
0.0,0.27275440096855164
0.0,0.2949763536453247
1.0,0.10878068953752518
1.0,0.09765289723873138
0.0,0.411680668592453
0.0,0.3037627041339874
1.0,0.5858123302459717
0.0,0.8670719265937805
1.0,0.902333676815033
0.0,0.11711415648460388
0.0,0.41644373536109924
0.0,0.7870070934295654
1.0,0.6791902780532837
0.0,0.478961706161499
1.0,0.8361146450042725
0.0,0.06994260102510452
0.0,0.21057334542274475
0.0,0.6538456082344055
0.0,0.22920069098472595
0.0,0.025240624323487282
1.0,0.20532386004924774
1.0,0.1365414708852768
1.0,0.41104596853256226
1.0,0.5592179298400879
1.0,0.9628604650497437
1.0,0.9317606687545776
1.0,0.8431254029273987
0.0,0.44754165410995483
0.0,0.7603673338890076
1.0,0.7931670546531677
1.0,0.30301523208618164
0.0,0.5463697910308838
0.0,0.6106888055801392
0.0,0.03781154379248619
0.0,0.033829934895038605
0.0,0.6982026696205139
0.0,0.8048078417778015
0.0,0.00747696403414011
0.0,0.22387787699699402
0.0,0.7433890700340271
0.0,0.22714611887931824
1.0,0.6944957971572876
0.0,0.5715498328208923
1.0,0.4615130126476288
1.0,0.5098321437835693
0.0,0.008013870567083359
0.0,0.22664430737495422
0.0,0.09995363652706146
0.0,0.6399936676025391
1.0,0.5417012572288513
0.0,0.3485930860042572
1.0,0.8335951566696167
1.0,0.6245765686035156
1.0,0.7053999900817871
0.0,0.2664802074432373
1.0,0.40193167328834534
1.0,0.20126011967658997
0.0,0.23187001049518585
0.0,0.08265647292137146
0.0,0.0018604642245918512
0.0,0.017956528812646866
1.0,0.44350960850715637
0.0,0.41356322169303894
0.0,0.7075003385543823
1.0,0.6437086462974548
0.0,0.06718519330024719
0.0,0.46950918436050415
0.0,0.4583779573440552
0.0,0.6199024319648743
0.0,0.4127805829048157
0.0,0.001355071784928441
0.0,0.02944505587220192
0.0,0.007969011552631855
1.0,0.8441738486289978
0.0,0.4218972325325012
1.0,0.37155476212501526
0.0,0.49061426520347595
0.0,0.2390502244234085
0.0,0.693455159664154
0.0,0.7596080899238586
0.0,0.04736318066716194
0.0,0.7254093885421753
0.0,0.20497900247573853
1.0,0.2361111044883728
1.0,0.2091808021068573
1.0,0.5510832667350769
0.0,0.20919696986675262
0.0,0.042248766869306564
0.0,0.21985362470149994
0.0,0.19459880888462067
0.0,0.029932769015431404
0.0,0.08776644617319107
1.0,0.91653972864151
1.0,0.5890005230903625
0.0,0.01980222761631012
1.0,0.11123117059469223
0.0,0.547173261642456
1.0,0.05786733329296112
0.0,0.10257044434547424
0.0,0.8720813393592834
0.0,0.42348065972328186
0.0,0.41649195551872253
1.0,0.13989311456680298
0.0,0.8282240629196167
0.0,0.5293408632278442
1.0,0.6112584471702576
0.0,0.00181696901563555
0.0,0.9547128081321716
0.0,0.9452512860298157
0.0,0.33109113574028015
1.0,0.5557344555854797
0.0,0.05609658733010292
1.0,0.2741301953792572
0.0,0.843320369720459
0.0,0.11764363944530487
0.0,0.01526135765016079
1.0,0.867122232913971
0.0,0.010023459792137146
0.0,0.9292529225349426
0.0,0.5375652313232422
0.0,0.7564828395843506
0.0,0.09766588360071182
0.0,0.19239254295825958
0.0,0.7702696919441223
0.0,0.43749189376831055
1.0,0.09932246804237366
0.0,0.40846243500709534
1.0,0.9619929194450378
0.0,0.682935357093811
0.0,0.28708571195602417
1.0,0.4457317888736725
0.0,0.00780295068398118
0.0,0.7793204188346863
0.0,0.040459245443344116
0.0,0.4011862576007843
0.0,0.951959490776062
0.0,0.31317338347435
0.0,0.47010236978530884
1.0,0.754723310470581
1.0,0.6337087750434875
0.0,0.8027218580245972
0.0,0.5007896423339844
1.0,0.4340740740299225
0.0,0.18967564404010773
0.0,0.037043578922748566
0.0,0.268647700548172
0.0,0.1459936499595642
0.0,0.1809847056865692
0.0,0.02103898674249649
1.0,0.30042392015457153
1.0,0.5177269577980042
1.0,0.9400312900543213
1.0,0.38579291105270386
0.0,0.7585653066635132
0.0,0.21103811264038086
1.0,0.828532338142395
0.0,0.022073430940508842
0.0,0.9075573682785034
0.0,0.09593765437602997
1.0,0.8752569556236267
1.0,0.623081624507904
0.0,0.6110789775848389
1.0,0.8457894325256348
0.0,0.7546377778053284
0.0,0.34783005714416504
1.0,0.11404538154602051
0.0,0.0287534911185503
1.0,0.6451083421707153
0.0,0.5405622124671936
1.0,0.08423596620559692
0.0,0.6302543878555298
0.0,0.2285287082195282
1.0,0.7833783626556396
0.0,0.6325119733810425
1.0,0.09206245839595795
1.0,0.8459102511405945
0.0,0.05608128383755684
1.0,0.965753436088562
0.0,0.01783294789493084
0.0,0.1044861301779747
1.0,0.7887941598892212
0.0,0.6098854541778564
0.0,0.7636914849281311
1.0,0.924342930316925
0.0,0.2530561089515686
1.0,0.5837039947509766
0.0,0.48816558718681335
1.0,0.49685147404670715
1.0,0.28551581501960754
1.0,0.2800765037536621
0.0,0.3158876299858093
1.0,0.4863978922367096
0.0,0.08099005371332169
0.0,0.9678776264190674
1.0,0.8846486210823059
1.0,0.860237717628479
1.0,0.8207947015762329
1.0,0.6232661008834839
1.0,0.9049102067947388
1.0,0.20817402005195618
0.0,0.6041624546051025
1.0,0.9843346476554871
0.0,0.6204860210418701
1.0,0.4656320810317993
0.0,0.6719347238540649
1.0,0.933943510055542
0.0,0.12737351655960083
0.0,0.7424392104148865
0.0,0.042716123163700104
1.0,0.5648148059844971
0.0,0.7072636485099792
0.0,0.2321329265832901
1.0,0.16425549983978271
0.0,0.1444062739610672
0.0,0.8500827550888062
0.0,0.6254082918167114
1.0,0.9195259213447571
1.0,0.6836090683937073
0.0,0.08631746470928192
1.0,0.9955109357833862
1.0,0.05129348486661911
0.0,0.06411817669868469
1.0,0.9492769837379456
1.0,0.3265473544597626
0.0,0.7524704337120056
0.0,0.12771481275558472
1.0,0.5462173819541931
0.0,0.8732659816741943
0.0,0.31608375906944275
0.0,0.2969628572463989
0.0,0.017087215557694435
0.0,0.2042931765317917
0.0,0.4601038694381714
0.0,0.12591198086738586
1.0,0.9224405288696289
1.0,0.07210354506969452
0.0,0.5316441655158997
0.0,0.25561708211898804
1.0,0.9362398386001587
1.0,0.924354612827301
0.0,0.10522990673780441
1.0,0.9553919434547424
0.0,0.8491564989089966
1.0,0.0501256100833416
1.0,0.11448530852794647
1.0,0.877559244632721
0.0,0.27922484278678894
0.0,0.1186642274260521
0.0,0.006277712062001228
0.0,0.08561820536851883
0.0,0.059930190443992615
0.0,0.10345903038978577
0.0,0.08625362813472748
0.0,0.8393452763557434
0.0,0.11707185953855515
0.0,0.11133909225463867
0.0,0.5841120481491089
0.0,0.533927857875824
0.0,0.4943520128726959
0.0,0.78707355260849
0.0,0.8809491991996765
0.0,0.014274572022259235
0.0,0.10239900648593903
0.0,0.014054552651941776
0.0,0.290316641330719
0.0,0.2279142439365387
0.0,0.09255589544773102
0.0,0.7396063804626465
1.0,0.8262237310409546
1.0,0.7939796447753906
0.0,0.43261146545410156
0.0,0.6672927737236023
1.0,0.9493699073791504
0.0,0.4186798334121704
0.0,0.09493628144264221
0.0,0.01842624880373478
0.0,0.2760196626186371
0.0,0.14646586775779724
0.0,0.34149396419525146
0.0,0.1799057573080063
0.0,0.03921286016702652
0.0,0.026153407990932465
0.0,0.08135972917079926
0.0,0.008575888350605965
1.0,0.9789400696754456
0.0,0.7958403825759888
1.0,0.22408683598041534
1.0,0.9838984608650208
0.0,0.09764771163463593
0.0,0.6345874071121216
0.0,0.030835308134555817
1.0,0.3858136236667633
1.0,0.7270755171775818
0.0,0.7187325358390808
1.0,0.8086732029914856
1.0,0.9876503348350525
1.0,0.9949464201927185
1.0,0.9796178936958313
1.0,0.8994237780570984
1.0,0.9110985994338989
1.0,0.4743374288082123
0.0,0.37907588481903076
1.0,0.9457987546920776
0.0,0.862418532371521
1.0,0.4659528136253357
1.0,0.7686863541603088
1.0,0.4592847526073456
0.0,0.05076348036527634
1.0,0.9087487459182739
0.0,0.016605490818619728
0.0,0.20066995918750763
1.0,0.8340519070625305
1.0,0.006147891283035278
0.0,0.2253945916891098
0.0,0.03047814592719078
0.0,0.7076073884963989
1.0,0.3143964409828186
0.0,0.5727066397666931
0.0,0.46455734968185425
1.0,0.8109374046325684
1.0,0.527780294418335
0.0,0.14782129228115082
0.0,0.9195385575294495
1.0,0.3737599551677704
1.0,0.8968719244003296
0.0,0.3592950403690338
0.0,0.33455488085746765
0.0,0.683899998664856
0.0,0.2727143466472626
0.0,0.36279672384262085
0.0,0.05212567746639252
0.0,0.8910603523254395
1.0,0.8061274886131287
0.0,0.018593644723296165
1.0,0.13289809226989746
1.0,0.9524470567703247
1.0,0.779898464679718
0.0,0.008431203663349152
1.0,0.8401910662651062
0.0,0.8417970538139343
0.0,0.4860963821411133
0.0,0.04642873257398605
1.0,0.933767557144165
1.0,0.8554753065109253
0.0,0.004989849403500557
0.0,0.7952226400375366
0.0,0.011907394975423813
0.0,0.5172898173332214
1.0,0.9255842566490173
0.0,0.14612820744514465
0.0,0.0968318060040474
1.0,0.5633194446563721
0.0,0.3326030969619751
0.0,0.11964128911495209
0.0,0.6172762513160706
0.0,0.9489325284957886
0.0,0.11912349611520767
0.0,0.5150532722473145
0.0,0.8978603482246399
1.0,0.9136556386947632
1.0,0.6048704981803894
1.0,0.10730253905057907
1.0,0.09667173027992249
1.0,0.9563838243484497
0.0,0.10822742432355881
1.0,0.9630670547485352
1.0,0.8701451420783997
1.0,0.5196320414543152
0.0,0.44694846868515015
0.0,0.16233940422534943
1.0,0.5131136178970337
0.0,0.0472952201962471
1.0,0.1956709921360016
1.0,0.5528685450553894
0.0,0.011164098978042603
1.0,0.7053347826004028
0.0,0.46442902088165283
0.0,0.07877413928508759
1.0,0.05266223102807999
0.0,0.12227297574281693
0.0,0.1647460013628006
0.0,0.07302985340356827
1.0,0.436104953289032
1.0,0.8106637001037598
0.0,0.12490461766719818
0.0,0.018126947805285454
0.0,0.833088219165802
0.0,0.5370864868164062
0.0,0.12006878852844238
0.0,0.25429844856262207
0.0,0.7874279022216797
0.0,0.750119149684906
1.0,0.5797008872032166
0.0,0.1512874811887741
0.0,0.04879304766654968
0.0,0.098968505859375
1.0,0.07482939213514328
0.0,0.08911225944757462
0.0,0.1284695565700531
0.0,0.003320470452308655
0.0,0.6654554009437561
0.0,0.8847601413726807
0.0,0.5988305807113647
1.0,0.10189353674650192
0.0,0.8650687336921692
0.0,0.453006774187088
1.0,0.6819965243339539
1.0,0.9231247305870056
0.0,0.32467469573020935
0.0,0.8864113688468933
1.0,0.9164858460426331
1.0,0.7924044132232666
0.0,0.9146364331245422
0.0,0.6311136484146118
0.0,0.6410054564476013
1.0,0.8359490036964417
1.0,0.9012987017631531
1.0,0.9533006548881531
1.0,0.9146233797073364
0.0,0.9021625518798828
1.0,0.6680505871772766
1.0,0.5038776397705078
1.0,0.976931631565094
1.0,0.9241642355918884
0.0,0.20036137104034424
0.0,0.006069623399525881
1.0,0.8762684464454651
0.0,0.36662301421165466
1.0,0.618259072303772
0.0,0.047157302498817444
1.0,0.8367780447006226
1.0,0.07372111082077026
1.0,0.8112801313400269
1.0,0.2543429434299469
0.0,0.5558205842971802
0.0,0.19724737107753754
0.0,0.6824546456336975
0.0,0.38735005259513855
1.0,0.04700963571667671
0.0,0.7449467182159424
0.0,0.6223970055580139
0.0,0.31686651706695557
0.0,0.005434747319668531
0.0,0.6004713773727417
1.0,0.955708384513855
1.0,0.8047494292259216
0.0,0.14979995787143707
0.0,0.6929761171340942
0.0,0.2778351902961731
0.0,0.018519220873713493
0.0,0.4140719473361969
0.0,0.08012396842241287
0.0,0.462838739156723
0.0,0.9385511875152588
0.0,0.2827611565589905
1.0,0.950687825679779
1.0,0.7440503835678101
0.0,0.6132746338844299
0.0,0.6535398960113525
0.0,0.7060654163360596
1.0,0.6879715919494629
0.0,0.5933286547660828
1.0,0.7555942535400391
0.0,0.8565930724143982
0.0,0.3642095625400543
0.0,0.37017977237701416
1.0,0.03020758554339409
1.0,0.937091588973999
1.0,0.9142658710479736
0.0,0.5885716080665588
1.0,0.6502814292907715
1.0,0.23561249673366547
0.0,0.019557686522603035
0.0,0.6348649859428406
1.0,0.8530403971672058
1.0,0.915694534778595
1.0,0.38157323002815247
0.0,0.35664433240890503
1.0,0.9381030797958374
1.0,0.979762852191925
1.0,0.8196648955345154
1.0,0.734139084815979
0.0,0.1156124472618103
0.0,0.07665220648050308
0.0,0.39269834756851196
1.0,0.7251234650611877
0.0,0.7202551364898682
0.0,0.45972007513046265
0.0,0.06661342084407806
0.0,0.2781321406364441
0.0,0.0195295549929142
1.0,0.2373284548521042
0.0,0.683936357498169
1.0,0.8005813360214233
0.0,0.1114979237318039
0.0,0.7571865916252136
0.0,0.6264680624008179
1.0,0.23397833108901978
1.0,0.5416551828384399
0.0,0.7190371155738831
1.0,0.9893519282341003
0.0,0.5833842158317566
0.0,0.4888315796852112
0.0,0.02592514455318451
0.0,0.4638892710208893
1.0,0.8256344795227051
0.0,0.12173298001289368
1.0,0.6781337261199951
0.0,0.4702172577381134
1.0,0.9851762056350708
0.0,0.5849500894546509
1.0,0.23905183374881744
0.0,0.03436550125479698
0.0,0.043869748711586
0.0,0.12319307774305344
0.0,0.6337507963180542
0.0,0.6986515522003174
1.0,0.49218130111694336
0.0,0.8951975703239441
1.0,0.8202437162399292
1.0,0.8956992626190186
1.0,0.9333768486976624
1.0,0.9010255336761475
0.0,0.8057637810707092
0.0,0.6523575186729431
0.0,0.4123876094818115
1.0,0.9608872532844543
1.0,0.824180006980896
0.0,0.7711781859397888
0.0,0.3087637424468994
0.0,0.0062889899127185345
0.0,0.6818403601646423
0.0,0.2344888597726822
1.0,0.3985570967197418
0.0,0.4439390301704407
0.0,0.015433606691658497
0.0,0.18681377172470093
1.0,0.6419665813446045
0.0,0.031649742275476456
0.0,0.04220223426818848
1.0,0.7226172685623169
0.0,0.3883548378944397
0.0,0.8724909424781799
0.0,0.2962523102760315
0.0,0.333964467048645
1.0,0.0823773518204689
0.0,0.5499642491340637
1.0,0.7130590677261353
1.0,0.8915770649909973
1.0,0.8506431579589844
1.0,0.6447936296463013
0.0,0.21239686012268066
1.0,0.15484245121479034
0.0,0.27951279282569885
0.0,0.1655159592628479
0.0,0.5091850161552429
0.0,0.059624429792165756
0.0,0.9690191745758057
1.0,0.22451548278331757
1.0,0.9619854092597961
0.0,0.6018491387367249
0.0,0.21919535100460052
0.0,0.010361773893237114
1.0,0.8123008608818054
0.0,0.3808087408542633
0.0,0.5474778413772583
