label,pred
0.0,0.5268048048019409
0.0,0.0024636362213641405
0.0,0.0024636362213641405
0.0,0.4479295611381531
0.0,0.3778040409088135
0.0,0.8331686854362488
1.0,0.7682762145996094
1.0,0.9395872950553894
1.0,0.9342820048332214
1.0,0.9626887440681458
0.0,0.31955790519714355
1.0,0.6749888062477112
0.0,0.6385384202003479
0.0,0.3073846101760864
0.0,0.7560113072395325
0.0,0.7319934368133545
0.0,0.7541555762290955
0.0,0.0019656592048704624
0.0,0.0019656592048704624
1.0,0.9412057399749756
1.0,0.9421672821044922
1.0,0.94241863489151
1.0,0.9428461790084839
0.0,0.11864907294511795
1.0,0.7119100093841553
1.0,0.579440712928772
1.0,0.7034180760383606
0.0,0.5802296996116638
0.0,0.3914417028427124
1.0,0.6376436948776245
0.0,0.0026562612038105726
0.0,0.0026562612038105726
1.0,0.7975527048110962
0.0,0.5069698691368103
0.0,0.20640984177589417
0.0,0.5310782194137573
1.0,0.6644728779792786
0.0,0.6644728779792786
0.0,0.5762004852294922
0.0,0.4382316768169403
0.0,0.39014387130737305
1.0,0.5802342891693115
0.0,0.5965234637260437
0.0,0.5885672569274902
0.0,0.2487606406211853
0.0,0.20064833760261536
0.0,0.6853022575378418
0.0,0.5925667881965637
1.0,0.8423764705657959
1.0,0.8297351002693176
1.0,0.8683114051818848
0.0,0.3041965365409851
0.0,0.2081233114004135
1.0,0.6934869885444641
0.0,0.6776479482650757
1.0,0.5608217716217041
0.0,0.14892947673797607
0.0,0.3669649064540863
0.0,0.20344500243663788
0.0,0.8808324933052063
1.0,0.6068848967552185
0.0,0.04281487315893173
0.0,0.003371333936229348
1.0,0.7910735607147217
1.0,0.7924664616584778
1.0,0.7672011256217957
1.0,0.8243504762649536
1.0,0.9035413265228271
1.0,0.9106787443161011
1.0,0.9176989197731018
0.0,0.5325497388839722
0.0,0.9246872067451477
0.0,0.6871052384376526
1.0,0.4226838946342468
1.0,0.23361124098300934
1.0,0.29720786213874817
0.0,0.28232041001319885
0.0,0.2521929442882538
0.0,0.5424656867980957
0.0,0.6307052373886108
0.0,0.4346421957015991
1.0,0.5970420241355896
1.0,0.5630990862846375
1.0,0.523663341999054
1.0,0.623203694820404
1.0,0.6240747570991516
0.0,0.4749651253223419
1.0,0.8182221055030823
0.0,0.002945525338873267
0.0,0.002945525338873267
1.0,0.7428878545761108
0.0,0.552577793598175
0.0,0.784385621547699
0.0,0.9641340970993042
0.0,0.6233251690864563
0.0,0.19217854738235474
1.0,0.8561996221542358
0.0,0.32349082827568054
0.0,0.4820205867290497
0.0,0.6817827224731445
0.0,0.6042517423629761
1.0,0.7663719058036804
0.0,0.023590395227074623
0.0,0.002156229456886649
0.0,0.002156229456886649
1.0,0.4507982134819031
0.0,0.0017899113008752465
0.0,0.0017899113008752465
0.0,0.5552296042442322
0.0,0.49690717458724976
0.0,0.6402974724769592
0.0,0.42742812633514404
0.0,0.7137134075164795
1.0,0.7608180642127991
1.0,0.4696563482284546
0.0,0.27952486276626587
0.0,0.015636110678315163
0.0,0.0024289453867822886
0.0,0.0024289453867822886
1.0,0.8109084367752075
1.0,0.9517242312431335
0.0,0.47999677062034607
1.0,0.017394131049513817
0.0,0.0029179882258176804
0.0,0.0029179882258176804
1.0,0.39566928148269653
1.0,0.6714239716529846
0.0,0.8705704808235168
1.0,0.6062244772911072
0.0,0.37708523869514465
1.0,0.7420291304588318
0.0,0.20452649891376495
0.0,0.6644513010978699
0.0,0.3567356765270233
0.0,0.867735743522644
0.0,0.4388618767261505
1.0,0.18804220855236053
0.0,0.7370975613594055
0.0,0.4830723702907562
1.0,0.7187390923500061
0.0,0.5473949313163757
0.0,0.6550926566123962
0.0,0.3312147259712219
1.0,0.6754604578018188
1.0,0.734684407711029
1.0,0.8886089324951172
0.0,0.05570372939109802
0.0,0.002060556784272194
0.0,0.002060556784272194
0.0,0.6434322595596313
0.0,0.002340189414098859
0.0,0.002340189414098859
0.0,0.6339569687843323
0.0,0.6438444256782532
1.0,0.7079298496246338
0.0,0.003114548046141863
0.0,0.003114548046141863
0.0,0.6494938731193542
1.0,0.44132721424102783
0.0,0.31634920835494995
1.0,0.8633465766906738
0.0,0.5850806832313538
0.0,0.16694676876068115
0.0,0.3099367618560791
1.0,0.8635103702545166
1.0,0.8144689202308655
1.0,0.8797998428344727
0.0,0.3560764789581299
0.0,0.7000567317008972
1.0,0.6988633275032043
0.0,0.6819142699241638
0.0,0.6953200101852417
0.0,0.44891485571861267
0.0,0.6758735179901123
0.0,0.897464394569397
0.0,0.5467917323112488
0.0,0.029340269044041634
0.0,0.0024027444887906313
0.0,0.0024027444887906313
1.0,0.935246467590332
0.0,0.47011804580688477
0.0,0.5723413825035095
0.0,0.3215358257293701
0.0,0.3285325765609741
0.0,0.670515775680542
1.0,0.6939911246299744
0.0,0.4291256368160248
0.0,0.6675230264663696
0.0,0.8401283025741577
0.0,0.13645333051681519
0.0,0.10558899492025375
0.0,0.7542544007301331
1.0,0.6429181694984436
0.0,0.6094576716423035
1.0,0.768578827381134
0.0,0.05332415550947189
0.0,0.005449910182505846
0.0,0.005449910182505846
1.0,0.6462364792823792
0.0,0.21886689960956573
0.0,0.5637902617454529
0.0,0.8016839027404785
1.0,0.7541903257369995
0.0,0.7160618901252747
0.0,0.08666986972093582
0.0,0.07518652826547623
1.0,0.5917122960090637
1.0,0.46817490458488464
0.0,0.8128014802932739
0.0,0.4454995095729828
0.0,0.47968608140945435
0.0,0.4457772672176361
0.0,0.20031896233558655
1.0,0.6979557871818542
0.0,0.1943887621164322
1.0,0.789598822593689
0.0,0.6840422749519348
0.0,0.8062374591827393
0.0,0.7903751730918884
1.0,0.678589403629303
0.0,0.38011255860328674
0.0,0.40365514159202576
1.0,0.7727826833724976
0.0,0.7772876620292664
1.0,0.820826530456543
0.0,0.7083533406257629
1.0,0.9075711965560913
1.0,0.8161041736602783
1.0,0.7564300894737244
0.0,0.3861246109008789
1.0,0.8476295471191406
1.0,0.6909904479980469
0.0,0.2881212532520294
0.0,0.35582008957862854
0.0,0.6166340112686157
1.0,0.7995982766151428
1.0,0.7130433320999146
0.0,0.7061198949813843
0.0,0.8181261420249939
1.0,0.7842810153961182
0.0,0.3149755895137787
1.0,0.7734301090240479
0.0,0.6692928075790405
0.0,0.5918757915496826
0.0,0.7950282096862793
0.0,0.49420884251594543
0.0,0.23914764821529388
0.0,0.05338939651846886
0.0,0.003429688746109605
0.0,0.003429688746109605
0.0,0.6459637880325317
0.0,0.12657073140144348
1.0,0.5392944812774658
0.0,0.7343701720237732
0.0,0.4879036843776703
1.0,0.84971022605896
0.0,0.5461124777793884
1.0,0.8113216161727905
0.0,0.4971914291381836
0.0,0.21299536526203156
0.0,0.3866899013519287
0.0,0.25687548518180847
1.0,0.7588671445846558
1.0,0.8151775002479553
1.0,0.8266620635986328
0.0,0.3134695291519165
1.0,0.4637430012226105
1.0,0.7836736440658569
1.0,0.6617640852928162
0.0,0.13046815991401672
0.0,0.002967116655781865
0.0,0.002967116655781865
0.0,0.8004526495933533
0.0,0.07802674919366837
0.0,0.0029530171304941177
0.0,0.0029530171304941177
0.0,0.3522968590259552
1.0,0.9526991844177246
0.0,0.3758898675441742
0.0,0.5717568397521973
0.0,0.7193745374679565
1.0,0.8764522671699524
0.0,0.4891909956932068
0.0,0.7672537565231323
0.0,0.7099930644035339
1.0,0.37043988704681396
0.0,0.09616440534591675
0.0,0.002339106285944581
0.0,0.002339106285944581
0.0,0.7232153415679932
0.0,0.513947606086731
0.0,0.2856050729751587
0.0,0.001692382269538939
0.0,0.001692382269538939
0.0,0.2297206073999405
1.0,0.8404157161712646
1.0,0.9012640714645386
0.0,0.2134466916322708
0.0,0.0035699508152902126
0.0,0.0035699508152902126
1.0,0.8978380560874939
0.0,0.30328723788261414
1.0,0.5347605347633362
0.0,0.6561439633369446
0.0,0.5214124321937561
1.0,0.8492352366447449
1.0,0.6065142154693604
1.0,0.5246924161911011
0.0,0.23538552224636078
0.0,0.31516972184181213
1.0,0.7870556712150574
1.0,0.6956007480621338
1.0,0.6906353235244751
0.0,0.11090966314077377
0.0,0.0030744648538529873
0.0,0.0030744648538529873
0.0,0.47338438034057617
1.0,0.8346022367477417
0.0,0.27626433968544006
0.0,0.0031731065828353167
0.0,0.0031731065828353167
0.0,0.5663290619850159
0.0,0.8418275713920593
0.0,0.4363023340702057
0.0,0.6657599210739136
1.0,0.7691632509231567
1.0,0.1433105766773224
1.0,0.9414376616477966
0.0,0.5963473320007324
0.0,0.8483649492263794
0.0,0.6828701496124268
1.0,0.5747111439704895
0.0,0.202846959233284
1.0,0.812834620475769
1.0,0.5895201563835144
0.0,0.07487880438566208
0.0,0.002886334666982293
0.0,0.002886334666982293
1.0,0.34140801429748535
0.0,0.613595187664032
0.0,0.46628060936927795
0.0,0.5328381657600403
1.0,0.24333719909191132
0.0,0.4366603195667267
0.0,0.8118450045585632
1.0,0.4538577198982239
0.0,0.6538285613059998
0.0,0.740007758140564
1.0,0.7387627363204956
0.0,0.0028282864950597286
0.0,0.0028282864950597286
0.0,0.6974673867225647
1.0,0.7645009756088257
0.0,0.7882441878318787
0.0,0.5537459254264832
1.0,0.49033889174461365
1.0,0.9097505807876587
1.0,0.7958764433860779
0.0,0.4552576243877411
0.0,0.3182695209980011
0.0,0.5757338404655457
1.0,0.4845243990421295
1.0,0.6538646817207336
1.0,0.7497403025627136
1.0,0.9153249263763428
0.0,0.09935358166694641
0.0,0.003443838097155094
0.0,0.003443838097155094
0.0,0.4918754994869232
0.0,0.5911272168159485
0.0,0.38511183857917786
0.0,0.3611608147621155
0.0,0.5582239627838135
0.0,0.0030819892417639494
0.0,0.0030819892417639494
0.0,0.4243079423904419
1.0,0.773726224899292
1.0,0.6128212809562683
0.0,0.4846820831298828
0.0,0.6185163855552673
1.0,0.49759265780448914
0.0,0.5727179646492004
0.0,0.18752960860729218
0.0,0.12767605483531952
0.0,0.09027200937271118
0.0,0.002539964159950614
0.0,0.002539964159950614
1.0,0.7386009693145752
1.0,0.6355921030044556
0.0,0.35862797498703003
1.0,0.8796654939651489
0.0,0.0034366827458143234
0.0,0.0034366827458143234
1.0,0.7249956727027893
1.0,0.8538520336151123
0.0,0.7635337710380554
0.0,0.6561915278434753
0.0,0.13489627838134766
0.0,0.003367526223883033
0.0,0.003367526223883033
0.0,0.45383763313293457
0.0,0.23233233392238617
0.0,0.7578808665275574
1.0,0.7463735938072205
1.0,0.2802542746067047
1.0,0.5630472898483276
0.0,0.11050716787576675
0.0,0.002395452931523323
0.0,0.002395452931523323
1.0,0.8686296939849854
0.0,0.05778404697775841
0.0,0.002777512650936842
0.0,0.002777512650936842
1.0,0.49171724915504456
0.0,0.3726949691772461
0.0,0.5726225972175598
1.0,0.896754264831543
1.0,0.7796811461448669
0.0,0.7798715233802795
1.0,0.8257876634597778
0.0,0.07747240364551544
0.0,0.0598682165145874
0.0,0.004241738468408585
0.0,0.004241738468408585
1.0,0.6769183278083801
0.0,0.3255600333213806
0.0,0.47676903009414673
0.0,0.7649644613265991
0.0,0.1464492678642273
0.0,0.1784944385290146
1.0,0.4480195939540863
1.0,0.6406242847442627
0.0,0.003900900948792696
0.0,0.003900900948792696
1.0,0.5430713891983032
0.0,0.36052414774894714
0.0,0.9160529971122742
0.0,0.06131907179951668
0.0,0.00283460458740592
0.0,0.00283460458740592
1.0,0.4541208744049072
0.0,0.3331446647644043
0.0,0.0020573188085108995
0.0,0.0020573188085108995
0.0,0.22977784276008606
0.0,0.4666753113269806
0.0,0.4631008505821228
0.0,0.36984890699386597
1.0,0.7977517247200012
1.0,0.7914837598800659
0.0,0.19536219537258148
0.0,0.5601043105125427
1.0,0.8628975749015808
1.0,0.4696100056171417
0.0,0.39860814809799194
1.0,0.4232853353023529
1.0,0.8833048343658447
1.0,0.646494448184967
0.0,0.6493983268737793
0.0,0.2806919813156128
0.0,0.2737765908241272
1.0,0.8363841772079468
1.0,0.5205693244934082
0.0,0.4225689172744751
1.0,0.8448501825332642
0.0,0.9341591596603394
0.0,0.7909086346626282
1.0,0.3349648118019104
0.0,0.15991221368312836
1.0,0.8856649398803711
1.0,0.8241884112358093
0.0,0.37506142258644104
0.0,0.6366415619850159
0.0,0.4121434986591339
1.0,0.5100109577178955
1.0,0.7485932111740112
0.0,0.8795334100723267
0.0,0.001565106213092804
0.0,0.001565106213092804
0.0,0.4679775536060333
0.0,0.5095693469047546
1.0,0.15202507376670837
0.0,0.002071351045742631
0.0,0.002071351045742631
1.0,0.8723359704017639
1.0,0.7466086149215698
1.0,0.5496997237205505
1.0,0.8486124873161316
0.0,0.6386073231697083
0.0,0.35382071137428284
0.0,0.5138947367668152
0.0,0.0014919951790943742
0.0,0.0014919951790943742
0.0,0.6595247387886047
0.0,0.30796512961387634
0.0,0.19887234270572662
0.0,0.6302099823951721
1.0,0.7454331517219543
0.0,0.6624205112457275
0.0,0.5484338998794556
0.0,0.7250756621360779
0.0,0.815463125705719
1.0,0.8957139849662781
0.0,0.27008357644081116
1.0,0.6991641521453857
1.0,0.32608696818351746
1.0,0.3264490067958832
0.0,0.11225774139165878
0.0,0.002235426800325513
0.0,0.002235426800325513
0.0,0.799229085445404
0.0,0.44788986444473267
0.0,0.5227070450782776
0.0,0.3668813407421112
0.0,0.6466882228851318
0.0,0.6655464172363281
1.0,0.8752003312110901
1.0,0.8446152210235596
1.0,0.6273443698883057
1.0,0.4214262366294861
1.0,0.7499297857284546
1.0,0.5967273712158203
1.0,0.5201732516288757
0.0,0.5964418649673462
0.0,0.0789402574300766
0.0,0.0028968111146241426
0.0,0.0028968111146241426
1.0,0.47714370489120483
1.0,0.5777842402458191
1.0,0.6735851168632507
1.0,0.9220808148384094
0.0,0.36616894602775574
0.0,0.37960726022720337
0.0,0.5121453404426575
0.0,0.5889806151390076
0.0,0.29649817943573
1.0,0.7742891907691956
0.0,0.8717557787895203
1.0,0.3026951551437378
0.0,0.13041509687900543
1.0,0.35349002480506897
0.0,0.17770710587501526
0.0,0.4948998689651489
1.0,0.5724781155586243
0.0,0.5225516557693481
0.0,0.07208669185638428
0.0,0.002846259856596589
0.0,0.002846259856596589
0.0,0.4092197120189667
0.0,0.0776989758014679
0.0,0.0030076310504227877
0.0,0.0030076310504227877
0.0,0.34311580657958984
0.0,0.34213101863861084
1.0,0.8071944117546082
1.0,0.4063766896724701
0.0,0.6239919662475586
0.0,0.6019904613494873
1.0,0.2765933871269226
0.0,0.4037843644618988
1.0,0.6776348948478699
0.0,0.7690240144729614
0.0,0.7593161463737488
0.0,0.6630373597145081
0.0,0.48556679487228394
1.0,0.9093660116195679
0.0,0.07892172783613205
0.0,0.003409980796277523
0.0,0.003409980796277523
1.0,0.8729298710823059
1.0,0.7911539673805237
0.0,0.002788376994431019
0.0,0.002788376994431019
1.0,0.8523451685905457
0.0,0.1360115259885788
0.0,0.7470421195030212
0.0,0.8969412446022034
0.0,0.5445064306259155
0.0,0.4359934329986572
0.0,0.19327926635742188
0.0,0.42291030287742615
0.0,0.317738801240921
0.0,0.46371448040008545
0.0,0.6136388182640076
0.0,0.5366696119308472
0.0,0.2663481533527374
0.0,0.37796008586883545
0.0,0.18079498410224915
0.0,0.5724666118621826
1.0,0.7106849551200867
0.0,0.5053646564483643
0.0,0.5019490718841553
0.0,0.10325956344604492
0.0,0.0971464067697525
0.0,0.08806058764457703
0.0,0.12970228493213654
0.0,0.1735246330499649
0.0,0.3558962941169739
0.0,0.5731163620948792
0.0,0.5857876539230347
0.0,0.18113692104816437
0.0,0.08534268289804459
0.0,0.17895196378231049
1.0,0.7638745307922363
0.0,0.7555114030838013
0.0,0.7157719731330872
0.0,0.7422671318054199
0.0,0.30088409781455994
1.0,0.7297382354736328
0.0,0.5032756924629211
1.0,0.5517547726631165
0.0,0.20129986107349396
1.0,0.31093767285346985
0.0,0.003054347587749362
0.0,0.003054347587749362
0.0,0.0037988347467035055
0.0,0.0037988347467035055
0.0,0.003574652597308159
0.0,0.003574652597308159
0.0,0.003111279336735606
0.0,0.003111279336735606
1.0,0.7837862372398376
1.0,0.6652918457984924
0.0,0.489734411239624
1.0,0.5693933367729187
0.0,0.8861260414123535
0.0,0.8417750000953674
0.0,0.003973450977355242
0.0,0.003973450977355242
1.0,0.6723461747169495
1.0,0.8465069532394409
1.0,0.7254250645637512
0.0,0.6731092929840088
1.0,0.4695054590702057
0.0,0.004152728244662285
0.0,0.004152728244662285
0.0,0.10085908323526382
1.0,0.8009238243103027
1.0,0.8332147598266602
0.0,0.13740266859531403
1.0,0.7764705419540405
0.0,0.4938565492630005
0.0,0.18441449105739594
0.0,0.3386676609516144
1.0,0.8695508241653442
1.0,0.35922834277153015
1.0,0.5208455324172974
1.0,0.6582821607589722
0.0,0.6231786012649536
0.0,0.0033885366283357143
0.0,0.0033885366283357143
1.0,0.5692843198776245
1.0,0.4980413317680359
0.0,0.19406020641326904
0.0,0.4824792444705963
1.0,0.6452028751373291
0.0,0.6137314438819885
0.0,0.11058101058006287
0.0,0.0034809804055839777
0.0,0.0034809804055839777
1.0,0.9095462560653687
0.0,0.48697397112846375
1.0,0.7632872462272644
1.0,0.8517429828643799
0.0,0.8048135042190552
1.0,0.5699750781059265
0.0,0.4435964822769165
0.0,0.4827275574207306
0.0,0.7397271394729614
1.0,0.7937690615653992
0.0,0.1078692078590393
0.0,0.002707472536712885
0.0,0.002707472536712885
1.0,0.746120274066925
1.0,0.8701373934745789
0.0,0.5507370233535767
1.0,0.7268747091293335
0.0,0.4137231707572937
0.0,0.5805413126945496
0.0,0.07251933217048645
0.0,0.0023763086646795273
0.0,0.0023763086646795273
0.0,0.0027068855706602335
0.0,0.0027068855706602335
0.0,0.00238455249927938
0.0,0.00238455249927938
0.0,0.0024518356658518314
0.0,0.0024518356658518314
0.0,0.002530148485675454
0.0,0.002530148485675454
0.0,0.0022239063400775194
0.0,0.0022239063400775194
0.0,0.002048363909125328
0.0,0.002048363909125328
0.0,0.001983438152819872
0.0,0.001983438152819872
1.0,0.6445532441139221
0.0,0.6954338550567627
0.0,0.6900859475135803
0.0,0.4281606078147888
1.0,0.8456807136535645
0.0,0.44122451543807983
0.0,0.4870474934577942
0.0,0.6808363795280457
1.0,0.804273247718811
1.0,0.5584263801574707
0.0,0.7304660677909851
1.0,0.7427855730056763
1.0,0.8081380724906921
0.0,0.9267226457595825
0.0,0.5422154664993286
0.0,0.6033594608306885
0.0,0.14693988859653473
1.0,0.93528151512146
0.0,0.0768532082438469
0.0,0.001939360168762505
0.0,0.001939360168762505
0.0,0.6078580021858215
1.0,0.792236864566803
1.0,0.6353392601013184
0.0,0.002359418198466301
0.0,0.002359418198466301
1.0,0.7962520718574524
0.0,0.64695143699646
1.0,0.19585219025611877
0.0,0.10946301370859146
0.0,0.6415231227874756
0.0,0.6345168352127075
1.0,0.9158682823181152
0.0,0.4780696630477905
0.0,0.5764455199241638
0.0,0.5232044458389282
0.0,0.5380374193191528
0.0,0.9337503910064697
0.0,0.247980535030365
1.0,0.3817470669746399
0.0,0.8381378054618835
1.0,0.8140947222709656
1.0,0.7807512283325195
1.0,0.7266998291015625
0.0,0.003112403443083167
0.0,0.003112403443083167
0.0,0.513756275177002
0.0,0.425216406583786
0.0,0.2443491518497467
1.0,0.6012075543403625
1.0,0.5956420302391052
1.0,0.5781890153884888
0.0,0.44309917092323303
0.0,0.6673257350921631
0.0,0.8437657952308655
0.0,0.5638737082481384
0.0,0.18584495782852173
0.0,0.7021751999855042
0.0,0.11594333499670029
0.0,0.0033227670937776566
0.0,0.0033227670937776566
1.0,0.8969526290893555
0.0,0.6481178998947144
1.0,0.6600067615509033
0.0,0.6703678369522095
0.0,0.48524045944213867
0.0,0.3030017018318176
0.0,0.43702059984207153
0.0,0.1561683863401413
0.0,0.5189602971076965
0.0,0.3918127417564392
0.0,0.2666545510292053
1.0,0.8359288573265076
1.0,0.9030083417892456
1.0,0.5804786086082458
0.0,0.23579242825508118
0.0,0.6393692493438721
1.0,0.7792445421218872
1.0,0.8798705339431763
0.0,0.8172587752342224
0.0,0.1350112110376358
0.0,0.0020024317782372236
0.0,0.0020024317782372236
0.0,0.427952378988266
0.0,0.279529869556427
0.0,0.0020261546596884727
0.0,0.0020261546596884727
0.0,0.7729050517082214
0.0,0.7882161736488342
0.0,0.774869441986084
0.0,0.0017629048088565469
0.0,0.0017629048088565469
0.0,0.6644015908241272
0.0,0.6927629113197327
0.0,0.6886002421379089
0.0,0.6955116987228394
0.0,0.6907869577407837
0.0,0.6905926465988159
0.0,0.0015354289207607508
0.0,0.0015354289207607508
1.0,0.6667407155036926
1.0,0.7258580327033997
0.0,0.1451973021030426
0.0,0.0019284244626760483
0.0,0.0019284244626760483
0.0,0.5173723697662354
1.0,0.8726803660392761
0.0,0.5617402195930481
0.0,0.6830697059631348
0.0,0.3301832973957062
0.0,0.654331386089325
1.0,0.7809785604476929
0.0,0.2809790372848511
0.0,0.08661738783121109
0.0,0.001882281736470759
0.0,0.001882281736470759
0.0,0.14735256135463715
0.0,0.8981279134750366
0.0,0.47702285647392273
0.0,0.3313129246234894
1.0,0.5954750180244446
1.0,0.8472438454627991
1.0,0.9109649658203125
1.0,0.4044482707977295
1.0,0.9353336095809937
0.0,0.3325096368789673
0.0,0.04196803644299507
0.0,0.0016392891993746161
0.0,0.0016392891993746161
0.0,0.4954601526260376
1.0,0.6719138622283936
0.0,0.5116485953330994
0.0,0.002177490619942546
0.0,0.002177490619942546
1.0,0.775853157043457
0.0,0.18785244226455688
0.0,0.7392035722732544
0.0,0.5133020877838135
0.0,0.5223622918128967
0.0,0.21506379544734955
1.0,0.8770067095756531
0.0,0.4928852915763855
0.0,0.44844698905944824
1.0,0.64771568775177
0.0,0.5021169185638428
0.0,0.7262792587280273
0.0,0.5260474681854248
1.0,0.6923336386680603
0.0,0.0022736908867955208
0.0,0.0022736908867955208
1.0,0.8781019449234009
0.0,0.0022351504303514957
0.0,0.0022351504303514957
0.0,0.7214118838310242
1.0,0.4904206097126007
0.0,0.002346490044146776
0.0,0.002346490044146776
1.0,0.9067246317863464
1.0,0.5281949043273926
0.0,0.0018900575814768672
0.0,0.0018900575814768672
1.0,0.85527104139328
0.0,0.4956085681915283
0.0,0.38398441672325134
0.0,0.6845375895500183
0.0,0.698932409286499
0.0,0.002241848036646843
0.0,0.002241848036646843
1.0,0.9083644151687622
0.0,0.5955302715301514
0.0,0.5623407363891602
0.0,0.150239959359169
0.0,0.6656888127326965
0.0,0.07541178911924362
1.0,0.806714653968811
0.0,0.7880789041519165
0.0,0.2594453692436218
0.0,0.2505103051662445
0.0,0.8171463012695312
1.0,0.8751053810119629
0.0,0.391681045293808
1.0,0.0549478754401207
0.0,0.002906535752117634
0.0,0.002906535752117634
1.0,0.6775420308113098
0.0,0.14296968281269073
0.0,0.003261170582845807
0.0,0.003261170582845807
1.0,0.31730586290359497
0.0,0.27336063981056213
0.0,0.5590235590934753
1.0,0.8679127097129822
0.0,0.2824057638645172
1.0,0.8136178255081177
0.0,0.0031432798132300377
0.0,0.0031432798132300377
1.0,0.7220550179481506
0.0,0.7128047943115234
0.0,0.44167351722717285
1.0,0.8711105585098267
1.0,0.20176291465759277
0.0,0.409149706363678
0.0,0.5463208556175232
1.0,0.5867757201194763
0.0,0.4357355833053589
1.0,0.6058520674705505
1.0,0.8360358476638794
0.0,0.2127629816532135
1.0,0.5794790983200073
0.0,0.8412344455718994
1.0,0.6448681950569153
0.0,0.26420989632606506
1.0,0.7362436056137085
0.0,0.6702375411987305
0.0,0.788285493850708
1.0,0.9200161695480347
1.0,0.7770107388496399
0.0,0.8186694383621216
0.0,0.705757737159729
1.0,0.7022861242294312
0.0,0.5330906510353088
0.0,0.45240727066993713
0.0,0.6813418865203857
0.0,0.0027032503858208656
0.0,0.0027032503858208656
0.0,0.7231851816177368
0.0,0.06385838240385056
0.0,0.046593163162469864
0.0,0.24462859332561493
1.0,0.6115695834159851
0.0,0.7306001782417297
1.0,0.5364081263542175
0.0,0.004819460678845644
0.0,0.004819460678845644
0.0,0.45316097140312195
0.0,0.2612333595752716
0.0,0.003729102900251746
0.0,0.003729102900251746
1.0,0.883731484413147
0.0,0.13949988782405853
1.0,0.8859493732452393
1.0,0.5978740453720093
1.0,0.5830466151237488
0.0,0.40065866708755493
0.0,0.41060715913772583
0.0,0.46764931082725525
0.0,0.382327675819397
0.0,0.0029955192003399134
0.0,0.0029955192003399134
0.0,0.6985158920288086
0.0,0.31070178747177124
0.0,0.2873513102531433
0.0,0.3528556823730469
0.0,0.5536221265792847
1.0,0.8692315816879272
1.0,0.7882108688354492
0.0,0.4189907908439636
1.0,0.8888142704963684
1.0,0.9027391672134399
1.0,0.9228827953338623
1.0,0.8873780369758606
1.0,0.8793140053749084
1.0,0.8227894306182861
1.0,0.9290997982025146
1.0,0.8839139938354492
1.0,0.8770349621772766
1.0,0.8821872472763062
1.0,0.9231882095336914
1.0,0.8807945251464844
1.0,0.8803643584251404
1.0,0.8795268535614014
1.0,0.8767817616462708
1.0,0.9240143895149231
1.0,0.8173434138298035
1.0,0.800836443901062
1.0,0.8251457214355469
0.0,0.4023923873901367
0.0,0.7928829193115234
1.0,0.844907283782959
0.0,0.7550424933433533
0.0,0.6523967385292053
0.0,0.784020721912384
0.0,0.7116506695747375
1.0,0.6360675692558289
0.0,0.7009403109550476
0.0,0.8258700370788574
1.0,0.6664968729019165
1.0,0.9532291293144226
1.0,0.8962299227714539
0.0,0.8377258777618408
0.0,0.12123166024684906
0.0,0.004344400484114885
0.0,0.004344400484114885
0.0,0.5819190740585327
0.0,0.10140246152877808
0.0,0.0044116126373410225
0.0,0.0044116126373410225
1.0,0.48245516419410706
0.0,0.0044416822493076324
0.0,0.0044416822493076324
0.0,0.607936680316925
1.0,0.7863819003105164
0.0,0.044154129922389984
0.0,0.0023640021681785583
0.0,0.0023640021681785583
1.0,0.6406580209732056
1.0,0.5042746067047119
0.0,0.003105032490566373
0.0,0.003105032490566373
1.0,0.8123329281806946
0.0,0.6914198398590088
1.0,0.7829189896583557
1.0,0.755368709564209
0.0,0.637900173664093
1.0,0.7454588413238525
1.0,0.847392201423645
0.0,0.08395510166883469
0.0,0.004706359468400478
0.0,0.004706359468400478
0.0,0.8006610870361328
1.0,0.4256443679332733
0.0,0.49790719151496887
0.0,0.46035444736480713
1.0,0.6280565857887268
0.0,0.47364193201065063
1.0,0.8221638202667236
0.0,0.3722984492778778
1.0,0.47803816199302673
0.0,0.2578377425670624
0.0,0.41113412380218506
1.0,0.4156849980354309
1.0,0.8846727609634399
1.0,0.3287917971611023
1.0,0.8892667293548584
1.0,0.3305244445800781
0.0,0.11250842362642288
0.0,0.003054108005017042
0.0,0.003054108005017042
0.0,0.5803441405296326
1.0,0.8074395060539246
1.0,0.6461499333381653
1.0,0.5497297048568726
0.0,0.6439577341079712
1.0,0.502810001373291
1.0,0.43752041459083557
1.0,0.5524734854698181
0.0,0.40890684723854065
0.0,0.20572049915790558
1.0,0.5579863786697388
0.0,0.4239184558391571
1.0,0.7619000673294067
1.0,0.9048194289207458
0.0,0.13259930908679962
1.0,0.6968454122543335
0.0,0.5111173391342163
0.0,0.40488654375076294
0.0,0.07788974791765213
0.0,0.002050573006272316
0.0,0.002050573006272316
0.0,0.7302781939506531
0.0,0.7140417098999023
0.0,0.5891460180282593
0.0,0.5908302664756775
0.0,0.4788649082183838
0.0,0.4136534035205841
0.0,0.0019978031050413847
0.0,0.0019978031050413847
0.0,0.0019978031050413847
1.0,0.5025586485862732
0.0,0.4759625792503357
1.0,0.6696725487709045
0.0,0.6975105404853821
0.0,0.8234310746192932
1.0,0.4395645558834076
1.0,0.7367610335350037
0.0,0.10445207357406616
0.0,0.07278613746166229
1.0,0.5062536001205444
