label,pred
1.0,0.4549674093723297
0.0,0.6312212944030762
0.0,0.058794960379600525
0.0,0.03687930852174759
0.0,0.919654369354248
0.0,0.1480308622121811
0.0,0.03561936691403389
0.0,0.5732766389846802
0.0,0.8307719230651855
0.0,0.026993528008461
0.0,0.9720125198364258
0.0,0.11821453273296356
0.0,0.11883199214935303
0.0,0.12424946576356888
0.0,0.0698150098323822
0.0,0.2447509616613388
1.0,0.727125883102417
0.0,0.15016408264636993
0.0,0.8342449069023132
1.0,0.5168552398681641
0.0,0.16224926710128784
1.0,0.5053999423980713
0.0,0.08646834641695023
0.0,0.2276022583246231
0.0,0.6459683179855347
0.0,0.07558634132146835
0.0,0.5341582298278809
1.0,0.07747101038694382
1.0,0.0594339519739151
0.0,0.7026792764663696
0.0,0.3791089653968811
0.0,0.7395505905151367
0.0,0.502159595489502
0.0,0.496952623128891
0.0,0.4633614122867584
0.0,0.211557999253273
0.0,0.016668135300278664
0.0,0.19659848511219025
1.0,0.44231507182121277
0.0,0.2795509696006775
0.0,0.13263575732707977
0.0,0.7974146008491516
0.0,0.24047057330608368
1.0,0.08325713872909546
0.0,0.7580912113189697
0.0,0.08691887557506561
1.0,0.9404373168945312
0.0,0.5668713450431824
1.0,0.7918481230735779
0.0,0.3507605791091919
0.0,0.21498697996139526
1.0,0.9764169454574585
0.0,0.3140846788883209
0.0,0.27510714530944824
1.0,0.6788122057914734
0.0,0.01615297980606556
0.0,0.01288577076047659
0.0,0.18143309652805328
0.0,0.22185362875461578
0.0,0.02069930173456669
0.0,0.7865697741508484
1.0,0.23550502955913544
0.0,0.44953957200050354
0.0,0.08122661709785461
0.0,0.9370852112770081
0.0,0.6730545163154602
0.0,0.7669116258621216
0.0,0.7457491159439087
0.0,0.03209687024354935
0.0,0.7184014320373535
1.0,0.9052602052688599
1.0,0.42466485500335693
1.0,0.3591512441635132
0.0,0.29007455706596375
1.0,0.9665180444717407
0.0,0.6128612160682678
0.0,0.2763490080833435
0.0,0.47899287939071655
0.0,0.46596211194992065
0.0,0.873467206954956
0.0,0.27454522252082825
0.0,0.31497520208358765
0.0,0.39578038454055786
0.0,0.6053253412246704
0.0,0.14731480181217194
1.0,0.47281765937805176
0.0,0.2544974386692047
0.0,0.32272037863731384
1.0,0.20112480223178864
0.0,0.2544974386692047
0.0,0.003972121048718691
1.0,0.9814737439155579
1.0,0.07831399887800217
0.0,0.07831399887800217
0.0,0.730143666267395
0.0,0.1918516308069229
0.0,0.5162172317504883
0.0,0.22398176789283752
0.0,0.706840455532074
1.0,0.9743941426277161
1.0,0.9613656997680664
0.0,0.1209980770945549
0.0,0.3824012577533722
0.0,0.17843914031982422
1.0,0.7859803438186646
1.0,0.9438046216964722
1.0,0.5969939827919006
1.0,0.8650373220443726
1.0,0.6713537573814392
0.0,0.4704611301422119
0.0,0.2544974386692047
0.0,0.2544974386692047
0.0,0.5252951979637146
0.0,0.08321496844291687
0.0,0.1277933418750763
0.0,0.6717469096183777
1.0,0.878081738948822
0.0,0.42192697525024414
1.0,0.7447077631950378
1.0,0.7325052618980408
0.0,0.7886501550674438
0.0,0.20185215771198273
1.0,0.9492559432983398
0.0,0.2846997082233429
0.0,0.8503145575523376
0.0,0.8931797742843628
0.0,0.03962978348135948
1.0,0.06668811291456223
0.0,0.06668811291456223
0.0,0.019939113408327103
1.0,0.22894169390201569
0.0,0.08127391338348389
1.0,0.8122394680976868
1.0,0.8689051866531372
1.0,0.9661712646484375
0.0,0.8849054574966431
1.0,0.7071898579597473
0.0,0.2666514813899994
0.0,0.25031977891921997
0.0,0.25031977891921997
0.0,0.23725596070289612
0.0,0.037471164017915726
0.0,0.2840825021266937
0.0,0.19698408246040344
0.0,0.42800670862197876
0.0,0.3504248261451721
0.0,0.2310403436422348
0.0,0.4308259189128876
0.0,0.4308259189128876
0.0,0.03577989712357521
0.0,0.10901442915201187
0.0,0.30589762330055237
0.0,0.07489629834890366
0.0,0.17154258489608765
0.0,0.11609421670436859
0.0,0.16615350544452667
0.0,0.394549697637558
0.0,0.17559249699115753
0.0,0.4515033960342407
0.0,0.3325034976005554
0.0,0.21188442409038544
0.0,0.3318428099155426
0.0,0.34240245819091797
0.0,0.230344757437706
0.0,0.9105600118637085
0.0,0.8531960248947144
0.0,0.14293894171714783
0.0,0.10993263125419617
0.0,0.10600211471319199
0.0,0.05418544262647629
1.0,0.47526252269744873
0.0,0.17239408195018768
0.0,0.4638945162296295
1.0,0.5081971883773804
0.0,0.07930435240268707
0.0,0.7029581665992737
0.0,0.2846997082233429
0.0,0.011231902055442333
0.0,0.9056962728500366
0.0,0.40252017974853516
1.0,0.6709550023078918
1.0,0.606300950050354
1.0,0.30231228470802307
0.0,0.016758520156145096
0.0,0.5287571549415588
0.0,0.28458672761917114
0.0,0.6750763058662415
0.0,0.12529589235782623
0.0,0.039948295801877975
1.0,0.8896448612213135
0.0,0.28218281269073486
1.0,0.5545509457588196
0.0,0.3254068195819855
0.0,0.46187376976013184
0.0,0.43096792697906494
0.0,0.19874738156795502
0.0,0.5171746015548706
0.0,0.4110630452632904
0.0,0.8195282220840454
0.0,0.09333160519599915
0.0,0.1355494260787964
0.0,0.2513952851295471
1.0,0.40602585673332214
0.0,0.035598985850811005
0.0,0.11321790516376495
1.0,0.27759724855422974
0.0,0.31557905673980713
0.0,0.8155438899993896
0.0,0.3369397819042206
0.0,0.3369397819042206
0.0,0.33509165048599243
1.0,0.6692683696746826
0.0,0.12062066793441772
0.0,0.04822933301329613
0.0,0.42134398221969604
1.0,0.38141492009162903
0.0,0.46457427740097046
0.0,0.6242043972015381
0.0,0.8525823354721069
0.0,0.29768824577331543
0.0,0.06678028404712677
0.0,0.8560280203819275
0.0,0.36817312240600586
1.0,0.925583004951477
0.0,0.7392848134040833
0.0,0.8508111834526062
0.0,0.8974097967147827
0.0,0.9821458458900452
0.0,0.07359674572944641
0.0,0.3403846025466919
0.0,0.2684732973575592
0.0,0.7182303667068481
1.0,0.3864481449127197
0.0,0.25399911403656006
0.0,0.013943176716566086
1.0,0.8352100849151611
0.0,0.04064429551362991
1.0,0.6324929594993591
0.0,0.6492394804954529
0.0,0.13412874937057495
0.0,0.1336587369441986
0.0,0.28478410840034485
0.0,0.43789708614349365
0.0,0.4736938178539276
0.0,0.015188214369118214
0.0,0.17188140749931335
1.0,0.4856278896331787
0.0,0.25954264402389526
0.0,0.7245572805404663
0.0,0.1995619833469391
0.0,0.09025305509567261
0.0,0.115709587931633
0.0,0.15852661430835724
0.0,0.34627440571784973
0.0,0.13335953652858734
0.0,0.5850850939750671
0.0,0.06858376413583755
0.0,0.2789754569530487
0.0,0.0306104626506567
0.0,0.4832454323768616
0.0,0.6629014611244202
0.0,0.5994443297386169
0.0,0.48538151383399963
0.0,0.6724244356155396
1.0,0.9827262163162231
0.0,0.5896708369255066
0.0,0.2015427201986313
1.0,0.9315637946128845
1.0,0.9320154786109924
0.0,0.3084729015827179
0.0,0.731121838092804
0.0,0.19259364902973175
1.0,0.34147149324417114
0.0,0.06865377724170685
0.0,0.16546916961669922
0.0,0.35690754652023315
1.0,0.7433444857597351
1.0,0.9383701682090759
1.0,0.22624994814395905
1.0,0.9383701682090759
1.0,0.20181553065776825
0.0,0.06540682911872864
0.0,0.020704980939626694
0.0,0.14569227397441864
0.0,0.7911379933357239
1.0,0.7748816013336182
0.0,0.338143914937973
1.0,0.9464329481124878
0.0,0.06897949427366257
0.0,0.7533761858940125
0.0,0.34151676297187805
0.0,0.42812493443489075
0.0,0.8979307413101196
0.0,0.2119540274143219
0.0,0.05469566583633423
0.0,0.24704602360725403
0.0,0.02156308852136135
0.0,0.03376465290784836
0.0,0.03376465290784836
0.0,0.14293897151947021
0.0,0.14293897151947021
0.0,0.14293897151947021
0.0,0.44071072340011597
0.0,0.44071072340011597
0.0,0.07149850577116013
1.0,0.20889127254486084
1.0,0.07452517002820969
0.0,0.07764118164777756
1.0,0.27379077672958374
0.0,0.6423191428184509
0.0,0.03307997062802315
0.0,0.8352758884429932
0.0,0.6936648488044739
0.0,0.9350342154502869
0.0,0.3701356053352356
0.0,0.16194728016853333
0.0,0.48220565915107727
0.0,0.031438399106264114
0.0,0.29425472021102905
0.0,0.29425472021102905
0.0,0.730143666267395
0.0,0.13524146378040314
1.0,0.9572605490684509
0.0,0.5207877159118652
0.0,0.07495193928480148
1.0,0.5326433777809143
0.0,0.3868612051010132
0.0,0.0414433516561985
0.0,0.21783000230789185
1.0,0.8790872097015381
0.0,0.27302828431129456
1.0,0.6726331114768982
0.0,0.20192120969295502
0.0,0.1931138038635254
0.0,0.4679431915283203
0.0,0.6729840040206909
0.0,0.094107985496521
0.0,0.028386441990733147
1.0,0.6726331114768982
0.0,0.10273025184869766
0.0,0.4307880401611328
0.0,0.7618422508239746
0.0,0.23924507200717926
0.0,0.5873064994812012
0.0,0.1931840181350708
0.0,0.034778524190187454
0.0,0.20184938609600067
0.0,0.10616613179445267
0.0,0.6379924416542053
0.0,0.17719383537769318
0.0,0.4652629792690277
0.0,0.6294357776641846
0.0,0.6166681051254272
0.0,0.5187586545944214
1.0,0.6939783692359924
0.0,0.07523529976606369
0.0,0.27452266216278076
0.0,0.21737909317016602
0.0,0.7720924615859985
1.0,0.5404184460639954
0.0,0.029885215684771538
0.0,0.8677536249160767
0.0,0.10669143497943878
0.0,0.1798561066389084
0.0,0.24969370663166046
0.0,0.20746497809886932
0.0,0.8096826076507568
0.0,0.17119422554969788
0.0,0.8071225881576538
1.0,0.9604830145835876
0.0,0.5102642178535461
0.0,0.42049509286880493
0.0,0.3877429664134979
0.0,0.19167405366897583
0.0,0.736605703830719
1.0,0.08162830770015717
0.0,0.2294299304485321
0.0,0.9354095458984375
1.0,0.59977126121521
0.0,0.7515316605567932
0.0,0.1946573555469513
1.0,0.22622017562389374
0.0,0.29831257462501526
0.0,0.28478410840034485
0.0,0.42297685146331787
1.0,0.8917025327682495
0.0,0.342006653547287
0.0,0.07022995501756668
0.0,0.04375104606151581
0.0,0.8475618958473206
0.0,0.6780295372009277
0.0,0.05602686107158661
0.0,0.33560651540756226
1.0,0.43727055191993713
0.0,0.18331605195999146
0.0,0.3958413302898407
0.0,0.3643559515476227
0.0,0.1563512682914734
0.0,0.14419536292552948
1.0,0.8766147494316101
1.0,0.0066918968223035336
0.0,0.24643847346305847
0.0,0.8981661796569824
0.0,0.23647093772888184
0.0,0.11842560023069382
1.0,0.6836040616035461
0.0,0.25052541494369507
0.0,0.3246064782142639
0.0,0.5027273297309875
0.0,0.05878602713346481
0.0,0.2972848117351532
1.0,0.5499120354652405
0.0,0.41492947936058044
0.0,0.11059388518333435
0.0,0.4356286823749542
0.0,0.3858324885368347
1.0,0.8766147494316101
0.0,0.28945067524909973
1.0,0.63242107629776
0.0,0.43597087264060974
1.0,0.933080792427063
0.0,0.15791918337345123
0.0,0.6116842031478882
0.0,0.19524617493152618
0.0,0.4961671531200409
1.0,0.5864053964614868
0.0,0.08016321808099747
0.0,0.04987570643424988
0.0,0.07071301341056824
0.0,0.29076218605041504
0.0,0.08201864361763
0.0,0.04776252806186676
0.0,0.04776252806186676
0.0,0.06029779464006424
0.0,0.06029779464006424
0.0,0.06029779464006424
0.0,0.05039311945438385
0.0,0.02801688015460968
0.0,0.11560037732124329
0.0,0.2452027052640915
0.0,0.29257357120513916
0.0,0.08800458163022995
0.0,0.8343015313148499
0.0,0.03963613510131836
0.0,0.7530969381332397
0.0,0.7929658889770508
0.0,0.10800061374902725
0.0,0.07135787606239319
1.0,0.9829829931259155
1.0,0.6262802481651306
0.0,0.7499623894691467
0.0,0.3538139760494232
0.0,0.1267736852169037
0.0,0.015966536477208138
0.0,0.06436816602945328
0.0,0.15420643985271454
0.0,0.02456381916999817
0.0,0.1896999627351761
0.0,0.5546247363090515
0.0,0.03865523263812065
1.0,0.9392346739768982
0.0,0.2628017067909241
0.0,0.21010902523994446
0.0,0.7510945200920105
0.0,0.38330912590026855
0.0,0.6804695129394531
0.0,0.19255846738815308
0.0,0.5330477952957153
0.0,0.5456122756004333
1.0,0.8815045356750488
1.0,0.621982216835022
1.0,0.6464501023292542
0.0,0.028607459738850594
1.0,0.24355687201023102
1.0,0.2046521008014679
0.0,0.08567772805690765
0.0,0.17718710005283356
0.0,0.02982083335518837
0.0,0.3374132215976715
0.0,0.5979563593864441
0.0,0.038731351494789124
0.0,0.0064392308704555035
0.0,0.653836190700531
1.0,0.8008585572242737
0.0,0.3756505250930786
1.0,0.7067278623580933
0.0,0.3318994641304016
1.0,0.9527749419212341
0.0,0.2546883225440979
0.0,0.029879244044423103
0.0,0.8311413526535034
0.0,0.06296486407518387
1.0,0.9737677574157715
0.0,0.2150464653968811
0.0,0.897913932800293
0.0,0.7234731316566467
0.0,0.26640447974205017
1.0,0.9330105185508728
0.0,0.18856100738048553
0.0,0.524922788143158
0.0,0.08572831749916077
0.0,0.7896398901939392
0.0,0.4015939235687256
0.0,0.23520590364933014
0.0,0.4059114456176758
0.0,0.525023341178894
0.0,0.02557307854294777
1.0,0.7001634836196899
0.0,0.11494264751672745
0.0,0.08020927757024765
0.0,0.21498632431030273
0.0,0.24141156673431396
0.0,0.9288016557693481
1.0,0.6359117031097412
0.0,0.6476761102676392
0.0,0.23887500166893005
0.0,0.12700341641902924
0.0,0.2720051109790802
0.0,0.08450048416852951
1.0,0.887626588344574
0.0,0.05540625378489494
1.0,0.05650573968887329
1.0,0.9667825698852539
0.0,0.7124471664428711
1.0,0.7032675743103027
0.0,0.07407435029745102
0.0,0.08440694212913513
0.0,0.1353931725025177
0.0,0.11484236270189285
0.0,0.543372392654419
0.0,0.3204025328159332
0.0,0.1039833277463913
1.0,0.616684079170227
0.0,0.11467424035072327
0.0,0.41825321316719055
1.0,0.9473629593849182
0.0,0.009654502384364605
0.0,0.8566993474960327
1.0,0.8581196665763855
0.0,0.36921125650405884
0.0,0.23868469893932343
0.0,0.1117125004529953
0.0,0.23613162338733673
0.0,0.4301273226737976
0.0,0.22393062710762024
1.0,0.13872165977954865
0.0,0.04496490955352783
1.0,0.3132314682006836
0.0,0.294420063495636
0.0,0.881880521774292
1.0,0.8912914395332336
0.0,0.40681907534599304
0.0,0.06776001304388046
0.0,0.04279814288020134
0.0,0.6667510271072388
1.0,0.2737480103969574
0.0,0.34633323550224304
0.0,0.6164005398750305
0.0,0.13660073280334473
0.0,0.5307064056396484
0.0,0.451992392539978
0.0,0.03365444391965866
0.0,0.13078254461288452
0.0,0.013056263327598572
0.0,0.09251821786165237
1.0,0.38558050990104675
1.0,0.8250011205673218
0.0,0.8449293971061707
1.0,0.919773280620575
0.0,0.4296438992023468
0.0,0.5700133442878723
0.0,0.5700133442878723
0.0,0.03194502368569374
0.0,0.010072351433336735
0.0,0.437949538230896
0.0,0.1901938021183014
0.0,0.048862386494874954
0.0,0.02496265433728695
0.0,0.18878187239170074
1.0,0.9594050645828247
1.0,0.4815686345100403
0.0,0.24020251631736755
1.0,0.8081503510475159
1.0,0.8898642659187317
1.0,0.9488838911056519
0.0,0.4027080237865448
0.0,0.5806857347488403
0.0,0.28210532665252686
0.0,0.646942675113678
0.0,0.47525930404663086
0.0,0.6334441900253296
0.0,0.029901033267378807
0.0,0.009705391712486744
1.0,0.26151856780052185
0.0,0.275330126285553
0.0,0.31452083587646484
0.0,0.789552628993988
0.0,0.6669792532920837
0.0,0.11625389754772186
0.0,0.5360992550849915
0.0,0.49429404735565186
0.0,0.36456021666526794
0.0,0.9350355863571167
0.0,0.6769139170646667
0.0,0.8088741898536682
0.0,0.016954803839325905
0.0,0.08227401971817017
0.0,0.11728411912918091
1.0,0.8887755274772644
0.0,0.37054434418678284
0.0,0.08201864361763
1.0,0.26151856780052185
0.0,0.3645942807197571
0.0,0.054917559027671814
0.0,0.40579748153686523
0.0,0.22130036354064941
0.0,0.31220173835754395
1.0,0.9270424842834473
0.0,0.7061153054237366
0.0,0.9258120656013489
0.0,0.6741382479667664
0.0,0.957512617111206
1.0,0.8803701400756836
0.0,0.3321572542190552
0.0,0.6766620874404907
0.0,0.8379862904548645
0.0,0.11593831330537796
0.0,0.11033809185028076
1.0,0.7378484606742859
0.0,0.5597894787788391
0.0,0.5978677272796631
1.0,0.5943235158920288
0.0,0.27535247802734375
0.0,0.8094621896743774
0.0,0.4991150200366974
1.0,0.9413794875144958
0.0,0.03909224271774292
1.0,0.5678755640983582
0.0,0.6140422224998474
0.0,0.7816246151924133
0.0,0.33226650953292847
0.0,0.20565149188041687
0.0,0.03272370249032974
0.0,0.07978563755750656
1.0,0.9960265159606934
0.0,0.7278828620910645
0.0,0.7983779311180115
0.0,0.3385825455188751
0.0,0.23225323855876923
0.0,0.47797855734825134
1.0,0.9236104488372803
0.0,0.5808857083320618
0.0,0.7573174834251404
0.0,0.054917559027671814
0.0,0.3645942807197571
0.0,0.556990385055542
0.0,0.4310460090637207
0.0,0.05039311945438385
1.0,0.5930671691894531
0.0,0.2865408658981323
0.0,0.1836465299129486
0.0,0.36000511050224304
1.0,0.3867332637310028
0.0,0.09033998847007751
0.0,0.28172969818115234
0.0,0.20346416532993317
0.0,0.7311943769454956
0.0,0.7253263592720032
1.0,0.05096018314361572
0.0,0.41231653094291687
0.0,0.2208460420370102
0.0,0.11373397707939148
0.0,0.7330895662307739
0.0,0.8980675935745239
1.0,0.2552330791950226
0.0,0.4918243885040283
0.0,0.7401044368743896
0.0,0.700279176235199
0.0,0.19016090035438538
0.0,0.3135296404361725
0.0,0.5599313974380493
0.0,0.3645942807197571
0.0,0.2823120057582855
0.0,0.4310460090637207
1.0,0.06157384067773819
0.0,0.3359297513961792
0.0,0.5698474645614624
0.0,0.4778192341327667
0.0,0.3819529414176941
0.0,0.06402440369129181
0.0,0.46295204758644104
1.0,0.7797218561172485
0.0,0.8867600560188293
1.0,0.8565856218338013
0.0,0.08201864361763
0.0,0.552722156047821
0.0,0.3760828971862793
0.0,0.943679928779602
0.0,0.4913952350616455
0.0,0.6042576432228088
0.0,0.6254323720932007
0.0,0.889927864074707
0.0,0.4026343524456024
1.0,0.22150589525699615
0.0,0.09090117365121841
0.0,0.20050740242004395
0.0,0.7267906069755554
0.0,0.23882243037223816
0.0,0.21088536083698273
0.0,0.14558134973049164
0.0,0.2430274337530136
0.0,0.1870841681957245
1.0,0.22847695648670197
0.0,0.6422571539878845
1.0,0.7340025901794434
1.0,0.8927695155143738
0.0,0.33105114102363586
1.0,0.4665926992893219
0.0,0.08211410045623779
0.0,0.4682953357696533
0.0,0.4682953357696533
1.0,0.8785841464996338
0.0,0.011476400308310986
0.0,0.371141642332077
0.0,0.314840167760849
0.0,0.16155296564102173
0.0,0.02909202314913273
1.0,0.8953042030334473
0.0,0.6517789959907532
0.0,0.14273232221603394
0.0,0.7671648859977722
0.0,0.07363652437925339
0.0,0.07363652437925339
0.0,0.1774916797876358
0.0,0.5037761330604553
1.0,0.6726331114768982
0.0,0.07071301341056824
1.0,0.14539790153503418
0.0,0.18736149370670319
0.0,0.16341836750507355
0.0,0.07236649096012115
0.0,0.11684495955705643
1.0,0.8593606948852539
1.0,0.27798548340797424
0.0,0.33991900086402893
0.0,0.12925152480602264
0.0,0.797828197479248
1.0,0.6666964292526245
0.0,0.8259426355361938
0.0,0.8667399287223816
0.0,0.054750945419073105
1.0,0.6758533716201782
0.0,0.9203145503997803
0.0,0.1234988197684288
0.0,0.21056216955184937
0.0,0.3779677152633667
0.0,0.011571831069886684
1.0,0.737268328666687
0.0,0.19203485548496246
0.0,0.41014763712882996
0.0,0.7581069469451904
1.0,0.19350890815258026
0.0,0.5759742856025696
1.0,0.5517763495445251
0.0,0.1676120012998581
0.0,0.22647415101528168
1.0,0.7919837832450867
0.0,0.5141552686691284
0.0,0.04423275217413902
0.0,0.0068628680892288685
0.0,0.036049071699380875
1.0,0.5556705594062805
1.0,0.2197268307209015
0.0,0.15333978831768036
0.0,0.3427860736846924
0.0,0.32072290778160095
0.0,0.35912469029426575
0.0,0.25824594497680664
0.0,0.8635498881340027
0.0,0.2542063593864441
0.0,0.017554696649312973
0.0,0.30106717348098755
0.0,0.4810297191143036
0.0,0.14742740988731384
0.0,0.3178670406341553
0.0,0.501668393611908
1.0,0.7830950617790222
1.0,0.8199856281280518
1.0,0.12121368944644928
0.0,0.751872181892395
0.0,0.8497884273529053
0.0,0.21839268505573273
0.0,0.08165182918310165
0.0,0.03339780494570732
0.0,0.125283882021904
0.0,0.041575830429792404
0.0,0.5209904313087463
0.0,0.807178795337677
0.0,0.014136156998574734
0.0,0.2581210136413574
1.0,0.7582693099975586
0.0,0.24915054440498352
0.0,0.5843257904052734
0.0,0.22076497972011566
0.0,0.35836586356163025
0.0,0.5631812810897827
0.0,0.7133826613426208
0.0,0.6128886342048645
1.0,0.48232749104499817
0.0,0.28287288546562195
0.0,0.28287288546562195
0.0,0.6233912706375122
0.0,0.28448569774627686
0.0,0.26989805698394775
0.0,0.33785170316696167
1.0,0.5844494104385376
1.0,0.5133100152015686
0.0,0.3868144452571869
0.0,0.6225079298019409
0.0,0.21157056093215942
0.0,0.5066288113594055
0.0,0.3908776342868805
0.0,0.04400739446282387
0.0,0.7479976415634155
1.0,0.8723183870315552
0.0,0.19122490286827087
0.0,0.04109557718038559
0.0,0.08287009596824646
1.0,0.9434261918067932
1.0,0.8559118509292603
0.0,0.6058486104011536
1.0,0.7221946120262146
0.0,0.2895180881023407
0.0,0.3217598795890808
0.0,0.6188797950744629
0.0,0.2400418519973755
0.0,0.14219486713409424
0.0,0.12193776667118073
0.0,0.40892383456230164
0.0,0.3875276744365692
0.0,0.5767979621887207
0.0,0.748131513595581
0.0,0.15575192868709564
0.0,0.10729562491178513
0.0,0.18269425630569458
0.0,0.22810278832912445
0.0,0.23019488155841827
0.0,0.37336161732673645
0.0,0.38746824860572815
0.0,0.8734074831008911
0.0,0.09059454500675201
0.0,0.15641777217388153
0.0,0.1735418736934662
0.0,0.8484461307525635
0.0,0.5304995775222778
0.0,0.5606206059455872
1.0,0.9838700890541077
0.0,0.9373134970664978
0.0,0.44794774055480957
1.0,0.8890054821968079
0.0,0.600125789642334
0.0,0.3364405930042267
0.0,0.1616537719964981
0.0,0.1616537719964981
0.0,0.6191892623901367
0.0,0.4789993464946747
0.0,0.9250056743621826
0.0,0.2736624777317047
0.0,0.310800701379776
0.0,0.4595114588737488
0.0,0.883049488067627
1.0,0.8738372921943665
0.0,0.09736128896474838
0.0,0.09026417881250381
1.0,0.7071710824966431
0.0,0.17073926329612732
0.0,0.023192372173070908
0.0,0.11360074579715729
0.0,0.26810434460639954
0.0,0.22276785969734192
0.0,0.1013626679778099
0.0,0.8280526399612427
1.0,0.8134310841560364
0.0,0.670478105545044
0.0,0.22081506252288818
1.0,0.7709922194480896
0.0,0.03180863335728645
0.0,0.8436698913574219
0.0,0.35524073243141174
0.0,0.8245305418968201
0.0,0.7213168740272522
0.0,0.10380247235298157
0.0,0.7662192583084106
1.0,0.3802281320095062
0.0,0.9324101805686951
1.0,0.48375216126441956
0.0,0.09744620323181152
1.0,0.4843939244747162
0.0,0.4129900634288788
1.0,0.7613789439201355
0.0,0.42844390869140625
0.0,0.9546009302139282
0.0,0.7783527374267578
0.0,0.7144708633422852
0.0,0.1003800481557846
0.0,0.07025638222694397
0.0,0.7630778551101685
1.0,0.9284448623657227
0.0,0.30471059679985046
0.0,0.06591001898050308
0.0,0.8446013927459717
0.0,0.5781878232955933
0.0,0.7755007147789001
1.0,0.7731819152832031
0.0,0.3560962378978729
1.0,0.750468373298645
0.0,0.5154029726982117
1.0,0.9088537096977234
1.0,0.097974993288517
0.0,0.5502973198890686
1.0,0.5247938632965088
0.0,0.8323032259941101
0.0,0.511426568031311
0.0,0.14051540195941925
0.0,0.9377589225769043
0.0,0.9253659248352051
0.0,0.018994001671671867
0.0,0.02142450027167797
0.0,0.22829926013946533
0.0,0.27721384167671204
1.0,0.8971579670906067
0.0,0.547330915927887
0.0,0.7586368918418884
0.0,0.026769686490297318
0.0,0.4612748622894287
0.0,0.4547562301158905
0.0,0.7633278965950012
0.0,0.4745076298713684
0.0,0.04397806152701378
0.0,0.2889781594276428
0.0,0.011318630538880825
0.0,0.5852558016777039
0.0,0.40111231803894043
1.0,0.591005265712738
0.0,0.11195945739746094
1.0,0.8511261343955994
0.0,0.49637192487716675
0.0,0.7444145679473877
1.0,0.5440693497657776
0.0,0.13943922519683838
0.0,0.454668790102005
1.0,0.3308497369289398
1.0,0.3102828860282898
1.0,0.3016686737537384
0.0,0.38906329870224
0.0,0.04418936371803284
0.0,0.8861463665962219
0.0,0.039780594408512115
0.0,0.08542142063379288
0.0,0.29188457131385803
0.0,0.30245131254196167
1.0,0.6403308510780334
0.0,0.1906398981809616
0.0,0.22810278832912445
0.0,0.44635429978370667
0.0,0.39398837089538574
0.0,0.33797815442085266
0.0,0.12898339331150055
0.0,0.383684366941452
0.0,0.1844310313463211
0.0,0.6833178400993347
0.0,0.3532399535179138
0.0,0.8028567433357239
0.0,0.03608578443527222
0.0,0.11908263713121414
0.0,0.03383263945579529
1.0,0.9670887589454651
0.0,0.21924817562103271
0.0,0.7404330968856812
0.0,0.7213214039802551
0.0,0.29569464921951294
0.0,0.5779485106468201
1.0,0.7683282494544983
0.0,0.21529433131217957
0.0,0.5240997672080994
0.0,0.38379910588264465
1.0,0.5676082372665405
1.0,0.7791870832443237
1.0,0.954093873500824
1.0,0.08319741487503052
0.0,0.01765025034546852
0.0,0.024658851325511932
1.0,0.5719745755195618
0.0,0.022091897204518318
0.0,0.24996814131736755
1.0,0.5991179347038269
0.0,0.7571138739585876
0.0,0.041280440986156464
0.0,0.2739890217781067
0.0,0.22873301804065704
0.0,0.7355294823646545
0.0,0.07058582454919815
0.0,0.06250838190317154
0.0,0.3446476459503174
0.0,0.29707956314086914
0.0,0.7163944840431213
0.0,0.5822619795799255
0.0,0.14912983775138855
0.0,0.54270339012146
0.0,0.7032132148742676
0.0,0.1737908571958542
0.0,0.3493010401725769
0.0,0.015573972836136818
0.0,0.47532543540000916
1.0,0.725734531879425
0.0,0.9329367280006409
0.0,0.06482121348381042
0.0,0.7452101707458496
1.0,0.17011235654354095
0.0,0.14189545810222626
1.0,0.6437416672706604
0.0,0.33536821603775024
0.0,0.8476821780204773
0.0,0.1667785793542862
1.0,0.5939416885375977
0.0,0.2458207607269287
0.0,0.22960621118545532
0.0,0.46489137411117554
0.0,0.11579105257987976
1.0,0.8204097747802734
0.0,0.7710639238357544
0.0,0.6122715473175049
0.0,0.816792905330658
0.0,0.03492202237248421
0.0,0.5325759649276733
0.0,0.8002825975418091
0.0,0.06666506081819534
0.0,0.30913621187210083
0.0,0.9705129265785217
0.0,0.12621337175369263
0.0,0.7785817980766296
1.0,0.8955934047698975
0.0,0.16397501528263092
0.0,0.1048058494925499
0.0,0.38787344098091125
0.0,0.3455979526042938
0.0,0.045434728264808655
0.0,0.40141645073890686
0.0,0.13470956683158875
0.0,0.26255932450294495
0.0,0.902926504611969
0.0,0.9179869890213013
1.0,0.9513293504714966
1.0,0.932851254940033
0.0,0.7485759258270264
0.0,0.8715440630912781
0.0,0.07082922011613846
0.0,0.4365597069263458
0.0,0.6728353500366211
1.0,0.9628236889839172
1.0,0.8105432391166687
0.0,0.3429125249385834
0.0,0.023772580549120903
0.0,0.023772580549120903
0.0,0.2166764885187149
1.0,0.6743975877761841
0.0,0.7182761430740356
1.0,0.9947252869606018
1.0,0.9369562864303589
0.0,0.00799474585801363
0.0,0.3388613164424896
0.0,0.3722709119319916
0.0,0.6850050091743469
1.0,0.9398812055587769
1.0,0.9387398958206177
1.0,0.946622908115387
0.0,0.8567793369293213
0.0,0.9110831022262573
0.0,0.3427887558937073
0.0,0.4580705165863037
1.0,0.9627465605735779
0.0,0.21782411634922028
