label,pred
0.0,0.0022220418322831392
0.0,0.7203934192657471
0.0,0.588119626045227
0.0,0.7886729836463928
1.0,0.6971325874328613
1.0,0.9320548176765442
1.0,0.9460383057594299
1.0,0.9765857458114624
0.0,0.4304038882255554
1.0,0.625568687915802
0.0,0.49943873286247253
0.0,0.30395737290382385
0.0,0.8046252131462097
0.0,0.7457888722419739
0.0,0.6683956980705261
0.0,0.002404302591457963
0.0,0.002404302591457963
1.0,0.9581469297409058
1.0,0.948409378528595
1.0,0.945537269115448
1.0,0.9414916634559631
0.0,0.22735829651355743
1.0,0.8429412245750427
1.0,0.7534310221672058
1.0,0.6239564418792725
0.0,0.3426464796066284
0.0,0.5836602449417114
1.0,0.6879322528839111
0.0,0.004302914720028639
0.0,0.004302914720028639
1.0,0.8414186835289001
0.0,0.5809148550033569
0.0,0.38011234998703003
0.0,0.49846282601356506
1.0,0.7102174162864685
0.0,0.7102174162864685
0.0,0.7773675322532654
0.0,0.42451241612434387
0.0,0.25832584500312805
1.0,0.8256121873855591
0.0,0.6781846284866333
0.0,0.6850928068161011
0.0,0.3020867705345154
0.0,0.305846244096756
0.0,0.8550578355789185
0.0,0.6181071400642395
1.0,0.7182953357696533
1.0,0.8280594944953918
1.0,0.8463367223739624
0.0,0.6076468825340271
0.0,0.544926643371582
1.0,0.8414468765258789
0.0,0.7697235345840454
1.0,0.8151299357414246
0.0,0.16320371627807617
0.0,0.42379438877105713
0.0,0.222050741314888
0.0,0.7688813209533691
1.0,0.6625486612319946
0.0,0.020097624510526657
0.0,0.004255253821611404
1.0,0.8212282061576843
1.0,0.7404097318649292
1.0,0.9213439226150513
1.0,0.8088613748550415
1.0,0.8738364577293396
1.0,0.9266844391822815
1.0,0.9467130899429321
0.0,0.6974380612373352
0.0,0.9661771655082703
0.0,0.45253512263298035
1.0,0.7061567306518555
1.0,0.5121219754219055
1.0,0.5600735545158386
0.0,0.5387886166572571
0.0,0.25110262632369995
0.0,0.5349574685096741
0.0,0.4601772427558899
0.0,0.7158136367797852
1.0,0.6451686024665833
1.0,0.5623977780342102
1.0,0.3186344802379608
1.0,0.4214046895503998
1.0,0.7722276449203491
0.0,0.576093316078186
1.0,0.9188945889472961
0.0,0.00435003312304616
0.0,0.00435003312304616
1.0,0.917041540145874
0.0,0.715519368648529
0.0,0.6789895296096802
0.0,0.9375394582748413
0.0,0.41766077280044556
0.0,0.6160716414451599
1.0,0.9036880135536194
0.0,0.5578753352165222
0.0,0.6772581338882446
0.0,0.7563014030456543
0.0,0.29984250664711
1.0,0.826183021068573
0.0,0.040468014776706696
0.0,0.005507437977939844
0.0,0.005507437977939844
1.0,0.6033232808113098
0.0,0.00353573658503592
0.0,0.00353573658503592
0.0,0.49825361371040344
0.0,0.6969359517097473
0.0,0.7455877661705017
0.0,0.5256281495094299
0.0,0.8218231201171875
1.0,0.7849862575531006
1.0,0.6695274114608765
0.0,0.23077866435050964
0.0,0.02644803747534752
0.0,0.003563187550753355
0.0,0.003563187550753355
1.0,0.8275081515312195
1.0,0.9638800024986267
0.0,0.7636584043502808
1.0,0.0343937911093235
0.0,0.005042951554059982
0.0,0.005042951554059982
1.0,0.21058084070682526
1.0,0.7723169922828674
0.0,0.9302606582641602
1.0,0.7538508772850037
0.0,0.5970370173454285
1.0,0.7493011951446533
0.0,0.29154592752456665
0.0,0.4548756778240204
0.0,0.686373233795166
0.0,0.7889551520347595
0.0,0.34733858704566956
1.0,0.2855156362056732
0.0,0.6483237743377686
0.0,0.39411661028862
1.0,0.7931647300720215
0.0,0.6989492774009705
0.0,0.6711305975914001
0.0,0.493661493062973
1.0,0.43354520201683044
1.0,0.7230579853057861
1.0,0.9423815011978149
0.0,0.07242390513420105
0.0,0.0038561217952519655
0.0,0.0038561217952519655
0.0,0.8096601366996765
0.0,0.0036897140089422464
0.0,0.0036897140089422464
0.0,0.5272746682167053
0.0,0.6308745741844177
1.0,0.46180951595306396
0.0,0.0038456826005131006
0.0,0.0038456826005131006
0.0,0.6171952486038208
1.0,0.7067976593971252
0.0,0.38257238268852234
1.0,0.8977054953575134
0.0,0.42611759901046753
0.0,0.13791348040103912
0.0,0.3800409436225891
1.0,0.8919479250907898
1.0,0.8524153828620911
1.0,0.8836414217948914
0.0,0.31011685729026794
0.0,0.6650987267494202
1.0,0.7416940331459045
0.0,0.7137212753295898
0.0,0.7329939603805542
0.0,0.7174022197723389
0.0,0.7655320167541504
0.0,0.5442833304405212
0.0,0.687069296836853
0.0,0.08179786801338196
0.0,0.004707775544375181
0.0,0.004707775544375181
1.0,0.9534215331077576
0.0,0.5213785171508789
0.0,0.8400295972824097
0.0,0.25220245122909546
0.0,0.4050241708755493
0.0,0.7819753289222717
1.0,0.582947850227356
0.0,0.4122980237007141
0.0,0.5702812671661377
0.0,0.8416975736618042
0.0,0.32338741421699524
0.0,0.11495258659124374
0.0,0.7540014982223511
1.0,0.4911308288574219
0.0,0.7422354221343994
1.0,0.8553000092506409
0.0,0.08503501117229462
0.0,0.003640908282250166
0.0,0.003640908282250166
1.0,0.7202698588371277
0.0,0.2790929079055786
0.0,0.7698655128479004
0.0,0.7160365581512451
1.0,0.8465065956115723
0.0,0.6924725770950317
0.0,0.12200722843408585
0.0,0.16170920431613922
1.0,0.6894518136978149
1.0,0.7250359654426575
0.0,0.8456326127052307
0.0,0.2998572885990143
0.0,0.5774676203727722
0.0,0.6925756335258484
0.0,0.3472455143928528
1.0,0.7495092153549194
0.0,0.27857211232185364
1.0,0.8477559685707092
0.0,0.6798319220542908
0.0,0.9074106812477112
0.0,0.8770049214363098
1.0,0.627284586429596
0.0,0.4385150969028473
0.0,0.6886857748031616
1.0,0.7295557260513306
0.0,0.5828372240066528
1.0,0.6805620789527893
0.0,0.7321005463600159
1.0,0.8364773988723755
1.0,0.8383904695510864
1.0,0.6918125152587891
0.0,0.5428099036216736
1.0,0.9206035137176514
1.0,0.8050088882446289
0.0,0.24452738463878632
0.0,0.19114060699939728
0.0,0.8134493827819824
1.0,0.7741066813468933
1.0,0.7812862992286682
0.0,0.5872447490692139
0.0,0.8357347249984741
1.0,0.7685900926589966
0.0,0.42731374502182007
1.0,0.8839208483695984
0.0,0.621264636516571
0.0,0.7695676684379578
0.0,0.753534197807312
0.0,0.3368767201900482
0.0,0.2381395399570465
0.0,0.09497744590044022
0.0,0.0036671895068138838
0.0,0.0036671895068138838
0.0,0.4448920488357544
0.0,0.3209192752838135
1.0,0.41038045287132263
0.0,0.8660882711410522
0.0,0.6450919508934021
1.0,0.9030924439430237
0.0,0.42446368932724
1.0,0.7786779999732971
0.0,0.44724300503730774
0.0,0.2120603770017624
0.0,0.4592705965042114
0.0,0.2678409218788147
1.0,0.7244481444358826
1.0,0.5323072671890259
1.0,0.8438835144042969
0.0,0.25778549909591675
1.0,0.4027300775051117
1.0,0.8295517563819885
1.0,0.6283286809921265
0.0,0.09610750526189804
0.0,0.005044722463935614
0.0,0.005044722463935614
0.0,0.8982805013656616
0.0,0.0932997539639473
0.0,0.004774567671120167
0.0,0.004774567671120167
0.0,0.28742530941963196
1.0,0.9311801195144653
0.0,0.4762028157711029
0.0,0.4785546362400055
0.0,0.7963495850563049
1.0,0.8701788187026978
0.0,0.7022998332977295
0.0,0.9134978652000427
0.0,0.8057872653007507
1.0,0.4615951180458069
0.0,0.10236679762601852
0.0,0.004479019902646542
0.0,0.004479019902646542
0.0,0.6158635020256042
0.0,0.343317449092865
0.0,0.335757315158844
0.0,0.004414757713675499
0.0,0.004414757713675499
0.0,0.2723560631275177
1.0,0.8329068422317505
1.0,0.8760239481925964
0.0,0.068864606320858
0.0,0.0023282631300389767
0.0,0.0023282631300389767
1.0,0.8622819185256958
0.0,0.6366888284683228
1.0,0.8005079627037048
0.0,0.8488142490386963
0.0,0.4298073649406433
1.0,0.8903023600578308
1.0,0.5037417411804199
1.0,0.7479835152626038
0.0,0.26638102531433105
0.0,0.3963683545589447
1.0,0.7942761778831482
1.0,0.8070823550224304
1.0,0.6788365244865417
0.0,0.10713133215904236
0.0,0.004347400739789009
0.0,0.004347400739789009
0.0,0.6259254217147827
1.0,0.9250839948654175
0.0,0.2504098117351532
0.0,0.0035678872372955084
0.0,0.0035678872372955084
0.0,0.8301679491996765
0.0,0.8871856927871704
0.0,0.5401917099952698
0.0,0.8236895799636841
1.0,0.8743904232978821
1.0,0.4712875485420227
1.0,0.9267594814300537
0.0,0.6768567562103271
0.0,0.8432433605194092
0.0,0.5065101385116577
1.0,0.6568422913551331
0.0,0.1709139347076416
1.0,0.8853397369384766
1.0,0.7516960501670837
0.0,0.06288483738899231
0.0,0.00346345454454422
0.0,0.00346345454454422
1.0,0.4136771559715271
0.0,0.6419222354888916
0.0,0.698261022567749
0.0,0.5288453698158264
1.0,0.4683576226234436
0.0,0.5732220411300659
0.0,0.8426932096481323
1.0,0.44496166706085205
0.0,0.7375261187553406
0.0,0.7107568979263306
1.0,0.6424538493156433
0.0,0.003884262638166547
0.0,0.003884262638166547
0.0,0.8756451606750488
1.0,0.8959051370620728
0.0,0.8983782529830933
0.0,0.7095867991447449
1.0,0.6557412147521973
1.0,0.9442608952522278
1.0,0.8638916015625
0.0,0.6470783948898315
0.0,0.5017906427383423
0.0,0.24393703043460846
1.0,0.738878607749939
1.0,0.6175965070724487
1.0,0.8727790713310242
1.0,0.8866816759109497
0.0,0.09207259863615036
0.0,0.005708467215299606
0.0,0.005708467215299606
0.0,0.649111807346344
0.0,0.7656958699226379
0.0,0.21931615471839905
0.0,0.555576741695404
0.0,0.7118664383888245
0.0,0.004291012417525053
0.0,0.004291012417525053
0.0,0.6500691771507263
1.0,0.7905208468437195
1.0,0.7765752077102661
0.0,0.5733563303947449
0.0,0.7334809899330139
1.0,0.47271645069122314
0.0,0.7342968583106995
0.0,0.14843007922172546
0.0,0.25329431891441345
0.0,0.169448122382164
0.0,0.0046504526399075985
0.0,0.0046504526399075985
1.0,0.90184086561203
1.0,0.6373637318611145
0.0,0.4515669643878937
1.0,0.9023920893669128
0.0,0.004087330307811499
0.0,0.004087330307811499
1.0,0.7111207246780396
1.0,0.8480620384216309
0.0,0.8441760540008545
0.0,0.8140029311180115
0.0,0.1183030754327774
0.0,0.002736820839345455
0.0,0.002736820839345455
0.0,0.7073335647583008
0.0,0.34843623638153076
0.0,0.7380210161209106
1.0,0.7291115522384644
1.0,0.5403521060943604
1.0,0.7975754737854004
0.0,0.1214468777179718
0.0,0.003742731176316738
0.0,0.003742731176316738
1.0,0.8961579203605652
0.0,0.07198148220777512
0.0,0.0030774290207773447
0.0,0.0030774290207773447
1.0,0.4873320162296295
0.0,0.7544535994529724
0.0,0.4712740182876587
1.0,0.9152185916900635
1.0,0.7030365467071533
0.0,0.5316144227981567
1.0,0.8384079933166504
0.0,0.16243192553520203
0.0,0.08535180240869522
0.0,0.003943226300179958
0.0,0.003943226300179958
1.0,0.5815012454986572
0.0,0.6426714658737183
0.0,0.541272759437561
0.0,0.5366382002830505
0.0,0.1822427660226822
0.0,0.12815940380096436
1.0,0.6720133423805237
1.0,0.7215405106544495
0.0,0.0036592604592442513
0.0,0.0036592604592442513
1.0,0.44598135352134705
0.0,0.2090899795293808
0.0,0.867796003818512
0.0,0.06254048645496368
0.0,0.0027060103602707386
0.0,0.0027060103602707386
1.0,0.4841224253177643
0.0,0.3633473515510559
0.0,0.0029441602528095245
0.0,0.0029441602528095245
0.0,0.26953983306884766
0.0,0.24098768830299377
0.0,0.5627512335777283
0.0,0.2975752055644989
1.0,0.8533912301063538
1.0,0.8580831289291382
0.0,0.2301381230354309
0.0,0.6065412759780884
1.0,0.8812345862388611
1.0,0.661357045173645
0.0,0.7102327346801758
1.0,0.7963650226593018
1.0,0.8924226760864258
1.0,0.7493566870689392
0.0,0.7362079620361328
0.0,0.430561900138855
0.0,0.4226447343826294
1.0,0.8146944642066956
1.0,0.6994401216506958
0.0,0.40386873483657837
1.0,0.9715390205383301
0.0,0.9536998867988586
0.0,0.8861440420150757
1.0,0.43116825819015503
0.0,0.1867399960756302
1.0,0.9102598428726196
1.0,0.9292823672294617
0.0,0.36105769872665405
0.0,0.5498015880584717
0.0,0.4919757843017578
1.0,0.6229670643806458
1.0,0.6790029406547546
0.0,0.8258817195892334
0.0,0.0024533651303499937
0.0,0.0024533651303499937
0.0,0.4418993890285492
0.0,0.6336443424224854
1.0,0.23985658586025238
0.0,0.0027819897513836622
0.0,0.0027819897513836622
1.0,0.8968246579170227
1.0,0.669891893863678
1.0,0.6542942523956299
1.0,0.8920111060142517
0.0,0.5985152721405029
0.0,0.44189924001693726
0.0,0.4780682921409607
0.0,0.0036373985931277275
0.0,0.0036373985931277275
0.0,0.5071049332618713
0.0,0.42472514510154724
0.0,0.210452139377594
0.0,0.4399685859680176
1.0,0.3860476315021515
0.0,0.8376291394233704
0.0,0.754593551158905
0.0,0.6380069255828857
0.0,0.5995860695838928
1.0,0.8681853413581848
0.0,0.3669944703578949
1.0,0.5026872754096985
1.0,0.4160458743572235
1.0,0.39473187923431396
0.0,0.0952899232506752
0.0,0.003524833358824253
0.0,0.003524833358824253
0.0,0.8481964468955994
0.0,0.4112778902053833
0.0,0.7289812564849854
0.0,0.5937312245368958
0.0,0.7406215071678162
0.0,0.7594960927963257
1.0,0.8587250113487244
1.0,0.8689820766448975
1.0,0.7849351167678833
1.0,0.3161933720111847
1.0,0.9095315933227539
1.0,0.5640856027603149
1.0,0.45570117235183716
0.0,0.45310458540916443
0.0,0.10458491742610931
0.0,0.004152460489422083
0.0,0.004152460489422083
1.0,0.6194465756416321
1.0,0.47452571988105774
1.0,0.6246324777603149
1.0,0.9280049800872803
0.0,0.383623331785202
0.0,0.5803521275520325
0.0,0.779776394367218
0.0,0.8178913593292236
0.0,0.16502319276332855
1.0,0.8456278443336487
0.0,0.8849201202392578
1.0,0.37358638644218445
0.0,0.4982355237007141
1.0,0.5282843112945557
0.0,0.3858703374862671
0.0,0.46779194474220276
1.0,0.7456666827201843
0.0,0.5746403932571411
0.0,0.1292891949415207
0.0,0.005078425165265799
0.0,0.005078425165265799
0.0,0.5076434016227722
0.0,0.1585429608821869
0.0,0.00558134913444519
0.0,0.00558134913444519
0.0,0.34485650062561035
0.0,0.3345921039581299
1.0,0.8535665273666382
1.0,0.3998865783214569
0.0,0.4057905972003937
0.0,0.46664273738861084
1.0,0.25649917125701904
0.0,0.423044890165329
1.0,0.8873550295829773
0.0,0.9281808733940125
0.0,0.8944599032402039
0.0,0.605987548828125
0.0,0.6967870593070984
1.0,0.8542170524597168
0.0,0.09611343592405319
0.0,0.008717608638107777
0.0,0.008717608638107777
1.0,0.8644348382949829
1.0,0.7574777007102966
0.0,0.0065410747192800045
0.0,0.0065410747192800045
1.0,0.8560124039649963
0.0,0.11630970984697342
0.0,0.7646483182907104
0.0,0.930793285369873
0.0,0.4571194052696228
0.0,0.25273966789245605
0.0,0.2742025852203369
0.0,0.2618408501148224
0.0,0.18885809183120728
0.0,0.5299744009971619
0.0,0.4252275228500366
0.0,0.48737359046936035
0.0,0.2671546936035156
0.0,0.2098049819469452
0.0,0.19028013944625854
0.0,0.37559446692466736
1.0,0.7916295528411865
0.0,0.49875593185424805
0.0,0.4681621491909027
0.0,0.11064615100622177
0.0,0.08907333016395569
0.0,0.10743210464715958
0.0,0.20778174698352814
0.0,0.11420224606990814
0.0,0.5290451645851135
0.0,0.42244240641593933
0.0,0.4830772280693054
0.0,0.35157889127731323
0.0,0.09501843899488449
0.0,0.15791736543178558
1.0,0.7918716669082642
0.0,0.6698017120361328
0.0,0.5273895859718323
0.0,0.6668757200241089
0.0,0.4449161887168884
1.0,0.7592108249664307
0.0,0.5896098017692566
1.0,0.6139126420021057
0.0,0.19344878196716309
1.0,0.556625485420227
0.0,0.003764660796150565
0.0,0.003764660796150565
0.0,0.0026231270749121904
0.0,0.0026231270749121904
0.0,0.0025709939654916525
0.0,0.0025709939654916525
0.0,0.002965338295325637
0.0,0.002965338295325637
1.0,0.8660153150558472
1.0,0.6564693450927734
0.0,0.4071085751056671
1.0,0.6635918617248535
0.0,0.9026789665222168
0.0,0.8853814005851746
0.0,0.0028375983238220215
0.0,0.0028375983238220215
1.0,0.76859450340271
1.0,0.8219585418701172
1.0,0.678458571434021
0.0,0.5158284306526184
1.0,0.5162857174873352
0.0,0.0031161592341959476
0.0,0.0031161592341959476
0.0,0.13074786961078644
1.0,0.8915022015571594
1.0,0.7742747068405151
0.0,0.4206233620643616
1.0,0.9409434795379639
0.0,0.3712698817253113
0.0,0.2807408571243286
0.0,0.27956485748291016
1.0,0.8494085073471069
1.0,0.5473626255989075
1.0,0.7203413248062134
1.0,0.7785939574241638
0.0,0.5145944356918335
0.0,0.0031988429836928844
0.0,0.0031988429836928844
1.0,0.5554776191711426
1.0,0.6506714224815369
0.0,0.40763166546821594
0.0,0.5779793858528137
1.0,0.7531311511993408
0.0,0.6446024179458618
0.0,0.12590669095516205
0.0,0.003943836782127619
0.0,0.003943836782127619
1.0,0.8814284801483154
0.0,0.4268404245376587
1.0,0.7892922163009644
1.0,0.8859901428222656
0.0,0.8608242869377136
1.0,0.8166448473930359
0.0,0.21855276823043823
0.0,0.3790997266769409
0.0,0.5727245807647705
1.0,0.7647203803062439
0.0,0.10747993737459183
0.0,0.0027247609104961157
0.0,0.0027247609104961157
1.0,0.8750662207603455
1.0,0.8902921080589294
0.0,0.6990475058555603
1.0,0.8595038652420044
0.0,0.5157232284545898
0.0,0.3293798565864563
0.0,0.09074220061302185
0.0,0.0021053245291113853
0.0,0.0021053245291113853
0.0,0.0032674509566277266
0.0,0.0032674509566277266
0.0,0.004486096557229757
0.0,0.004486096557229757
0.0,0.00490650674328208
0.0,0.00490650674328208
0.0,0.006197038572281599
0.0,0.006197038572281599
0.0,0.0055835675448179245
0.0,0.0055835675448179245
0.0,0.004849209450185299
0.0,0.004849209450185299
0.0,0.007515960838645697
0.0,0.007515960838645697
1.0,0.6917741894721985
0.0,0.7782727479934692
0.0,0.615121066570282
0.0,0.4375848174095154
1.0,0.7289629578590393
0.0,0.6912250518798828
0.0,0.8227673768997192
0.0,0.7211973071098328
1.0,0.8154670596122742
1.0,0.5193047523498535
0.0,0.6657918095588684
1.0,0.8018099665641785
1.0,0.8688405752182007
0.0,0.9394187927246094
0.0,0.6167706847190857
0.0,0.5458430647850037
0.0,0.18057146668434143
1.0,0.9666565656661987
0.0,0.11093529313802719
0.0,0.006686618085950613
0.0,0.006686618085950613
0.0,0.5276768207550049
1.0,0.7627003788948059
1.0,0.615138828754425
0.0,0.00406885240226984
0.0,0.00406885240226984
1.0,0.8354645371437073
0.0,0.6122680902481079
1.0,0.45184075832366943
0.0,0.15558426082134247
0.0,0.814460277557373
0.0,0.7232236862182617
1.0,0.9115654230117798
0.0,0.41460517048835754
0.0,0.3719353973865509
0.0,0.6464514136314392
0.0,0.580057680606842
0.0,0.8771088719367981
0.0,0.3006425201892853
1.0,0.5320274233818054
0.0,0.910268247127533
1.0,0.9024977087974548
1.0,0.7834855914115906
1.0,0.8251886367797852
0.0,0.005764010827988386
0.0,0.005764010827988386
0.0,0.6447386145591736
0.0,0.41896969079971313
0.0,0.35172030329704285
1.0,0.8256449699401855
1.0,0.5438705086708069
1.0,0.37038901448249817
0.0,0.6150806546211243
0.0,0.48071038722991943
0.0,0.7900803685188293
0.0,0.36224114894866943
0.0,0.3359311521053314
0.0,0.7822058796882629
0.0,0.04019896686077118
0.0,0.001735188881866634
0.0,0.001735188881866634
1.0,0.8877543210983276
0.0,0.4664638042449951
1.0,0.5856017470359802
0.0,0.6321255564689636
0.0,0.614849328994751
0.0,0.6409843564033508
0.0,0.31767264008522034
0.0,0.21636252105236053
0.0,0.2045699805021286
0.0,0.4527430534362793
0.0,0.3136879503726959
1.0,0.9383951425552368
1.0,0.930813729763031
1.0,0.7412653565406799
0.0,0.37955325841903687
0.0,0.5733970999717712
1.0,0.8728452920913696
1.0,0.8702921867370605
0.0,0.8810069561004639
0.0,0.04918757826089859
0.0,0.0016397691797465086
0.0,0.0016397691797465086
0.0,0.6475920081138611
0.0,0.37594476342201233
0.0,0.002169511280953884
0.0,0.002169511280953884
0.0,0.6591184139251709
0.0,0.666339635848999
0.0,0.8483975529670715
0.0,0.00235617789439857
0.0,0.00235617789439857
0.0,0.7273949384689331
0.0,0.7349333763122559
0.0,0.7249300479888916
0.0,0.73874831199646
0.0,0.734029233455658
0.0,0.7436071038246155
0.0,0.002239369787275791
0.0,0.002239369787275791
1.0,0.828986406326294
1.0,0.621629536151886
0.0,0.15513856709003448
0.0,0.0033078824635595083
0.0,0.0033078824635595083
0.0,0.2791174352169037
1.0,0.9463506937026978
0.0,0.6452819108963013
0.0,0.594735860824585
0.0,0.555749773979187
0.0,0.7152538299560547
1.0,0.7744340896606445
0.0,0.3609299957752228
0.0,0.22199098765850067
0.0,0.004203227814286947
0.0,0.004203227814286947
0.0,0.3491651713848114
0.0,0.8755528330802917
0.0,0.44269630312919617
0.0,0.44986435770988464
1.0,0.7732003331184387
1.0,0.8793879151344299
1.0,0.8949249982833862
1.0,0.3857274055480957
1.0,0.9698006510734558
0.0,0.3831028342247009
0.0,0.14831003546714783
0.0,0.0029693040996789932
0.0,0.0029693040996789932
0.0,0.5387223958969116
1.0,0.7770901918411255
0.0,0.4839259088039398
0.0,0.0031502440106123686
0.0,0.0031502440106123686
1.0,0.6946225166320801
0.0,0.42961323261260986
0.0,0.8232933282852173
0.0,0.6791186332702637
0.0,0.4953360855579376
0.0,0.34355637431144714
1.0,0.8769394159317017
0.0,0.6139588356018066
0.0,0.3313106596469879
1.0,0.5973894000053406
0.0,0.5486289858818054
0.0,0.6624165177345276
0.0,0.30293047428131104
1.0,0.731282114982605
0.0,0.004628309514373541
0.0,0.004628309514373541
1.0,0.8811593651771545
0.0,0.0036532641388475895
0.0,0.0036532641388475895
0.0,0.7826022505760193
1.0,0.29911306500434875
0.0,0.0069701168686151505
0.0,0.0069701168686151505
1.0,0.8955597877502441
1.0,0.7342931032180786
0.0,0.004199967719614506
0.0,0.004199967719614506
1.0,0.9025322794914246
0.0,0.2240302413702011
0.0,0.43888598680496216
0.0,0.503117561340332
0.0,0.6460632085800171
0.0,0.004236857406795025
0.0,0.004236857406795025
1.0,0.9181814789772034
0.0,0.3885166347026825
0.0,0.6248654127120972
0.0,0.3327769339084625
0.0,0.7890125513076782
0.0,0.23361890017986298
1.0,0.6166126132011414
0.0,0.596836268901825
0.0,0.46759772300720215
0.0,0.20660749077796936
0.0,0.8270941972732544
1.0,0.8602520227432251
0.0,0.49309539794921875
1.0,0.0703996866941452
0.0,0.0029219351708889008
0.0,0.0029219351708889008
1.0,0.7281240820884705
0.0,0.1719363033771515
0.0,0.0028944925870746374
0.0,0.0028944925870746374
1.0,0.5968080759048462
0.0,0.6484670042991638
0.0,0.708699107170105
1.0,0.8208598494529724
0.0,0.3273044526576996
1.0,0.5702505707740784
0.0,0.003387977834790945
0.0,0.003387977834790945
1.0,0.8648288249969482
0.0,0.7938023805618286
0.0,0.32302555441856384
1.0,0.863105058670044
1.0,0.2127206176519394
0.0,0.2112237960100174
0.0,0.4344744384288788
1.0,0.6783452033996582
0.0,0.3691657483577728
1.0,0.756324827671051
1.0,0.8933330178260803
0.0,0.5349431037902832
1.0,0.7219350934028625
0.0,0.8499409556388855
1.0,0.6066041588783264
0.0,0.2640961706638336
1.0,0.6087426543235779
0.0,0.6794217228889465
0.0,0.7646129131317139
1.0,0.9689919352531433
1.0,0.8519712090492249
0.0,0.7457948327064514
0.0,0.672034740447998
1.0,0.7075200080871582
0.0,0.7721912264823914
0.0,0.5887691974639893
0.0,0.36719924211502075
0.0,0.0033840483520179987
0.0,0.0033840483520179987
0.0,0.6774986386299133
0.0,0.09578746557235718
0.0,0.15001653134822845
0.0,0.3005886375904083
1.0,0.6573857665061951
0.0,0.5548200011253357
1.0,0.6747492551803589
0.0,0.0028251896146684885
0.0,0.0028251896146684885
0.0,0.5624729990959167
0.0,0.4321637451648712
0.0,0.0017377008916810155
0.0,0.0017377008916810155
1.0,0.8872660398483276
0.0,0.5014013051986694
1.0,0.797061562538147
1.0,0.8389139771461487
1.0,0.7724593877792358
0.0,0.39577096700668335
0.0,0.23098555207252502
0.0,0.5187866687774658
0.0,0.2811436653137207
0.0,0.0021404253784567118
0.0,0.0021404253784567118
0.0,0.758617639541626
0.0,0.32208380103111267
0.0,0.37839463353157043
0.0,0.6885066628456116
0.0,0.7105107307434082
1.0,0.9618543982505798
1.0,0.8902360796928406
0.0,0.5582676529884338
1.0,0.8075509071350098
1.0,0.8473106026649475
1.0,0.8960658311843872
1.0,0.8306705355644226
1.0,0.8287556171417236
1.0,0.938341498374939
1.0,0.9181943535804749
1.0,0.8660545945167542
1.0,0.8496652245521545
1.0,0.8384074568748474
1.0,0.9177068471908569
1.0,0.8278980851173401
1.0,0.8316159248352051
1.0,0.8305468559265137
1.0,0.853620171546936
1.0,0.9032397270202637
1.0,0.8520671725273132
1.0,0.8728551268577576
1.0,0.6685871481895447
0.0,0.5828229784965515
0.0,0.8500885367393494
1.0,0.8447255492210388
0.0,0.814144492149353
0.0,0.7979609966278076
0.0,0.8759315609931946
0.0,0.7033935189247131
1.0,0.7534094452857971
0.0,0.831746518611908
0.0,0.8383105993270874
1.0,0.7823734283447266
1.0,0.9730907082557678
1.0,0.9534885287284851
0.0,0.7454161047935486
0.0,0.11026813834905624
0.0,0.004604241345077753
0.0,0.004604241345077753
0.0,0.7232195734977722
0.0,0.11822695285081863
0.0,0.004583035130053759
0.0,0.004583035130053759
1.0,0.6631236672401428
0.0,0.004752260632812977
0.0,0.004752260632812977
0.0,0.7218465805053711
1.0,0.765953004360199
0.0,0.07378187775611877
0.0,0.0031426313798874617
0.0,0.0031426313798874617
1.0,0.7037689685821533
1.0,0.5933097004890442
0.0,0.0028124896343797445
0.0,0.0028124896343797445
1.0,0.7724923491477966
0.0,0.7972646951675415
1.0,0.8236793279647827
1.0,0.9122533202171326
0.0,0.7589283585548401
1.0,0.8016424775123596
1.0,0.9098733067512512
0.0,0.07888609915971756
0.0,0.002663211664184928
0.0,0.002663211664184928
0.0,0.7679880857467651
1.0,0.5872412919998169
0.0,0.6392439603805542
0.0,0.3834910988807678
1.0,0.8352104425430298
0.0,0.5217594504356384
1.0,0.7216323018074036
0.0,0.3784424960613251
1.0,0.6181098222732544
0.0,0.38025420904159546
0.0,0.7485923171043396
1.0,0.40034353733062744
1.0,0.8944052457809448
1.0,0.6643230319023132
1.0,0.9125882387161255
1.0,0.3136233389377594
0.0,0.056472692638635635
0.0,0.0019238420063629746
0.0,0.0019238420063629746
0.0,0.8064023852348328
1.0,0.9256401062011719
1.0,0.8435918092727661
1.0,0.7353291511535645
0.0,0.6624769568443298
1.0,0.8107308745384216
1.0,0.8323298692703247
1.0,0.6513842940330505
0.0,0.6950908303260803
0.0,0.18047097325325012
1.0,0.5850144624710083
0.0,0.4122920036315918
1.0,0.8920214176177979
1.0,0.845562756061554
0.0,0.1280880719423294
1.0,0.6818285584449768
0.0,0.7796266674995422
0.0,0.48804283142089844
0.0,0.07872359454631805
0.0,0.0019453908316791058
0.0,0.0019453908316791058
0.0,0.6382161974906921
0.0,0.7353376746177673
0.0,0.3822613060474396
0.0,0.841627836227417
0.0,0.6528039574623108
0.0,0.36533623933792114
0.0,0.0023275355342775583
0.0,0.0023275355342775583
0.0,0.0023275355342775583
1.0,0.7470195889472961
0.0,0.47496116161346436
1.0,0.5271073579788208
0.0,0.6761597990989685
0.0,0.8262816667556763
1.0,0.7101876735687256
1.0,0.7922787666320801
0.0,0.22231155633926392
0.0,0.09297208487987518
1.0,0.4491351246833801
0.0,0.002405737293884158
0.0,0.002405737293884158
1.0,0.8664479851722717
